"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Thu Jul 10 07:15:54 GMT 2025","Thu Jul 10 07:16:22 GMT 2025","27583","","","","","","User pays a cart with single RPT with five transfers",""
"failed","Thu Jul 10 07:27:53 GMT 2025","Thu Jul 10 07:28:20 GMT 2025","27181","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Thu Jul 10 07:27:16 GMT 2025","Thu Jul 10 07:27:25 GMT 2025","9709","","","","","","User tries the payment, then retries again the flow but fails",""
"failed","Thu Jul 10 07:21:15 GMT 2025","Thu Jul 10 07:21:41 GMT 2025","26282","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"failed","Thu Jul 10 07:23:46 GMT 2025","Thu Jul 10 07:23:52 GMT 2025","5289","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"failed","Thu Jul 10 07:16:22 GMT 2025","Thu Jul 10 07:16:54 GMT 2025","32674","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Thu Jul 10 07:26:42 GMT 2025","Thu Jul 10 07:26:44 GMT 2025","2049","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"failed","Thu Jul 10 07:23:57 GMT 2025","Thu Jul 10 07:24:02 GMT 2025","5375","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Thu Jul 10 07:20:02 GMT 2025","Thu Jul 10 07:20:04 GMT 2025","2325","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"failed","Thu Jul 10 07:18:36 GMT 2025","Thu Jul 10 07:19:09 GMT 2025","32863","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"failed","Thu Jul 10 07:24:53 GMT 2025","Thu Jul 10 07:25:19 GMT 2025","26561","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Thu Jul 10 07:24:10 GMT 2025","Thu Jul 10 07:24:18 GMT 2025","8291","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Thu Jul 10 07:29:13 GMT 2025","Thu Jul 10 07:29:15 GMT 2025","2662","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"failed","Thu Jul 10 07:21:41 GMT 2025","Thu Jul 10 07:22:11 GMT 2025","29665","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"failed","Thu Jul 10 07:17:29 GMT 2025","Thu Jul 10 07:18:07 GMT 2025","37708","","","","","","User pays a cart with five RPTs with one transfer each one",""
