"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5488","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Thu Mar 27 01:35:28 GMT 2025","passed","Thu Mar 27 01:35:33 GMT 2025","","","",""
"","5994","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Thu Mar 27 01:36:00 GMT 2025","passed","Thu Mar 27 01:36:06 GMT 2025","","","",""
"","23629","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Thu Mar 27 01:36:20 GMT 2025","passed","Thu Mar 27 01:36:44 GMT 2025","","","",""
"","24669","User tries to pay a cart with two RPTs but the payment closure fails","","Thu Mar 27 01:43:46 GMT 2025","passed","Thu Mar 27 01:44:11 GMT 2025","","","",""
"","29521","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Thu Mar 27 01:34:29 GMT 2025","passed","Thu Mar 27 01:34:58 GMT 2025","","","",""
"","23684","User tries two time to pay the same RPT but the conversion to the new model fails","","Thu Mar 27 01:50:47 GMT 2025","passed","Thu Mar 27 01:51:11 GMT 2025","","","",""
"","1748","User pays a single payment as PO type with two transfer and no stamp","","Thu Mar 27 01:50:42 GMT 2025","passed","Thu Mar 27 01:50:44 GMT 2025","","","",""
"","30166","User pays a cart with four RPTs with one transfer each one","","Thu Mar 27 01:40:26 GMT 2025","passed","Thu Mar 27 01:40:56 GMT 2025","","","",""
"","5455","User tries to pay a single payment that was inserted from ACA and is in valid state","","Thu Mar 27 01:48:31 GMT 2025","passed","Thu Mar 27 01:48:37 GMT 2025","","","",""
"","25917","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Thu Mar 27 01:46:12 GMT 2025","passed","Thu Mar 27 01:46:38 GMT 2025","","","",""
"","5523","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Thu Mar 27 01:48:26 GMT 2025","passed","Thu Mar 27 01:48:31 GMT 2025","","","",""
"","28465","User pays a cart with three RPTs with a total of ten transfers","","Thu Mar 27 01:42:22 GMT 2025","passed","Thu Mar 27 01:42:51 GMT 2025","","","",""
"","23948","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Thu Mar 27 01:37:07 GMT 2025","passed","Thu Mar 27 01:37:31 GMT 2025","","","",""
