"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6905","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Wed May 13 09:50:26 UTC 2026","passed","Wed May 13 09:50:33 UTC 2026","","","",""
"","1934","User pays a single payment as PO type with two transfer and no stamp","","Wed May 13 10:07:01 UTC 2026","passed","Wed May 13 10:07:03 UTC 2026","","","",""
"","8851","User tries the payment, then retries again the flow but fails","","Wed May 13 10:07:33 UTC 2026","passed","Wed May 13 10:07:41 UTC 2026","","","",""
"","25393","User pays a single payment with two transfers and no stamp","","Wed May 13 10:05:17 UTC 2026","passed","Wed May 13 10:05:42 UTC 2026","","","",""
"","1898","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Wed May 13 10:02:57 UTC 2026","passed","Wed May 13 10:02:59 UTC 2026","","","",""
"","56262","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Wed May 13 09:58:11 UTC 2026","passed","Wed May 13 09:59:08 UTC 2026","","","",""
"","33359","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Wed May 13 09:48:29 UTC 2026","passed","Wed May 13 09:49:02 UTC 2026","","","",""
"","6854","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Wed May 13 09:50:33 UTC 2026","passed","Wed May 13 09:50:40 UTC 2026","","","",""
"","3536","User executes a first redirect, then execute the redirection again and complete the payment flow","","Wed May 13 10:07:03 UTC 2026","failed","Wed May 13 10:07:06 UTC 2026","","","",""
"","31525","User pays a cart with three RPTs with a total of five transfers","","Wed May 13 09:57:08 UTC 2026","passed","Wed May 13 09:57:39 UTC 2026","","","",""
"","25748","User pays a single payment with five transfers and no stamp","","Wed May 13 10:06:33 UTC 2026","passed","Wed May 13 10:06:59 UTC 2026","","","",""
"","30199","User pays a single payment with no transfer and one stamp that exists already in GPD","","Wed May 13 10:03:30 UTC 2026","passed","Wed May 13 10:04:00 UTC 2026","","","",""
"","3753","User pays a multibeneficiary cart that exists already in GPD","","Wed May 13 09:50:40 UTC 2026","failed","Wed May 13 09:50:43 UTC 2026","","","",""
"","2058","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Wed May 13 09:59:08 UTC 2026","passed","Wed May 13 09:59:10 UTC 2026","","","",""
"","7888","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Wed May 13 09:50:18 UTC 2026","passed","Wed May 13 09:50:26 UTC 2026","","","",""
"","29640","User pays a single payment with single transfer and one stamp that exists already in GPD","","Wed May 13 10:04:00 UTC 2026","passed","Wed May 13 10:04:29 UTC 2026","","","",""
"","2456","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Wed May 13 09:52:35 UTC 2026","passed","Wed May 13 09:52:38 UTC 2026","","","",""
"","7641","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Wed May 13 10:04:43 UTC 2026","passed","Wed May 13 10:04:51 UTC 2026","","","",""
"","26320","User tries two time to pay the same RPT but the conversion to the new model fails","","Wed May 13 10:07:06 UTC 2026","passed","Wed May 13 10:07:33 UTC 2026","","","",""
"","26041","User pays a cart with single RPT two simple transfer and one stamp","","Wed May 13 10:00:33 UTC 2026","passed","Wed May 13 10:00:59 UTC 2026","","","",""
