"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Aug 21 06:34:57 UTC 2026","Fri Aug 21 06:34:59 UTC 2026","2398","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"passed","Fri Aug 21 06:30:36 UTC 2026","Fri Aug 21 06:30:39 UTC 2026","3114","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"passed","Fri Aug 21 06:35:37 UTC 2026","Fri Aug 21 06:35:43 UTC 2026","6438","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"passed","Fri Aug 21 06:35:43 UTC 2026","Fri Aug 21 06:35:49 UTC 2026","6452","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"broken","Fri Aug 21 06:33:31 UTC 2026","Fri Aug 21 06:34:56 UTC 2026","84233","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Fri Aug 21 06:35:03 UTC 2026","Fri Aug 21 06:35:07 UTC 2026","3970","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"passed","Fri Aug 21 06:35:29 UTC 2026","Fri Aug 21 06:35:37 UTC 2026","7850","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"passed","Fri Aug 21 06:28:58 UTC 2026","Fri Aug 21 06:29:49 UTC 2026","51452","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Fri Aug 21 06:35:21 UTC 2026","Fri Aug 21 06:35:29 UTC 2026","7376","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"broken","Fri Aug 21 06:28:38 UTC 2026","Fri Aug 21 06:28:58 UTC 2026","20077","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"broken","Fri Aug 21 06:35:49 UTC 2026","Fri Aug 21 06:37:13 UTC 2026","83774","","","","","","Accesso SPID completato con successo",""
"passed","Fri Aug 21 06:30:39 UTC 2026","Fri Aug 21 06:30:42 UTC 2026","3120","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"passed","Fri Aug 21 06:35:07 UTC 2026","Fri Aug 21 06:35:14 UTC 2026","7865","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"broken","Fri Aug 21 06:37:13 UTC 2026","Fri Aug 21 06:38:37 UTC 2026","83865","","","","","","Logout SPID completato con successo",""
"passed","Fri Aug 21 06:35:14 UTC 2026","Fri Aug 21 06:35:21 UTC 2026","6933","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"passed","Fri Aug 21 06:29:49 UTC 2026","Fri Aug 21 06:30:17 UTC 2026","27756","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"broken","Fri Aug 21 06:32:08 UTC 2026","Fri Aug 21 06:33:31 UTC 2026","83761","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Fri Aug 21 06:34:56 UTC 2026","Fri Aug 21 06:34:57 UTC 2026","1479","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"passed","Fri Aug 21 06:30:20 UTC 2026","Fri Aug 21 06:30:23 UTC 2026","3151","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"passed","Fri Aug 21 06:34:59 UTC 2026","Fri Aug 21 06:35:03 UTC 2026","3158","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"passed","Fri Aug 21 06:30:23 UTC 2026","Fri Aug 21 06:30:36 UTC 2026","12641","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"failed","Fri Aug 21 06:30:17 UTC 2026","Fri Aug 21 06:30:20 UTC 2026","3094","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"broken","Fri Aug 21 06:30:42 UTC 2026","Fri Aug 21 06:32:08 UTC 2026","85333","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
