"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","28261","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Mon Mar 17 01:33:38 GMT 2025","passed","Mon Mar 17 01:34:06 GMT 2025","","","",""
"","24931","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Mon Mar 17 01:36:41 GMT 2025","passed","Mon Mar 17 01:37:06 GMT 2025","","","",""
"","24503","User pays a single payment with two simple transfer and one stamp","","Mon Mar 17 01:53:40 GMT 2025","passed","Mon Mar 17 01:54:05 GMT 2025","","","",""
"","6406","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Mon Mar 17 01:36:25 GMT 2025","passed","Mon Mar 17 01:36:31 GMT 2025","","","",""
"","27663","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Mon Mar 17 01:46:57 GMT 2025","passed","Mon Mar 17 01:47:25 GMT 2025","","","",""
"","1808","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Mon Mar 17 01:44:43 GMT 2025","passed","Mon Mar 17 01:44:45 GMT 2025","","","",""
"","1673","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Mon Mar 17 01:54:31 GMT 2025","passed","Mon Mar 17 01:54:33 GMT 2025","","","",""
"","1794","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Mon Mar 17 01:38:23 GMT 2025","passed","Mon Mar 17 01:38:25 GMT 2025","","","",""
"","55122","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Mon Mar 17 01:43:46 GMT 2025","passed","Mon Mar 17 01:44:41 GMT 2025","","","",""
"","24371","User pays a single payment with no simple transfer and one stamp","","Mon Mar 17 01:52:52 GMT 2025","passed","Mon Mar 17 01:53:16 GMT 2025","","","",""
"","24885","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Mon Mar 17 01:37:31 GMT 2025","passed","Mon Mar 17 01:37:56 GMT 2025","","","",""
"","6333","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Mon Mar 17 01:36:19 GMT 2025","passed","Mon Mar 17 01:36:25 GMT 2025","","","",""
"","6739","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Mon Mar 17 01:36:12 GMT 2025","failed","Mon Mar 17 01:36:19 GMT 2025","","","",""
"","24466","User pays a single payment with two transfers and no stamp","","Mon Mar 17 01:50:32 GMT 2025","passed","Mon Mar 17 01:50:57 GMT 2025","","","",""
"","24999","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Mon Mar 17 01:37:56 GMT 2025","passed","Mon Mar 17 01:38:21 GMT 2025","","","",""
"","28172","User pays a single payment with single transfer and no stamp that exists already in GPD","","Mon Mar 17 01:48:26 GMT 2025","passed","Mon Mar 17 01:48:54 GMT 2025","","","",""
"","30352","User pays a cart with three RPTs with a total of five transfers","","Mon Mar 17 01:42:44 GMT 2025","passed","Mon Mar 17 01:43:14 GMT 2025","","","",""
"","24720","User pays a cart with single RPT with one transfer","","Mon Mar 17 01:38:29 GMT 2025","passed","Mon Mar 17 01:38:53 GMT 2025","","","",""
"","1802","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Mon Mar 17 01:44:41 GMT 2025","passed","Mon Mar 17 01:44:43 GMT 2025","","","",""
"","5869","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Mon Mar 17 01:35:42 GMT 2025","passed","Mon Mar 17 01:35:48 GMT 2025","","","",""
"","24988","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Mon Mar 17 01:37:06 GMT 2025","passed","Mon Mar 17 01:37:31 GMT 2025","","","",""
"","1779","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Mon Mar 17 01:48:25 GMT 2025","passed","Mon Mar 17 01:48:26 GMT 2025","","","",""
"","1878","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Mon Mar 17 01:38:25 GMT 2025","passed","Mon Mar 17 01:38:27 GMT 2025","","","",""
"","27954","User pays a single payment with single transfer and one stamp that exists already in GPD","","Mon Mar 17 01:49:22 GMT 2025","passed","Mon Mar 17 01:49:50 GMT 2025","","","",""
"","5745","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Mon Mar 17 01:35:48 GMT 2025","passed","Mon Mar 17 01:35:54 GMT 2025","","","",""
"","24534","User pays a single payment with four transfers and no stamp","","Mon Mar 17 01:51:21 GMT 2025","passed","Mon Mar 17 01:51:46 GMT 2025","","","",""
"","32445","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Mon Mar 17 01:35:10 GMT 2025","passed","Mon Mar 17 01:35:42 GMT 2025","","","",""
"","1789","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Mon Mar 17 01:38:21 GMT 2025","passed","Mon Mar 17 01:38:23 GMT 2025","","","",""
"","3431","User executes a first redirect, then execute the redirection again and complete the payment flow","","Mon Mar 17 01:52:16 GMT 2025","failed","Mon Mar 17 01:52:19 GMT 2025","","","",""
"","7265","User tries the payment, then retries again the flow but fails","","Mon Mar 17 01:52:44 GMT 2025","passed","Mon Mar 17 01:52:52 GMT 2025","","","",""
"","3033","User pays a single payment as PO type with one transfer and no stamp","","Mon Mar 17 01:52:11 GMT 2025","passed","Mon Mar 17 01:52:14 GMT 2025","","","",""
"","6745","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Mon Mar 17 01:36:31 GMT 2025","passed","Mon Mar 17 01:36:38 GMT 2025","","","",""
"","5840","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Mon Mar 17 01:49:50 GMT 2025","passed","Mon Mar 17 01:49:56 GMT 2025","","","",""
"","29597","User pays a cart with single RPT two simple transfer and one stamp","","Mon Mar 17 01:46:00 GMT 2025","passed","Mon Mar 17 01:46:30 GMT 2025","","","",""
"","33426","User pays a cart with four RPTs with one transfer each one","","Mon Mar 17 01:41:02 GMT 2025","passed","Mon Mar 17 01:41:35 GMT 2025","","","",""
"","1783","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Mon Mar 17 01:38:27 GMT 2025","passed","Mon Mar 17 01:38:29 GMT 2025","","","",""
"","29810","User pays a cart with three RPTs with one transfer each one","","Mon Mar 17 01:40:32 GMT 2025","passed","Mon Mar 17 01:41:02 GMT 2025","","","",""
"","1805","User pays a cart with two RPTs on WFESP flow","","Mon Mar 17 01:43:44 GMT 2025","failed","Mon Mar 17 01:43:46 GMT 2025","","","",""
"","24571","User pays a single payment with one simple transfer and one stamp","","Mon Mar 17 01:53:16 GMT 2025","passed","Mon Mar 17 01:53:40 GMT 2025","","","",""
"","2265","User pays a single payment as PO type with two transfer and no stamp","","Mon Mar 17 01:52:14 GMT 2025","passed","Mon Mar 17 01:52:16 GMT 2025","","","",""
"","24527","User pays a cart with single RPT no simple transfer and one stamp","","Mon Mar 17 01:45:11 GMT 2025","passed","Mon Mar 17 01:45:36 GMT 2025","","","",""
"","6208","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Mon Mar 17 01:36:00 GMT 2025","failed","Mon Mar 17 01:36:06 GMT 2025","","","",""
"","24469","User pays a cart with single RPT one simple transfer and one stamp","","Mon Mar 17 01:45:36 GMT 2025","passed","Mon Mar 17 01:46:00 GMT 2025","","","",""
"","1674","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Mon Mar 17 01:48:23 GMT 2025","passed","Mon Mar 17 01:48:25 GMT 2025","","","",""
"","26150","User tries to pay a cart with two RPTs but the payment closure fails","","Mon Mar 17 01:44:45 GMT 2025","passed","Mon Mar 17 01:45:11 GMT 2025","","","",""
"","24451","User pays a cart with single RPT with two transfers","","Mon Mar 17 01:38:53 GMT 2025","passed","Mon Mar 17 01:39:18 GMT 2025","","","",""
"","5911","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Mon Mar 17 01:35:54 GMT 2025","passed","Mon Mar 17 01:36:00 GMT 2025","","","",""
"","29570","User pays a cart with single RPT without stamp that exists already in GPD","","Mon Mar 17 01:32:40 GMT 2025","passed","Mon Mar 17 01:33:10 GMT 2025","","","",""
"","6158","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Mon Mar 17 01:36:06 GMT 2025","passed","Mon Mar 17 01:36:12 GMT 2025","","","",""
"","27442","User pays a cart with two RPTs with a total of five transfers","","Mon Mar 17 01:42:16 GMT 2025","passed","Mon Mar 17 01:42:44 GMT 2025","","","",""
"","5776","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Mon Mar 17 01:50:02 GMT 2025","passed","Mon Mar 17 01:50:08 GMT 2025","","","",""
