"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","52936","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD","","Mon Jun 08 07:13:18 UTC 2026","passed","Mon Jun 08 07:14:11 UTC 2026","","","",""
"","45110","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento","","Mon Jun 08 07:43:27 UTC 2026","passed","Mon Jun 08 07:44:12 UTC 2026","","","",""
"","46108","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti","","Mon Jun 08 07:17:31 UTC 2026","passed","Mon Jun 08 07:18:17 UTC 2026","","","",""
"","10671","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido","","Mon Jun 08 07:39:08 UTC 2026","passed","Mon Jun 08 07:39:19 UTC 2026","","","",""
"","44234","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo","","Mon Jun 08 07:32:24 UTC 2026","passed","Mon Jun 08 07:33:08 UTC 2026","","","",""
"","6886","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo","","Mon Jun 08 07:48:08 UTC 2026","passed","Mon Jun 08 07:48:15 UTC 2026","","","",""
"","6759","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT","","Mon Jun 08 07:19:09 UTC 2026","passed","Mon Jun 08 07:19:16 UTC 2026","","","",""
"","45892","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce","","Mon Jun 08 07:44:12 UTC 2026","passed","Mon Jun 08 07:44:58 UTC 2026","","","",""
"","6653","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo","","Mon Jun 08 07:43:20 UTC 2026","passed","Mon Jun 08 07:43:27 UTC 2026","","","",""
"","11571","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido","","Mon Jun 08 07:15:29 UTC 2026","passed","Mon Jun 08 07:15:41 UTC 2026","","","",""
"","48909","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD","","Mon Jun 08 07:09:59 UTC 2026","passed","Mon Jun 08 07:10:48 UTC 2026","","","",""
