"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Sun Apr 27 08:42:13 GMT 2025","Sun Apr 27 08:42:14 GMT 2025","744","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"failed","Sun Apr 27 08:41:51 GMT 2025","Sun Apr 27 08:41:52 GMT 2025","853","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"failed","Sun Apr 27 08:42:34 GMT 2025","Sun Apr 27 08:42:34 GMT 2025","740","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"failed","Sun Apr 27 08:41:50 GMT 2025","Sun Apr 27 08:41:51 GMT 2025","841","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"failed","Sun Apr 27 08:42:15 GMT 2025","Sun Apr 27 08:42:16 GMT 2025","851","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"failed","Sun Apr 27 08:41:58 GMT 2025","Sun Apr 27 08:41:59 GMT 2025","741","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"failed","Sun Apr 27 08:41:45 GMT 2025","Sun Apr 27 08:41:46 GMT 2025","967","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"failed","Sun Apr 27 08:42:25 GMT 2025","Sun Apr 27 08:42:26 GMT 2025","742","","","","","","User pays a single payment with three transfers and no stamp",""
"failed","Sun Apr 27 08:42:17 GMT 2025","Sun Apr 27 08:42:18 GMT 2025","743","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"failed","Sun Apr 27 08:42:10 GMT 2025","Sun Apr 27 08:42:11 GMT 2025","743","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"failed","Sun Apr 27 08:41:56 GMT 2025","Sun Apr 27 08:41:57 GMT 2025","740","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"failed","Sun Apr 27 08:42:32 GMT 2025","Sun Apr 27 08:42:33 GMT 2025","733","","","","","","User pays a single payment with two simple transfer and one stamp",""
"failed","Sun Apr 27 08:42:01 GMT 2025","Sun Apr 27 08:42:02 GMT 2025","732","","","","","","User pays a cart with single RPT with two transfers",""
"failed","Sun Apr 27 08:42:30 GMT 2025","Sun Apr 27 08:42:31 GMT 2025","735","","","","","","User tries the payment, then retries again the flow but fails",""
"failed","Sun Apr 27 08:41:49 GMT 2025","Sun Apr 27 08:41:50 GMT 2025","760","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"failed","Sun Apr 27 08:42:29 GMT 2025","Sun Apr 27 08:42:30 GMT 2025","750","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"failed","Sun Apr 27 08:42:06 GMT 2025","Sun Apr 27 08:42:07 GMT 2025","750","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"failed","Sun Apr 27 08:42:08 GMT 2025","Sun Apr 27 08:42:09 GMT 2025","848","","","","","","User pays a cart with two RPTs on WFESP flow",""
"failed","Sun Apr 27 08:42:17 GMT 2025","Sun Apr 27 08:42:17 GMT 2025","748","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"failed","Sun Apr 27 08:42:27 GMT 2025","Sun Apr 27 08:42:28 GMT 2025","734","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"failed","Sun Apr 27 08:42:07 GMT 2025","Sun Apr 27 08:42:08 GMT 2025","733","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"failed","Sun Apr 27 08:42:08 GMT 2025","Sun Apr 27 08:42:08 GMT 2025","737","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"failed","Sun Apr 27 08:41:48 GMT 2025","Sun Apr 27 08:41:49 GMT 2025","836","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"failed","Sun Apr 27 08:42:09 GMT 2025","Sun Apr 27 08:42:10 GMT 2025","737","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"failed","Sun Apr 27 08:42:26 GMT 2025","Sun Apr 27 08:42:27 GMT 2025","731","","","","","","User pays a single payment with five transfers and no stamp",""
"failed","Sun Apr 27 08:42:32 GMT 2025","Sun Apr 27 08:42:32 GMT 2025","740","","","","","","User pays a single payment with one simple transfer and one stamp",""
