"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Wed Jul 29 11:07:15 UTC 2026","Wed Jul 29 11:07:17 UTC 2026","1866","","","","","","GET /organizations/{organizationId}/fdrs",""
"passed","Wed Jul 29 11:07:22 UTC 2026","Wed Jul 29 11:07:24 UTC 2026","1600","","","","","","GET /psps/{pspId}/published",""
"failed","Wed Jul 29 11:07:24 UTC 2026","Wed Jul 29 11:07:25 UTC 2026","432","","","","","","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}",""
"failed","Wed Jul 29 11:07:19 UTC 2026","Wed Jul 29 11:07:20 UTC 2026","1148","","","","","","POST /psps/{pspId}/fdrs/{fdr}",""
"failed","Wed Jul 29 11:07:24 UTC 2026","Wed Jul 29 11:07:24 UTC 2026","123","","","","","","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}/payments",""
"failed","Wed Jul 29 11:07:25 UTC 2026","Wed Jul 29 11:07:25 UTC 2026","178","","","","","","DELETE /psps/{pspId}/fdrs/{fdr}",""
"failed","Wed Jul 29 11:07:24 UTC 2026","Wed Jul 29 11:07:24 UTC 2026","123","","","","","","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}",""
"failed","Wed Jul 29 11:07:15 UTC 2026","Wed Jul 29 11:07:15 UTC 2026","194","","","","","","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}",""
"failed","Wed Jul 29 11:07:15 UTC 2026","Wed Jul 29 11:07:16 UTC 2026","139","","","","","","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}/payments",""
"passed","Wed Jul 29 11:07:20 UTC 2026","Wed Jul 29 11:07:22 UTC 2026","1767","","","","","","GET /psps/{pspId}/created",""
"failed","Wed Jul 29 11:07:24 UTC 2026","Wed Jul 29 11:07:24 UTC 2026","846","","","","","","PUT /psps/{pspId}/fdrs/{fdr}/payments/del",""
"failed","Wed Jul 29 11:07:23 UTC 2026","Wed Jul 29 11:07:23 UTC 2026","521","","","","","","PUT /psps/{pspId}/fdrs/{fdr}/payments/add",""
"failed","Wed Jul 29 11:07:24 UTC 2026","Wed Jul 29 11:07:24 UTC 2026","124","","","","","","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}/payments",""
"failed","Wed Jul 29 11:07:22 UTC 2026","Wed Jul 29 11:07:22 UTC 2026","127","","","","","","POST /psps/{pspId}/fdrs/{fdr}/publish",""
