"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Oct 02 07:38:31 GMT 2025","Thu Oct 02 07:38:57 GMT 2025","26457","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Thu Oct 02 07:37:09 GMT 2025","Thu Oct 02 07:37:36 GMT 2025","26463","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Thu Oct 02 07:20:17 GMT 2025","Thu Oct 02 07:20:51 GMT 2025","33900","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Thu Oct 02 07:36:54 GMT 2025","Thu Oct 02 07:37:02 GMT 2025","7349","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Thu Oct 02 07:27:45 GMT 2025","Thu Oct 02 07:28:21 GMT 2025","36041","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Thu Oct 02 07:31:32 GMT 2025","Thu Oct 02 07:31:35 GMT 2025","2132","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Thu Oct 02 07:39:59 GMT 2025","Thu Oct 02 07:40:07 GMT 2025","8316","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Thu Oct 02 07:35:22 GMT 2025","Thu Oct 02 07:35:24 GMT 2025","2101","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Thu Oct 02 07:26:46 GMT 2025","Thu Oct 02 07:27:12 GMT 2025","25972","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Thu Oct 02 07:41:52 GMT 2025","Thu Oct 02 07:41:54 GMT 2025","2011","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Thu Oct 02 07:34:20 GMT 2025","Thu Oct 02 07:34:50 GMT 2025","29339","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"failed","Thu Oct 02 07:22:19 GMT 2025","Thu Oct 02 07:22:27 GMT 2025","8116","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Thu Oct 02 07:40:33 GMT 2025","Thu Oct 02 07:40:59 GMT 2025","25572","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Thu Oct 02 07:31:35 GMT 2025","Thu Oct 02 07:31:37 GMT 2025","2085","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Thu Oct 02 07:25:00 GMT 2025","Thu Oct 02 07:25:02 GMT 2025","2103","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"failed","Thu Oct 02 07:36:20 GMT 2025","Thu Oct 02 07:36:47 GMT 2025","26943","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Thu Oct 02 07:37:02 GMT 2025","Thu Oct 02 07:37:09 GMT 2025","7666","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Thu Oct 02 07:30:34 GMT 2025","Thu Oct 02 07:31:32 GMT 2025","58597","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Thu Oct 02 07:22:57 GMT 2025","Thu Oct 02 07:23:04 GMT 2025","6810","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Thu Oct 02 07:24:58 GMT 2025","Thu Oct 02 07:25:00 GMT 2025","2132","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Thu Oct 02 07:26:20 GMT 2025","Thu Oct 02 07:26:46 GMT 2025","25957","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Thu Oct 02 07:21:25 GMT 2025","Thu Oct 02 07:21:59 GMT 2025","34537","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Thu Oct 02 07:40:59 GMT 2025","Thu Oct 02 07:41:25 GMT 2025","25869","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Thu Oct 02 07:41:25 GMT 2025","Thu Oct 02 07:41:50 GMT 2025","25801","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Thu Oct 02 07:33:50 GMT 2025","Thu Oct 02 07:34:20 GMT 2025","30052","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Thu Oct 02 07:22:43 GMT 2025","Thu Oct 02 07:22:50 GMT 2025","7163","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Thu Oct 02 07:18:50 GMT 2025","Thu Oct 02 07:19:21 GMT 2025","30846","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Thu Oct 02 07:22:13 GMT 2025","Thu Oct 02 07:22:19 GMT 2025","6337","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Thu Oct 02 07:35:24 GMT 2025","Thu Oct 02 07:35:54 GMT 2025","29744","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Thu Oct 02 07:38:57 GMT 2025","Thu Oct 02 07:39:24 GMT 2025","26222","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Thu Oct 02 07:25:54 GMT 2025","Thu Oct 02 07:26:20 GMT 2025","25517","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Thu Oct 02 07:29:28 GMT 2025","Thu Oct 02 07:30:01 GMT 2025","32473","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Thu Oct 02 07:27:12 GMT 2025","Thu Oct 02 07:27:45 GMT 2025","32911","","","","","","User pays a cart with three RPTs with one transfer each one",""
"failed","Thu Oct 02 07:32:04 GMT 2025","Thu Oct 02 07:32:29 GMT 2025","24657","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Thu Oct 02 07:25:02 GMT 2025","Thu Oct 02 07:25:29 GMT 2025","26113","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Thu Oct 02 07:22:06 GMT 2025","Thu Oct 02 07:22:13 GMT 2025","6477","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Thu Oct 02 07:37:36 GMT 2025","Thu Oct 02 07:38:03 GMT 2025","27396","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Thu Oct 02 07:30:01 GMT 2025","Thu Oct 02 07:30:34 GMT 2025","32942","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Thu Oct 02 07:39:32 GMT 2025","Thu Oct 02 07:39:59 GMT 2025","26767","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Thu Oct 02 07:22:50 GMT 2025","Thu Oct 02 07:22:57 GMT 2025","7597","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Thu Oct 02 07:39:24 GMT 2025","Thu Oct 02 07:39:26 GMT 2025","2249","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
