"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 03 07:19:14 GMT 2025","Wed Sep 03 07:19:39 GMT 2025","24839","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Wed Sep 03 07:14:05 GMT 2025","Wed Sep 03 07:14:30 GMT 2025","25003","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Wed Sep 03 07:26:53 GMT 2025","Wed Sep 03 07:27:01 GMT 2025","7531","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Wed Sep 03 07:25:30 GMT 2025","Wed Sep 03 07:25:56 GMT 2025","25942","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Wed Sep 03 07:24:01 GMT 2025","Wed Sep 03 07:24:07 GMT 2025","5993","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Wed Sep 03 07:28:45 GMT 2025","Wed Sep 03 07:28:47 GMT 2025","1832","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Wed Sep 03 07:09:57 GMT 2025","Wed Sep 03 07:10:04 GMT 2025","7066","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Wed Sep 03 07:18:40 GMT 2025","Wed Sep 03 07:18:42 GMT 2025","1916","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Wed Sep 03 07:14:30 GMT 2025","Wed Sep 03 07:15:01 GMT 2025","31450","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Wed Sep 03 07:07:21 GMT 2025","Wed Sep 03 07:07:50 GMT 2025","28488","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Wed Sep 03 07:10:35 GMT 2025","Wed Sep 03 07:11:01 GMT 2025","25486","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Wed Sep 03 07:18:38 GMT 2025","Wed Sep 03 07:18:40 GMT 2025","1893","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Wed Sep 03 07:12:17 GMT 2025","Wed Sep 03 07:12:19 GMT 2025","1950","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"failed","Wed Sep 03 07:09:50 GMT 2025","Wed Sep 03 07:09:57 GMT 2025","6747","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Wed Sep 03 07:08:55 GMT 2025","Wed Sep 03 07:09:30 GMT 2025","34815","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Wed Sep 03 07:15:01 GMT 2025","Wed Sep 03 07:15:36 GMT 2025","34575","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Wed Sep 03 07:13:15 GMT 2025","Wed Sep 03 07:13:40 GMT 2025","25022","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Wed Sep 03 07:16:12 GMT 2025","Wed Sep 03 07:16:40 GMT 2025","27964","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Wed Sep 03 07:09:38 GMT 2025","Wed Sep 03 07:09:44 GMT 2025","6324","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Wed Sep 03 07:12:23 GMT 2025","Wed Sep 03 07:12:25 GMT 2025","1908","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Wed Sep 03 07:27:26 GMT 2025","Wed Sep 03 07:27:51 GMT 2025","25371","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Wed Sep 03 07:19:39 GMT 2025","Wed Sep 03 07:20:03 GMT 2025","24901","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Wed Sep 03 07:22:30 GMT 2025","Wed Sep 03 07:22:58 GMT 2025","28410","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"failed","Wed Sep 03 07:10:31 GMT 2025","Wed Sep 03 07:10:35 GMT 2025","3835","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Wed Sep 03 07:17:11 GMT 2025","Wed Sep 03 07:17:42 GMT 2025","31156","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Wed Sep 03 07:26:23 GMT 2025","Wed Sep 03 07:26:24 GMT 2025","1840","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Wed Sep 03 07:13:40 GMT 2025","Wed Sep 03 07:14:05 GMT 2025","25073","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Wed Sep 03 07:18:42 GMT 2025","Wed Sep 03 07:19:14 GMT 2025","31672","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Wed Sep 03 07:22:28 GMT 2025","Wed Sep 03 07:22:30 GMT 2025","1903","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Wed Sep 03 07:10:24 GMT 2025","Wed Sep 03 07:10:31 GMT 2025","6995","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Wed Sep 03 07:28:43 GMT 2025","Wed Sep 03 07:28:45 GMT 2025","1860","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Wed Sep 03 07:09:44 GMT 2025","Wed Sep 03 07:09:50 GMT 2025","6184","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Wed Sep 03 07:20:58 GMT 2025","Wed Sep 03 07:21:26 GMT 2025","28755","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Wed Sep 03 07:26:21 GMT 2025","Wed Sep 03 07:26:23 GMT 2025","1866","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Wed Sep 03 07:22:58 GMT 2025","Wed Sep 03 07:23:27 GMT 2025","29031","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Wed Sep 03 07:23:55 GMT 2025","Wed Sep 03 07:24:01 GMT 2025","6067","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Wed Sep 03 07:27:51 GMT 2025","Wed Sep 03 07:28:18 GMT 2025","26725","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Wed Sep 03 07:20:29 GMT 2025","Wed Sep 03 07:20:58 GMT 2025","28742","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"failed","Wed Sep 03 07:26:24 GMT 2025","Wed Sep 03 07:26:28 GMT 2025","3338","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Wed Sep 03 07:25:04 GMT 2025","Wed Sep 03 07:25:30 GMT 2025","25515","","","","","","User pays a single payment with three transfers and no stamp",""
