"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5382","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Sun Jan 26 01:31:41 GMT 2025","failed","Sun Jan 26 01:31:46 GMT 2025","","","",""
"","1239","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Sun Jan 26 01:33:21 GMT 2025","passed","Sun Jan 26 01:33:22 GMT 2025","","","",""
"","5662","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Sun Jan 26 01:34:20 GMT 2025","failed","Sun Jan 26 01:34:25 GMT 2025","","","",""
"","5081","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Sun Jan 26 01:33:05 GMT 2025","failed","Sun Jan 26 01:33:10 GMT 2025","","","",""
"","1254","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Sun Jan 26 01:33:24 GMT 2025","passed","Sun Jan 26 01:33:25 GMT 2025","","","",""
"","4549","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Sun Jan 26 01:34:46 GMT 2025","failed","Sun Jan 26 01:34:50 GMT 2025","","","",""
"","4879","User pays a single payment with no simple transfer and one stamp","","Sun Jan 26 01:36:15 GMT 2025","failed","Sun Jan 26 01:36:19 GMT 2025","","","",""
"","1228","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Sun Jan 26 01:34:26 GMT 2025","passed","Sun Jan 26 01:34:28 GMT 2025","","","",""
"","5021","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Sun Jan 26 01:31:46 GMT 2025","failed","Sun Jan 26 01:31:51 GMT 2025","","","",""
"","5287","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Sun Jan 26 01:35:32 GMT 2025","failed","Sun Jan 26 01:35:37 GMT 2025","","","",""
"","1219","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Sun Jan 26 01:35:07 GMT 2025","passed","Sun Jan 26 01:35:08 GMT 2025","","","",""
"","5622","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Sun Jan 26 01:32:47 GMT 2025","failed","Sun Jan 26 01:32:52 GMT 2025","","","",""
"","4422","User pays a cart with single RPT one simple transfer and one stamp","","Sun Jan 26 01:34:37 GMT 2025","failed","Sun Jan 26 01:34:41 GMT 2025","","","",""
"","1186","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Sun Jan 26 01:36:36 GMT 2025","passed","Sun Jan 26 01:36:37 GMT 2025","","","",""
"","4392","User pays a cart with single RPT with one transfer","","Sun Jan 26 01:33:25 GMT 2025","failed","Sun Jan 26 01:33:29 GMT 2025","","","",""
"","5076","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Sun Jan 26 01:33:10 GMT 2025","failed","Sun Jan 26 01:33:15 GMT 2025","","","",""
"","4701","User pays a single payment with five transfers and no stamp","","Sun Jan 26 01:35:55 GMT 2025","failed","Sun Jan 26 01:36:00 GMT 2025","","","",""
"","4814","User pays a cart with three RPTs with a total of five transfers","","Sun Jan 26 01:34:08 GMT 2025","failed","Sun Jan 26 01:34:13 GMT 2025","","","",""
"","4701","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Sun Jan 26 01:35:23 GMT 2025","failed","Sun Jan 26 01:35:27 GMT 2025","","","",""
"","5350","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Sun Jan 26 01:32:14 GMT 2025","failed","Sun Jan 26 01:32:19 GMT 2025","","","",""
"","5385","User pays a cart with three RPTs with a total of ten transfers","","Sun Jan 26 01:34:13 GMT 2025","failed","Sun Jan 26 01:34:18 GMT 2025","","","",""
"","1248","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Sun Jan 26 01:33:22 GMT 2025","passed","Sun Jan 26 01:33:24 GMT 2025","","","",""
"","2700","User executes a first redirect, then execute the redirection again and complete the payment flow","","Sun Jan 26 01:36:03 GMT 2025","failed","Sun Jan 26 01:36:06 GMT 2025","","","",""
"","4333","User pays a single payment with three transfers and no stamp","","Sun Jan 26 01:35:47 GMT 2025","failed","Sun Jan 26 01:35:51 GMT 2025","","","",""
"","5222","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Sun Jan 26 01:34:55 GMT 2025","failed","Sun Jan 26 01:35:00 GMT 2025","","","",""
"","1233","User pays a cart with two RPTs on WFESP flow","","Sun Jan 26 01:34:18 GMT 2025","failed","Sun Jan 26 01:34:20 GMT 2025","","","",""
"","4814","User pays a cart with single RPT with five transfers","","Sun Jan 26 01:33:43 GMT 2025","failed","Sun Jan 26 01:33:47 GMT 2025","","","",""
"","1238","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Sun Jan 26 01:34:25 GMT 2025","passed","Sun Jan 26 01:34:26 GMT 2025","","","",""
"","6333","User pays a cart with single RPT without stamp that exists already in GPD","","Sun Jan 26 01:31:34 GMT 2025","failed","Sun Jan 26 01:31:41 GMT 2025","","","",""
"","4706","User tries to pay a single payment that was inserted from ACA and is in valid state","","Sun Jan 26 01:35:27 GMT 2025","failed","Sun Jan 26 01:35:32 GMT 2025","","","",""
"","1881","User pays a single payment as PO type with one transfer and no stamp","","Sun Jan 26 01:36:00 GMT 2025","passed","Sun Jan 26 01:36:02 GMT 2025","","","",""
"","1274","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Sun Jan 26 01:35:05 GMT 2025","passed","Sun Jan 26 01:35:07 GMT 2025","","","",""
