"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jul 31 07:48:40 UTC 2026","Fri Jul 31 07:48:43 UTC 2026","2885","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo",""
"passed","Fri Jul 31 07:40:05 UTC 2026","Fri Jul 31 07:40:50 UTC 2026","45227","","","","","","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo",""
"passed","Fri Jul 31 07:45:03 UTC 2026","Fri Jul 31 07:45:10 UTC 2026","6935","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido",""
"passed","Fri Jul 31 07:22:31 UTC 2026","Fri Jul 31 07:22:38 UTC 2026","6866","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido",""
"passed","Fri Jul 31 07:37:58 UTC 2026","Fri Jul 31 07:38:40 UTC 2026","41424","","","","","","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo",""
"passed","Fri Jul 31 07:40:50 UTC 2026","Fri Jul 31 07:41:35 UTC 2026","45034","","","","","","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Fri Jul 31 07:45:10 UTC 2026","Fri Jul 31 07:45:52 UTC 2026","42135","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo",""
"passed","Fri Jul 31 07:22:38 UTC 2026","Fri Jul 31 07:22:44 UTC 2026","6820","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido",""
"passed","Fri Jul 31 07:44:56 UTC 2026","Fri Jul 31 07:45:03 UTC 2026","6969","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido",""
"passed","Fri Jul 31 07:23:00 UTC 2026","Fri Jul 31 07:23:08 UTC 2026","7227","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido",""
"passed","Fri Jul 31 07:22:23 UTC 2026","Fri Jul 31 07:22:31 UTC 2026","7420","","","","","","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido",""
"passed","Fri Jul 31 07:23:15 UTC 2026","Fri Jul 31 07:23:23 UTC 2026","7831","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido",""
"passed","Fri Jul 31 07:36:27 UTC 2026","Fri Jul 31 07:36:30 UTC 2026","2887","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite",""
"passed","Fri Jul 31 07:26:37 UTC 2026","Fri Jul 31 07:27:19 UTC 2026","41640","","","","","","L'utente paga un carrello con singola RPT con un versamento",""
"passed","Fri Jul 31 07:22:52 UTC 2026","Fri Jul 31 07:23:00 UTC 2026","8077","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido",""
"passed","Fri Jul 31 07:48:46 UTC 2026","Fri Jul 31 07:49:29 UTC 2026","42344","","","","","","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento",""
"passed","Fri Jul 31 07:47:58 UTC 2026","Fri Jul 31 07:48:40 UTC 2026","42434","","","","","","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo",""
"failed","Fri Jul 31 07:34:54 UTC 2026","Fri Jul 31 07:36:27 UTC 2026","93423","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo",""
"passed","Fri Jul 31 07:48:43 UTC 2026","Fri Jul 31 07:48:46 UTC 2026","2843","","","","","","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo",""
"passed","Fri Jul 31 07:53:08 UTC 2026","Fri Jul 31 07:53:11 UTC 2026","2780","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica",""
"passed","Fri Jul 31 07:36:30 UTC 2026","Fri Jul 31 07:36:33 UTC 2026","2933","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite",""
"passed","Fri Jul 31 07:26:31 UTC 2026","Fri Jul 31 07:26:34 UTC 2026","2922","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento",""
"passed","Fri Jul 31 07:33:19 UTC 2026","Fri Jul 31 07:34:06 UTC 2026","47329","","","","","","L'utente paga un carrello con tre RPT per un totale di cinque versamenti",""
"passed","Fri Jul 31 07:50:11 UTC 2026","Fri Jul 31 07:50:19 UTC 2026","8778","","","","","","Utente tenta il pagamento, poi riprova il flusso ma fallisce",""
"passed","Fri Jul 31 07:22:44 UTC 2026","Fri Jul 31 07:22:52 UTC 2026","7841","","","","","","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido",""
"passed","Fri Jul 31 07:23:36 UTC 2026","Fri Jul 31 07:24:19 UTC 2026","42632","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti",""
"passed","Fri Jul 31 07:44:49 UTC 2026","Fri Jul 31 07:44:56 UTC 2026","7248","","","","","","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido",""
"passed","Fri Jul 31 07:19:04 UTC 2026","Fri Jul 31 07:19:51 UTC 2026","47462","","","","","","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD",""
"passed","Fri Jul 31 07:23:23 UTC 2026","Fri Jul 31 07:23:32 UTC 2026","8536","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido",""
"failed","Fri Jul 31 07:32:35 UTC 2026","Fri Jul 31 07:33:19 UTC 2026","43532","","","","","","L'utente paga un carrello con due RPT per un totale di cinque versamenti",""
"passed","Fri Jul 31 07:43:15 UTC 2026","Fri Jul 31 07:44:02 UTC 2026","46629","","","","","","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD",""
"passed","Fri Jul 31 07:42:29 UTC 2026","Fri Jul 31 07:43:15 UTC 2026","46506","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD",""
"passed","Fri Jul 31 07:28:00 UTC 2026","Fri Jul 31 07:28:42 UTC 2026","41347","","","","","","L'utente paga un carrello con singola RPT con tre versamenti",""
"passed","Fri Jul 31 07:34:06 UTC 2026","Fri Jul 31 07:34:54 UTC 2026","47436","","","","","","L'utente paga un carrello con tre RPT per un totale di dieci versamenti",""
"passed","Fri Jul 31 07:27:19 UTC 2026","Fri Jul 31 07:28:00 UTC 2026","41804","","","","","","L'utente paga un carrello con singola RPT con due versamenti",""
"passed","Fri Jul 31 07:42:26 UTC 2026","Fri Jul 31 07:42:29 UTC 2026","2900","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite",""
