"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6113","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Wed Apr 15 08:31:35 UTC 2026","passed","Wed Apr 15 08:31:41 UTC 2026","","","",""
"","24615","User pays a single payment with five transfers and no stamp","","Wed Apr 15 08:46:33 UTC 2026","passed","Wed Apr 15 08:46:58 UTC 2026","","","",""
"","31739","User pays a cart with five RPTs with one transfer each one","","Wed Apr 15 08:36:52 UTC 2026","failed","Wed Apr 15 08:37:23 UTC 2026","","","",""
"","24249","User pays a single payment with no simple transfer and one stamp","","Wed Apr 15 08:47:38 UTC 2026","passed","Wed Apr 15 08:48:03 UTC 2026","","","",""
"","6156","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Wed Apr 15 08:31:29 UTC 2026","failed","Wed Apr 15 08:31:35 UTC 2026","","","",""
"","5687","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Wed Apr 15 08:44:49 UTC 2026","passed","Wed Apr 15 08:44:55 UTC 2026","","","",""
"","6338","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Wed Apr 15 08:31:47 UTC 2026","passed","Wed Apr 15 08:31:53 UTC 2026","","","",""
"","6329","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Wed Apr 15 08:30:57 UTC 2026","passed","Wed Apr 15 08:31:03 UTC 2026","","","",""
"","24451","User pays a single payment with two simple transfer and two stamp","","Wed Apr 15 08:48:51 UTC 2026","passed","Wed Apr 15 08:49:15 UTC 2026","","","",""
"","29163","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Wed Apr 15 08:28:50 UTC 2026","passed","Wed Apr 15 08:29:19 UTC 2026","","","",""
"","6968","User tries to pay a single payment that was inserted from ACA and is in valid state","","Wed Apr 15 08:44:42 UTC 2026","passed","Wed Apr 15 08:44:49 UTC 2026","","","",""
"","1908","User pays a single payment as PO type with one transfer and no stamp","","Wed Apr 15 08:46:58 UTC 2026","passed","Wed Apr 15 08:47:00 UTC 2026","","","",""
"","30480","User pays a cart with three RPTs with a total of ten transfers","","Wed Apr 15 08:38:18 UTC 2026","passed","Wed Apr 15 08:38:49 UTC 2026","","","",""
"","25777","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Wed Apr 15 08:32:22 UTC 2026","passed","Wed Apr 15 08:32:47 UTC 2026","","","",""
"","24328","User pays a single payment with three transfers and no stamp","","Wed Apr 15 08:45:44 UTC 2026","passed","Wed Apr 15 08:46:09 UTC 2026","","","",""
"","26189","User pays a cart with single RPT with three transfers","","Wed Apr 15 08:34:34 UTC 2026","passed","Wed Apr 15 08:35:00 UTC 2026","","","",""
"","1701","User pays a single payment as PO type with no simple transfer and one stamp","","Wed Apr 15 08:49:15 UTC 2026","passed","Wed Apr 15 08:49:17 UTC 2026","","","",""
"","25447","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Wed Apr 15 08:32:47 UTC 2026","passed","Wed Apr 15 08:33:13 UTC 2026","","","",""
"","1743","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Wed Apr 15 08:43:18 UTC 2026","passed","Wed Apr 15 08:43:20 UTC 2026","","","",""
"","5739","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Wed Apr 15 08:31:03 UTC 2026","passed","Wed Apr 15 08:31:09 UTC 2026","","","",""
"","3338","User pays a multibeneficiary cart that exists already in GPD","","Wed Apr 15 08:31:53 UTC 2026","failed","Wed Apr 15 08:31:57 UTC 2026","","","",""
"","25855","User tries to pay a cart with two RPTs but the payment closure fails","","Wed Apr 15 08:39:46 UTC 2026","passed","Wed Apr 15 08:40:12 UTC 2026","","","",""
"","7142","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Wed Apr 15 08:31:09 UTC 2026","passed","Wed Apr 15 08:31:16 UTC 2026","","","",""
"","32872","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Wed Apr 15 08:29:19 UTC 2026","passed","Wed Apr 15 08:29:52 UTC 2026","","","",""
"","25654","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Wed Apr 15 08:41:25 UTC 2026","failed","Wed Apr 15 08:41:51 UTC 2026","","","",""
"","1759","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Wed Apr 15 08:33:43 UTC 2026","passed","Wed Apr 15 08:33:45 UTC 2026","","","",""
"","30323","User pays a cart with three RPTs with one transfer each one","","Wed Apr 15 08:35:49 UTC 2026","passed","Wed Apr 15 08:36:19 UTC 2026","","","",""
"","24163","User pays a cart with single RPT with four transfers","","Wed Apr 15 08:35:00 UTC 2026","passed","Wed Apr 15 08:35:24 UTC 2026","","","",""
"","4304","User executes a first redirect, then execute the redirection again and complete the payment flow","","Wed Apr 15 08:47:01 UTC 2026","failed","Wed Apr 15 08:47:06 UTC 2026","","","",""
"","6775","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Wed Apr 15 08:31:16 UTC 2026","failed","Wed Apr 15 08:31:23 UTC 2026","","","",""
