"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3833","User pays a multibeneficiary cart that exists already in GPD","","Thu Mar 06 01:36:32 GMT 2025","failed","Thu Mar 06 01:36:36 GMT 2025","","","",""
"","37820","User pays a cart with five RPTs with one transfer each one","","Thu Mar 06 01:41:44 GMT 2025","passed","Thu Mar 06 01:42:21 GMT 2025","","","",""
"","2069","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Thu Mar 06 01:38:20 GMT 2025","passed","Thu Mar 06 01:38:22 GMT 2025","","","",""
"","25424","User pays a single payment with no simple transfer and one stamp","","Thu Mar 06 01:53:23 GMT 2025","passed","Thu Mar 06 01:53:49 GMT 2025","","","",""
"","7928","User tries the payment, then retries again the flow but fails","","Thu Mar 06 01:53:15 GMT 2025","passed","Thu Mar 06 01:53:23 GMT 2025","","","",""
"","6758","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Thu Mar 06 01:35:50 GMT 2025","failed","Thu Mar 06 01:35:57 GMT 2025","","","",""
"","6732","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Thu Mar 06 01:36:25 GMT 2025","passed","Thu Mar 06 01:36:32 GMT 2025","","","",""
"","2029","User pays a cart with two RPTs on WFESP flow","","Thu Mar 06 01:43:55 GMT 2025","failed","Thu Mar 06 01:43:57 GMT 2025","","","",""
"","2373","User pays a single payment as PO type with two transfer and no stamp","","Thu Mar 06 01:52:43 GMT 2025","passed","Thu Mar 06 01:52:45 GMT 2025","","","",""
"","2067","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Thu Mar 06 01:48:44 GMT 2025","passed","Thu Mar 06 01:48:46 GMT 2025","","","",""
"","25570","User pays a cart with single RPT with one transfer","","Thu Mar 06 01:38:28 GMT 2025","passed","Thu Mar 06 01:38:54 GMT 2025","","","",""
"","25569","User pays a cart with single RPT with two transfers","","Thu Mar 06 01:38:54 GMT 2025","passed","Thu Mar 06 01:39:19 GMT 2025","","","",""
"","25538","User pays a single payment with three transfers and no stamp","","Thu Mar 06 01:51:23 GMT 2025","passed","Thu Mar 06 01:51:49 GMT 2025","","","",""
"","25423","User pays a single payment with two transfers and no stamp","","Thu Mar 06 01:50:58 GMT 2025","passed","Thu Mar 06 01:51:23 GMT 2025","","","",""
"","1923","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Thu Mar 06 01:55:08 GMT 2025","passed","Thu Mar 06 01:55:10 GMT 2025","","","",""
"","29066","User pays a single payment with single transfer and no stamp that exists already in GPD","","Thu Mar 06 01:48:46 GMT 2025","passed","Thu Mar 06 01:49:15 GMT 2025","","","",""
"","8037","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Thu Mar 06 01:36:17 GMT 2025","passed","Thu Mar 06 01:36:25 GMT 2025","","","",""
"","6919","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Thu Mar 06 01:35:43 GMT 2025","passed","Thu Mar 06 01:35:50 GMT 2025","","","",""
"","25562","User pays a cart with single RPT one simple transfer and one stamp","","Thu Mar 06 01:45:51 GMT 2025","passed","Thu Mar 06 01:46:16 GMT 2025","","","",""
"","2421","User pays a single payment as PO type with no simple transfer and one stamp","","Thu Mar 06 01:55:05 GMT 2025","passed","Thu Mar 06 01:55:08 GMT 2025","","","",""
