"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Aug 01 07:15:51 GMT 2025","Fri Aug 01 07:15:53 GMT 2025","1469","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Fri Aug 01 07:23:42 GMT 2025","Fri Aug 01 07:24:08 GMT 2025","25703","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Fri Aug 01 07:13:34 GMT 2025","Fri Aug 01 07:13:40 GMT 2025","5613","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"failed","Fri Aug 01 07:28:41 GMT 2025","Fri Aug 01 07:28:43 GMT 2025","2597","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Fri Aug 01 07:12:24 GMT 2025","Fri Aug 01 07:12:54 GMT 2025","29388","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Fri Aug 01 07:17:53 GMT 2025","Fri Aug 01 07:18:21 GMT 2025","28048","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Fri Aug 01 07:22:53 GMT 2025","Fri Aug 01 07:23:17 GMT 2025","23516","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Fri Aug 01 07:15:53 GMT 2025","Fri Aug 01 07:15:54 GMT 2025","1434","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Fri Aug 01 07:27:04 GMT 2025","Fri Aug 01 07:27:28 GMT 2025","23258","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Fri Aug 01 07:24:08 GMT 2025","Fri Aug 01 07:24:34 GMT 2025","26319","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Fri Aug 01 07:15:03 GMT 2025","Fri Aug 01 07:15:27 GMT 2025","23388","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Fri Aug 01 07:30:24 GMT 2025","Fri Aug 01 07:30:47 GMT 2025","23138","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Fri Aug 01 07:28:39 GMT 2025","Fri Aug 01 07:28:41 GMT 2025","1409","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Fri Aug 01 07:26:31 GMT 2025","Fri Aug 01 07:26:36 GMT 2025","5036","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Fri Aug 01 07:16:42 GMT 2025","Fri Aug 01 07:17:06 GMT 2025","23589","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Fri Aug 01 07:29:14 GMT 2025","Fri Aug 01 07:29:37 GMT 2025","23116","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Fri Aug 01 07:28:14 GMT 2025","Fri Aug 01 07:28:37 GMT 2025","23225","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Fri Aug 01 07:15:27 GMT 2025","Fri Aug 01 07:15:50 GMT 2025","23444","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"failed","Fri Aug 01 07:13:50 GMT 2025","Fri Aug 01 07:13:56 GMT 2025","5568","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"failed","Fri Aug 01 07:14:13 GMT 2025","Fri Aug 01 07:14:16 GMT 2025","3275","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Fri Aug 01 07:21:41 GMT 2025","Fri Aug 01 07:22:06 GMT 2025","24986","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Fri Aug 01 07:15:56 GMT 2025","Fri Aug 01 07:16:19 GMT 2025","23180","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Fri Aug 01 07:14:01 GMT 2025","Fri Aug 01 07:14:07 GMT 2025","5867","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Fri Aug 01 07:25:06 GMT 2025","Fri Aug 01 07:25:33 GMT 2025","26871","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Fri Aug 01 07:29:37 GMT 2025","Fri Aug 01 07:30:00 GMT 2025","23057","","","","","","User pays a single payment with one simple transfer and one stamp",""
