"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4890","User pays a cart with three RPTs with one transfer each one","","Sat Nov 30 01:34:06 GMT 2024","failed","Sat Nov 30 01:34:11 GMT 2024","","","",""
"","4394","User pays a single payment with one simple transfer and one stamp","","Sat Nov 30 01:36:38 GMT 2024","failed","Sat Nov 30 01:36:42 GMT 2024","","","",""
"","5661","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Sat Nov 30 01:32:28 GMT 2024","failed","Sat Nov 30 01:32:34 GMT 2024","","","",""
"","4939","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Sat Nov 30 01:32:50 GMT 2024","failed","Sat Nov 30 01:32:55 GMT 2024","","","",""
"","4712","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Sat Nov 30 01:35:51 GMT 2024","failed","Sat Nov 30 01:35:56 GMT 2024","","","",""
"","4762","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Sat Nov 30 01:32:55 GMT 2024","failed","Sat Nov 30 01:33:00 GMT 2024","","","",""
"","5527","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Sat Nov 30 01:32:45 GMT 2024","failed","Sat Nov 30 01:32:50 GMT 2024","","","",""
"","5113","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Sat Nov 30 01:33:05 GMT 2024","failed","Sat Nov 30 01:33:10 GMT 2024","","","",""
"","4373","User pays a cart with single RPT with four transfers","","Sat Nov 30 01:33:57 GMT 2024","failed","Sat Nov 30 01:34:01 GMT 2024","","","",""
"","4514","User tries two time to pay the same RPT but the conversion to the new model fails","","Sat Nov 30 01:36:24 GMT 2024","failed","Sat Nov 30 01:36:28 GMT 2024","","","",""
"","1171","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Sat Nov 30 01:36:53 GMT 2024","passed","Sat Nov 30 01:36:54 GMT 2024","","","",""
"","4738","User tries to pay a single payment that was inserted from ACA and is in valid state","","Sat Nov 30 01:35:46 GMT 2024","failed","Sat Nov 30 01:35:51 GMT 2024","","","",""
"","4659","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Sat Nov 30 01:33:34 GMT 2024","failed","Sat Nov 30 01:33:39 GMT 2024","","","",""
"","1224","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Sat Nov 30 01:35:25 GMT 2024","passed","Sat Nov 30 01:35:26 GMT 2024","","","",""
"","4823","User pays a single payment with single transfer and one stamp that exists already in GPD","","Sat Nov 30 01:35:36 GMT 2024","failed","Sat Nov 30 01:35:41 GMT 2024","","","",""
"","4663","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Sat Nov 30 01:33:20 GMT 2024","failed","Sat Nov 30 01:33:25 GMT 2024","","","",""
"","1261","User pays a cart with two RPTs on WFESP flow","","Sat Nov 30 01:34:36 GMT 2024","failed","Sat Nov 30 01:34:37 GMT 2024","","","",""
"","4440","User tries the payment, then retries again the flow but fails","","Sat Nov 30 01:36:28 GMT 2024","failed","Sat Nov 30 01:36:33 GMT 2024","","","",""
"","4641","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Sat Nov 30 01:33:29 GMT 2024","failed","Sat Nov 30 01:33:34 GMT 2024","","","",""
"","4516","User pays a single payment with five transfers and no stamp","","Sat Nov 30 01:36:13 GMT 2024","failed","Sat Nov 30 01:36:18 GMT 2024","","","",""
"","4331","User pays a single payment with single transfer and no stamp","","Sat Nov 30 01:35:56 GMT 2024","failed","Sat Nov 30 01:36:00 GMT 2024","","","",""
"","4712","User pays a cart with single RPT one simple transfer and one stamp","","Sat Nov 30 01:34:54 GMT 2024","failed","Sat Nov 30 01:34:59 GMT 2024","","","",""
"","5032","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Sat Nov 30 01:35:04 GMT 2024","failed","Sat Nov 30 01:35:09 GMT 2024","","","",""
"","1247","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Sat Nov 30 01:33:42 GMT 2024","passed","Sat Nov 30 01:33:44 GMT 2024","","","",""
"","4606","User pays a cart with single RPT with five transfers","","Sat Nov 30 01:34:01 GMT 2024","failed","Sat Nov 30 01:34:06 GMT 2024","","","",""
"","4377","User pays a single payment with three transfers and no stamp","","Sat Nov 30 01:36:04 GMT 2024","failed","Sat Nov 30 01:36:09 GMT 2024","","","",""
"","4819","User pays a single payment with single transfer and no stamp that exists already in GPD","","Sat Nov 30 01:35:26 GMT 2024","failed","Sat Nov 30 01:35:31 GMT 2024","","","",""
