"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","28558","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Tue May 12 09:43:27 UTC 2026","passed","Tue May 12 09:43:55 UTC 2026","","","",""
"","24665","User pays a single payment with single transfer and no stamp","","Tue May 12 09:59:39 UTC 2026","passed","Tue May 12 10:00:04 UTC 2026","","","",""
"","1713","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Tue May 12 09:54:20 UTC 2026","passed","Tue May 12 09:54:22 UTC 2026","","","",""
"","3136","User pays a single payment as PO type with no simple transfer and one stamp","","Tue May 12 10:03:57 UTC 2026","passed","Tue May 12 10:04:00 UTC 2026","","","",""
"","24808","User pays a cart with single RPT with four transfers","","Tue May 12 09:49:30 UTC 2026","passed","Tue May 12 09:49:55 UTC 2026","","","",""
"","30663","User pays a cart with three RPTs with one transfer each one","","Tue May 12 09:50:19 UTC 2026","passed","Tue May 12 09:50:50 UTC 2026","","","",""
"","6758","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Tue May 12 09:45:49 UTC 2026","failed","Tue May 12 09:45:56 UTC 2026","","","",""
"","24156","User pays a single payment with two simple transfer and one stamp","","Tue May 12 10:03:09 UTC 2026","passed","Tue May 12 10:03:33 UTC 2026","","","",""
"","24328","User pays a single payment with no simple transfer and one stamp","","Tue May 12 10:02:20 UTC 2026","passed","Tue May 12 10:02:44 UTC 2026","","","",""
"","5622","User tries to pay a single payment that was inserted from ACA and is in valid state","","Tue May 12 09:59:28 UTC 2026","passed","Tue May 12 09:59:34 UTC 2026","","","",""
"","3157","User executes a first redirect, then execute the redirection again and complete the payment flow","","Tue May 12 10:01:44 UTC 2026","failed","Tue May 12 10:01:47 UTC 2026","","","",""
"","6117","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Tue May 12 09:45:37 UTC 2026","passed","Tue May 12 09:45:43 UTC 2026","","","",""
"","24105","User pays a cart with single RPT with three transfers","","Tue May 12 09:49:06 UTC 2026","passed","Tue May 12 09:49:30 UTC 2026","","","",""
"","24238","User pays a single payment with five transfers and no stamp","","Tue May 12 10:01:17 UTC 2026","passed","Tue May 12 10:01:41 UTC 2026","","","",""
"","5606","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Tue May 12 09:59:34 UTC 2026","passed","Tue May 12 09:59:39 UTC 2026","","","",""
"","6154","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Tue May 12 09:46:10 UTC 2026","passed","Tue May 12 09:46:16 UTC 2026","","","",""
"","26041","User tries to pay a cart with two RPTs but the payment closure fails","","Tue May 12 09:54:24 UTC 2026","passed","Tue May 12 09:54:50 UTC 2026","","","",""
"","24648","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Tue May 12 09:47:20 UTC 2026","passed","Tue May 12 09:47:45 UTC 2026","","","",""
"","24620","User pays a single payment with two transfers and no stamp","","Tue May 12 10:00:04 UTC 2026","passed","Tue May 12 10:00:29 UTC 2026","","","",""
"","32353","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Tue May 12 09:44:59 UTC 2026","passed","Tue May 12 09:45:31 UTC 2026","","","",""
"","1631","User pays a single payment as PO type with two transfer and no stamp","","Tue May 12 10:01:43 UTC 2026","passed","Tue May 12 10:01:44 UTC 2026","","","",""
"","5679","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Tue May 12 09:45:31 UTC 2026","passed","Tue May 12 09:45:37 UTC 2026","","","",""
