"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Mon Jun 23 07:24:29 GMT 2025","Mon Jun 23 07:24:52 GMT 2025","23293","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"failed","Mon Jun 23 07:21:26 GMT 2025","Mon Jun 23 07:21:50 GMT 2025","23165","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Mon Jun 23 07:10:46 GMT 2025","Mon Jun 23 07:10:51 GMT 2025","5468","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Mon Jun 23 07:12:39 GMT 2025","Mon Jun 23 07:12:41 GMT 2025","1438","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Mon Jun 23 07:22:19 GMT 2025","Mon Jun 23 07:22:24 GMT 2025","5027","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Mon Jun 23 07:22:24 GMT 2025","Mon Jun 23 07:22:29 GMT 2025","5624","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"failed","Mon Jun 23 07:13:50 GMT 2025","Mon Jun 23 07:14:12 GMT 2025","22736","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Mon Jun 23 07:12:38 GMT 2025","Mon Jun 23 07:12:39 GMT 2025","1419","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"failed","Mon Jun 23 07:08:27 GMT 2025","Mon Jun 23 07:08:50 GMT 2025","23498","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Mon Jun 23 07:26:31 GMT 2025","Mon Jun 23 07:26:33 GMT 2025","1456","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"failed","Mon Jun 23 07:19:18 GMT 2025","Mon Jun 23 07:19:43 GMT 2025","24513","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Mon Jun 23 07:20:59 GMT 2025","Mon Jun 23 07:21:01 GMT 2025","1327","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"failed","Mon Jun 23 07:18:55 GMT 2025","Mon Jun 23 07:19:18 GMT 2025","22787","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Mon Jun 23 07:12:36 GMT 2025","Mon Jun 23 07:12:38 GMT 2025","1799","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"failed","Mon Jun 23 07:17:18 GMT 2025","Mon Jun 23 07:17:42 GMT 2025","24423","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"failed","Mon Jun 23 07:26:08 GMT 2025","Mon Jun 23 07:26:31 GMT 2025","23519","","","","","","User pays a single payment with two simple transfer and two stamp",""
"failed","Mon Jun 23 07:24:01 GMT 2025","Mon Jun 23 07:24:23 GMT 2025","22754","","","","","","User pays a single payment with five transfers and no stamp",""
"failed","Mon Jun 23 07:23:15 GMT 2025","Mon Jun 23 07:23:38 GMT 2025","22717","","","","","","User pays a single payment with three transfers and no stamp",""
"failed","Mon Jun 23 07:20:32 GMT 2025","Mon Jun 23 07:20:59 GMT 2025","27026","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Mon Jun 23 07:10:29 GMT 2025","Mon Jun 23 07:10:35 GMT 2025","6069","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"failed","Mon Jun 23 07:11:48 GMT 2025","Mon Jun 23 07:12:11 GMT 2025","23647","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Mon Jun 23 07:24:23 GMT 2025","Mon Jun 23 07:24:25 GMT 2025","1444","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Mon Jun 23 07:10:51 GMT 2025","Mon Jun 23 07:10:57 GMT 2025","5807","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"failed","Mon Jun 23 07:13:27 GMT 2025","Mon Jun 23 07:13:50 GMT 2025","22836","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Mon Jun 23 07:10:18 GMT 2025","Mon Jun 23 07:10:23 GMT 2025","5247","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"failed","Mon Jun 23 07:15:01 GMT 2025","Mon Jun 23 07:15:29 GMT 2025","27982","","","","","","User pays a cart with four RPTs with one transfer each one",""
"failed","Mon Jun 23 07:12:11 GMT 2025","Mon Jun 23 07:12:35 GMT 2025","23574","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"failed","Mon Jun 23 07:20:07 GMT 2025","Mon Jun 23 07:20:32 GMT 2025","25013","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"failed","Mon Jun 23 07:12:41 GMT 2025","Mon Jun 23 07:13:03 GMT 2025","22622","","","","","","User pays a cart with single RPT with one transfer",""
"failed","Mon Jun 23 07:13:03 GMT 2025","Mon Jun 23 07:13:27 GMT 2025","23338","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Mon Jun 23 07:17:42 GMT 2025","Mon Jun 23 07:17:44 GMT 2025","1399","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"failed","Mon Jun 23 07:09:41 GMT 2025","Mon Jun 23 07:10:07 GMT 2025","25465","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"failed","Mon Jun 23 07:18:10 GMT 2025","Mon Jun 23 07:18:32 GMT 2025","22808","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"failed","Mon Jun 23 07:10:57 GMT 2025","Mon Jun 23 07:11:00 GMT 2025","2794","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Mon Jun 23 07:24:25 GMT 2025","Mon Jun 23 07:24:26 GMT 2025","1385","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"failed","Mon Jun 23 07:25:45 GMT 2025","Mon Jun 23 07:26:08 GMT 2025","22812","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Mon Jun 23 07:21:01 GMT 2025","Mon Jun 23 07:21:02 GMT 2025","1415","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"failed","Mon Jun 23 07:22:52 GMT 2025","Mon Jun 23 07:23:15 GMT 2025","23401","","","","","","User pays a single payment with two transfers and no stamp",""
"failed","Mon Jun 23 07:21:50 GMT 2025","Mon Jun 23 07:22:13 GMT 2025","23156","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Mon Jun 23 07:26:33 GMT 2025","Mon Jun 23 07:26:35 GMT 2025","1726","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"failed","Mon Jun 23 07:10:23 GMT 2025","Mon Jun 23 07:10:29 GMT 2025","5725","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"failed","Mon Jun 23 07:23:38 GMT 2025","Mon Jun 23 07:24:01 GMT 2025","22732","","","","","","User pays a single payment with four transfers and no stamp",""
"failed","Mon Jun 23 07:16:25 GMT 2025","Mon Jun 23 07:16:51 GMT 2025","26563","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Mon Jun 23 07:10:40 GMT 2025","Mon Jun 23 07:10:46 GMT 2025","5543","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"failed","Mon Jun 23 07:16:00 GMT 2025","Mon Jun 23 07:16:25 GMT 2025","24684","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"failed","Mon Jun 23 07:25:22 GMT 2025","Mon Jun 23 07:25:45 GMT 2025","22796","","","","","","User pays a single payment with one simple transfer and one stamp",""
"failed","Mon Jun 23 07:22:29 GMT 2025","Mon Jun 23 07:22:52 GMT 2025","22663","","","","","","User pays a single payment with single transfer and no stamp",""
"failed","Mon Jun 23 07:14:35 GMT 2025","Mon Jun 23 07:15:01 GMT 2025","26249","","","","","","User pays a cart with three RPTs with one transfer each one",""
"failed","Mon Jun 23 07:16:51 GMT 2025","Mon Jun 23 07:17:18 GMT 2025","26440","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"failed","Mon Jun 23 07:14:12 GMT 2025","Mon Jun 23 07:14:35 GMT 2025","22796","","","","","","User pays a cart with single RPT with five transfers",""
"failed","Mon Jun 23 07:09:16 GMT 2025","Mon Jun 23 07:09:41 GMT 2025","25634","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"failed","Mon Jun 23 07:08:03 GMT 2025","Mon Jun 23 07:08:27 GMT 2025","23390","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Mon Jun 23 07:17:44 GMT 2025","Mon Jun 23 07:17:45 GMT 2025","1426","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Mon Jun 23 07:12:35 GMT 2025","Mon Jun 23 07:12:36 GMT 2025","1441","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Mon Jun 23 07:10:13 GMT 2025","Mon Jun 23 07:10:18 GMT 2025","5140","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"failed","Mon Jun 23 07:21:02 GMT 2025","Mon Jun 23 07:21:26 GMT 2025","24408","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Mon Jun 23 07:22:13 GMT 2025","Mon Jun 23 07:22:19 GMT 2025","5802","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"failed","Mon Jun 23 07:11:24 GMT 2025","Mon Jun 23 07:11:48 GMT 2025","23506","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Mon Jun 23 07:24:52 GMT 2025","Mon Jun 23 07:24:59 GMT 2025","6926","","","","","","User tries the payment, then retries again the flow but fails",""
"failed","Mon Jun 23 07:11:00 GMT 2025","Mon Jun 23 07:11:24 GMT 2025","24066","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"failed","Mon Jun 23 07:19:43 GMT 2025","Mon Jun 23 07:20:07 GMT 2025","24686","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"failed","Mon Jun 23 07:17:45 GMT 2025","Mon Jun 23 07:18:10 GMT 2025","24663","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"failed","Mon Jun 23 07:24:26 GMT 2025","Mon Jun 23 07:24:29 GMT 2025","2919","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"failed","Mon Jun 23 07:10:35 GMT 2025","Mon Jun 23 07:10:40 GMT 2025","5520","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"failed","Mon Jun 23 07:08:50 GMT 2025","Mon Jun 23 07:09:16 GMT 2025","25750","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
