"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","24473","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Fri Apr 25 01:46:22 GMT 2025","failed","Fri Apr 25 01:46:47 GMT 2025","","","",""
"","23131","User pays a cart with single RPT with one transfer","","Fri Apr 25 01:38:15 GMT 2025","passed","Fri Apr 25 01:38:38 GMT 2025","","","",""
"","1447","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Fri Apr 25 01:38:12 GMT 2025","passed","Fri Apr 25 01:38:13 GMT 2025","","","",""
"","1435","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Fri Apr 25 01:38:10 GMT 2025","passed","Fri Apr 25 01:38:12 GMT 2025","","","",""
"","25104","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Fri Apr 25 01:35:17 GMT 2025","failed","Fri Apr 25 01:35:42 GMT 2025","","","",""
"","23191","User pays a cart with single RPT no simple transfer and one stamp","","Fri Apr 25 01:44:20 GMT 2025","passed","Fri Apr 25 01:44:44 GMT 2025","","","",""
"","23470","User pays a single payment with two transfers and no stamp","","Fri Apr 25 01:49:14 GMT 2025","passed","Fri Apr 25 01:49:38 GMT 2025","","","",""
"","1339","User pays a single payment as PO type with two transfer and no stamp","","Fri Apr 25 01:50:49 GMT 2025","passed","Fri Apr 25 01:50:51 GMT 2025","","","",""
"","23097","User pays a cart with single RPT with three transfers","","Fri Apr 25 01:39:01 GMT 2025","passed","Fri Apr 25 01:39:24 GMT 2025","","","",""
"","23040","User pays a cart with single RPT with four transfers","","Fri Apr 25 01:39:24 GMT 2025","passed","Fri Apr 25 01:39:47 GMT 2025","","","",""
"","23034","User pays a cart with single RPT two simple transfer and one stamp","","Fri Apr 25 01:45:07 GMT 2025","passed","Fri Apr 25 01:45:30 GMT 2025","","","",""
"","5077","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Fri Apr 25 01:48:36 GMT 2025","passed","Fri Apr 25 01:48:41 GMT 2025","","","",""
"","23085","User pays a single payment with three transfers and no stamp","","Fri Apr 25 01:49:38 GMT 2025","passed","Fri Apr 25 01:50:01 GMT 2025","","","",""
"","23272","User pays a single payment with four transfers and no stamp","","Fri Apr 25 01:50:01 GMT 2025","passed","Fri Apr 25 01:50:24 GMT 2025","","","",""
"","26465","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Fri Apr 25 01:33:29 GMT 2025","passed","Fri Apr 25 01:33:56 GMT 2025","","","",""
"","2682","User executes a first redirect, then execute the redirection again and complete the payment flow","","Fri Apr 25 01:50:51 GMT 2025","failed","Fri Apr 25 01:50:53 GMT 2025","","","",""
"","25607","User pays a cart with two RPTs with a total of five transfers","","Fri Apr 25 01:41:39 GMT 2025","passed","Fri Apr 25 01:42:05 GMT 2025","","","",""
"","5690","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Fri Apr 25 01:36:10 GMT 2025","failed","Fri Apr 25 01:36:15 GMT 2025","","","",""
"","23214","User pays a single payment with two simple transfer and two stamp","","Fri Apr 25 01:52:33 GMT 2025","passed","Fri Apr 25 01:52:56 GMT 2025","","","",""
"","27677","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Fri Apr 25 01:46:47 GMT 2025","passed","Fri Apr 25 01:47:14 GMT 2025","","","",""
"","23971","User tries two time to pay the same RPT but the conversion to the new model fails","","Fri Apr 25 01:50:53 GMT 2025","passed","Fri Apr 25 01:51:17 GMT 2025","","","",""
"","1424","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Fri Apr 25 01:43:55 GMT 2025","passed","Fri Apr 25 01:43:56 GMT 2025","","","",""
"","5901","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Fri Apr 25 01:36:04 GMT 2025","passed","Fri Apr 25 01:36:10 GMT 2025","","","",""
"","5190","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Fri Apr 25 01:48:46 GMT 2025","passed","Fri Apr 25 01:48:51 GMT 2025","","","",""
"","1336","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Fri Apr 25 01:52:58 GMT 2025","passed","Fri Apr 25 01:52:59 GMT 2025","","","",""
"","23435","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Fri Apr 25 01:36:35 GMT 2025","passed","Fri Apr 25 01:36:59 GMT 2025","","","",""
"","31986","User pays a cart with five RPTs with one transfer each one","","Fri Apr 25 01:41:07 GMT 2025","passed","Fri Apr 25 01:41:39 GMT 2025","","","",""
"","24396","User tries to pay a cart with two RPTs but the payment closure fails","","Fri Apr 25 01:43:56 GMT 2025","passed","Fri Apr 25 01:44:20 GMT 2025","","","",""
"","22990","User pays a cart with single RPT one simple transfer and one stamp","","Fri Apr 25 01:44:44 GMT 2025","passed","Fri Apr 25 01:45:07 GMT 2025","","","",""
"","50672","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Fri Apr 25 01:43:03 GMT 2025","passed","Fri Apr 25 01:43:53 GMT 2025","","","",""
"","26189","User pays a single payment with single transfer and no stamp that exists already in GPD","","Fri Apr 25 01:47:17 GMT 2025","passed","Fri Apr 25 01:47:43 GMT 2025","","","",""
"","1422","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Fri Apr 25 01:47:16 GMT 2025","passed","Fri Apr 25 01:47:17 GMT 2025","","","",""
"","29931","User pays a cart with four RPTs with one transfer each one","","Fri Apr 25 01:40:37 GMT 2025","passed","Fri Apr 25 01:41:07 GMT 2025","","","",""
"","5466","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Fri Apr 25 01:35:53 GMT 2025","passed","Fri Apr 25 01:35:58 GMT 2025","","","",""
"","5676","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Fri Apr 25 01:35:42 GMT 2025","passed","Fri Apr 25 01:35:48 GMT 2025","","","",""
"","23050","User pays a cart with single RPT with two transfers","","Fri Apr 25 01:38:38 GMT 2025","passed","Fri Apr 25 01:39:01 GMT 2025","","","",""
"","29875","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Fri Apr 25 01:34:47 GMT 2025","passed","Fri Apr 25 01:35:17 GMT 2025","","","",""
"","26456","User pays a single payment with single transfer and one stamp that exists already in GPD","","Fri Apr 25 01:48:09 GMT 2025","passed","Fri Apr 25 01:48:36 GMT 2025","","","",""
"","27402","User pays a cart with three RPTs with one transfer each one","","Fri Apr 25 01:40:10 GMT 2025","passed","Fri Apr 25 01:40:37 GMT 2025","","","",""
"","6434","User tries the payment, then retries again the flow but fails","","Fri Apr 25 01:51:17 GMT 2025","passed","Fri Apr 25 01:51:24 GMT 2025","","","",""
"","26137","User pays a single payment with no transfer and one stamp that exists already in GPD","","Fri Apr 25 01:47:43 GMT 2025","passed","Fri Apr 25 01:48:09 GMT 2025","","","",""
"","5109","User tries to pay a single payment that was inserted from ACA and is in valid state","","Fri Apr 25 01:48:41 GMT 2025","passed","Fri Apr 25 01:48:46 GMT 2025","","","",""
"","5108","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Fri Apr 25 01:35:48 GMT 2025","passed","Fri Apr 25 01:35:53 GMT 2025","","","",""
"","28243","User pays a cart with three RPTs with a total of five transfers","","Fri Apr 25 01:42:05 GMT 2025","passed","Fri Apr 25 01:42:33 GMT 2025","","","",""
"","23405","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Fri Apr 25 01:37:45 GMT 2025","passed","Fri Apr 25 01:38:09 GMT 2025","","","",""
"","26554","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Fri Apr 25 01:45:56 GMT 2025","passed","Fri Apr 25 01:46:22 GMT 2025","","","",""
"","5395","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Fri Apr 25 01:36:21 GMT 2025","passed","Fri Apr 25 01:36:27 GMT 2025","","","",""
"","26311","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Fri Apr 25 01:33:56 GMT 2025","passed","Fri Apr 25 01:34:22 GMT 2025","","","",""
"","1312","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Fri Apr 25 01:47:14 GMT 2025","passed","Fri Apr 25 01:47:16 GMT 2025","","","",""
"","23132","User pays a single payment with five transfers and no stamp","","Fri Apr 25 01:50:24 GMT 2025","passed","Fri Apr 25 01:50:47 GMT 2025","","","",""
"","23055","User pays a single payment with single transfer and no stamp","","Fri Apr 25 01:48:51 GMT 2025","passed","Fri Apr 25 01:49:14 GMT 2025","","","",""
"","1443","User pays a single payment as PO type with no simple transfer and one stamp","","Fri Apr 25 01:52:56 GMT 2025","passed","Fri Apr 25 01:52:58 GMT 2025","","","",""
"","25824","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Fri Apr 25 01:45:30 GMT 2025","passed","Fri Apr 25 01:45:56 GMT 2025","","","",""
