"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Wed Jun 25 07:16:38 GMT 2025","Wed Jun 25 07:17:00 GMT 2025","22297","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"failed","Wed Jun 25 07:08:14 GMT 2025","Wed Jun 25 07:08:38 GMT 2025","24430","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Wed Jun 25 07:10:09 GMT 2025","Wed Jun 25 07:10:14 GMT 2025","5168","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Wed Jun 25 07:20:31 GMT 2025","Wed Jun 25 07:20:32 GMT 2025","1212","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"failed","Wed Jun 25 07:08:38 GMT 2025","Wed Jun 25 07:09:03 GMT 2025","24635","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"failed","Wed Jun 25 07:10:14 GMT 2025","Wed Jun 25 07:10:17 GMT 2025","2446","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"failed","Wed Jun 25 07:20:15 GMT 2025","Wed Jun 25 07:20:23 GMT 2025","7371","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Wed Jun 25 07:19:27 GMT 2025","Wed Jun 25 07:19:33 GMT 2025","5299","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"failed","Wed Jun 25 07:20:23 GMT 2025","Wed Jun 25 07:20:30 GMT 2025","7134","","","","","","User pays a single payment with five transfers and no stamp",""
"failed","Wed Jun 25 07:17:48 GMT 2025","Wed Jun 25 07:18:12 GMT 2025","23935","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Wed Jun 25 07:22:22 GMT 2025","Wed Jun 25 07:22:24 GMT 2025","1690","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"failed","Wed Jun 25 07:09:53 GMT 2025","Wed Jun 25 07:09:58 GMT 2025","5211","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"failed","Wed Jun 25 07:19:42 GMT 2025","Wed Jun 25 07:19:57 GMT 2025","14888","","","","","","User pays a single payment with single transfer and no stamp",""
"failed","Wed Jun 25 07:15:54 GMT 2025","Wed Jun 25 07:16:16 GMT 2025","22019","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"failed","Wed Jun 25 07:21:15 GMT 2025","Wed Jun 25 07:21:37 GMT 2025","22091","","","","","","User pays a single payment with one simple transfer and one stamp",""
"failed","Wed Jun 25 07:17:00 GMT 2025","Wed Jun 25 07:17:24 GMT 2025","23877","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"failed","Wed Jun 25 07:14:25 GMT 2025","Wed Jun 25 07:14:37 GMT 2025","11417","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"failed","Wed Jun 25 07:14:37 GMT 2025","Wed Jun 25 07:15:03 GMT 2025","25992","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"failed","Wed Jun 25 07:19:57 GMT 2025","Wed Jun 25 07:20:04 GMT 2025","7131","","","","","","User pays a single payment with two transfers and no stamp",""
"failed","Wed Jun 25 07:10:39 GMT 2025","Wed Jun 25 07:11:03 GMT 2025","23297","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
