"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Aug 25 07:13:09 GMT 2025","Mon Aug 25 07:13:11 GMT 2025","2020","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Mon Aug 25 07:10:21 GMT 2025","Mon Aug 25 07:10:28 GMT 2025","6785","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Mon Aug 25 07:14:29 GMT 2025","Mon Aug 25 07:14:55 GMT 2025","25871","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Mon Aug 25 07:19:34 GMT 2025","Mon Aug 25 07:19:36 GMT 2025","1910","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Mon Aug 25 07:24:49 GMT 2025","Mon Aug 25 07:24:55 GMT 2025","6389","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Mon Aug 25 07:09:42 GMT 2025","Mon Aug 25 07:10:15 GMT 2025","33116","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Mon Aug 25 07:27:55 GMT 2025","Mon Aug 25 07:28:21 GMT 2025","25356","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Mon Aug 25 07:26:50 GMT 2025","Mon Aug 25 07:27:15 GMT 2025","24934","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Mon Aug 25 07:27:22 GMT 2025","Mon Aug 25 07:27:48 GMT 2025","25331","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Mon Aug 25 07:27:48 GMT 2025","Mon Aug 25 07:27:55 GMT 2025","7534","","","","","","User tries the payment, then retries again the flow but fails",""
"failed","Mon Aug 25 07:10:49 GMT 2025","Mon Aug 25 07:10:56 GMT 2025","6974","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
