"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2021","User pays a single payment as PO type with two transfer and no stamp","","Wed Mar 05 01:52:07 GMT 2025","passed","Wed Mar 05 01:52:09 GMT 2025","","","",""
"","28003","User pays a cart with two RPTs with a total of five transfers","","Wed Mar 05 01:42:02 GMT 2025","passed","Wed Mar 05 01:42:30 GMT 2025","","","",""
"","1859","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Wed Mar 05 01:44:30 GMT 2025","passed","Wed Mar 05 01:44:32 GMT 2025","","","",""
"","1708","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Wed Mar 05 01:48:12 GMT 2025","passed","Wed Mar 05 01:48:13 GMT 2025","","","",""
"","28596","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Wed Mar 05 01:46:43 GMT 2025","passed","Wed Mar 05 01:47:12 GMT 2025","","","",""
"","1733","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Wed Mar 05 01:54:27 GMT 2025","passed","Wed Mar 05 01:54:29 GMT 2025","","","",""
"","24867","User pays a cart with single RPT with one transfer","","Wed Mar 05 01:38:15 GMT 2025","passed","Wed Mar 05 01:38:40 GMT 2025","","","",""
"","1863","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Wed Mar 05 01:38:10 GMT 2025","passed","Wed Mar 05 01:38:12 GMT 2025","","","",""
"","28651","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Wed Mar 05 01:47:12 GMT 2025","passed","Wed Mar 05 01:47:41 GMT 2025","","","",""
"","28444","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Wed Mar 05 01:32:51 GMT 2025","passed","Wed Mar 05 01:33:19 GMT 2025","","","",""
"","32283","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Wed Mar 05 01:34:20 GMT 2025","passed","Wed Mar 05 01:34:52 GMT 2025","","","",""
"","24826","User pays a cart with single RPT two simple transfer and one stamp","","Wed Mar 05 01:45:51 GMT 2025","passed","Wed Mar 05 01:46:16 GMT 2025","","","",""
"","28298","User pays a single payment with single transfer and no stamp that exists already in GPD","","Wed Mar 05 01:48:15 GMT 2025","passed","Wed Mar 05 01:48:43 GMT 2025","","","",""
"","6317","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Wed Mar 05 01:36:17 GMT 2025","passed","Wed Mar 05 01:36:23 GMT 2025","","","",""
"","25762","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Wed Mar 05 01:36:26 GMT 2025","passed","Wed Mar 05 01:36:52 GMT 2025","","","",""
"","1856","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Wed Mar 05 01:38:14 GMT 2025","passed","Wed Mar 05 01:38:15 GMT 2025","","","",""
"","3087","User pays a single payment as PO type with one transfer and no stamp","","Wed Mar 05 01:52:04 GMT 2025","passed","Wed Mar 05 01:52:07 GMT 2025","","","",""
"","7629","User tries the payment, then retries again the flow but fails","","Wed Mar 05 01:52:38 GMT 2025","passed","Wed Mar 05 01:52:46 GMT 2025","","","",""
"","25110","User pays a cart with single RPT one simple transfer and one stamp","","Wed Mar 05 01:45:26 GMT 2025","passed","Wed Mar 05 01:45:51 GMT 2025","","","",""
"","5903","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Wed Mar 05 01:49:53 GMT 2025","passed","Wed Mar 05 01:49:59 GMT 2025","","","",""
"","24920","User pays a single payment with one simple transfer and one stamp","","Wed Mar 05 01:53:10 GMT 2025","passed","Wed Mar 05 01:53:35 GMT 2025","","","",""
"","1850","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Wed Mar 05 01:38:08 GMT 2025","passed","Wed Mar 05 01:38:10 GMT 2025","","","",""
"","31471","User pays a cart with three RPTs with a total of five transfers","","Wed Mar 05 01:42:30 GMT 2025","passed","Wed Mar 05 01:43:02 GMT 2025","","","",""
"","6416","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Wed Mar 05 01:35:57 GMT 2025","failed","Wed Mar 05 01:36:03 GMT 2025","","","",""
"","55655","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Wed Mar 05 01:43:35 GMT 2025","passed","Wed Mar 05 01:44:30 GMT 2025","","","",""
"","24960","User pays a single payment with four transfers and no stamp","","Wed Mar 05 01:51:14 GMT 2025","passed","Wed Mar 05 01:51:39 GMT 2025","","","",""
"","25248","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Wed Mar 05 01:36:52 GMT 2025","passed","Wed Mar 05 01:37:17 GMT 2025","","","",""
"","1940","User pays a single payment as PO type with no simple transfer and one stamp","","Wed Mar 05 01:54:25 GMT 2025","passed","Wed Mar 05 01:54:27 GMT 2025","","","",""
"","27744","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Wed Mar 05 01:46:16 GMT 2025","passed","Wed Mar 05 01:46:43 GMT 2025","","","",""
"","33890","User pays a cart with four RPTs with one transfer each one","","Wed Mar 05 01:40:51 GMT 2025","passed","Wed Mar 05 01:41:25 GMT 2025","","","",""
"","26538","User tries to pay a cart with two RPTs but the payment closure fails","","Wed Mar 05 01:44:34 GMT 2025","passed","Wed Mar 05 01:45:01 GMT 2025","","","",""
"","24849","User pays a single payment with two simple transfer and one stamp","","Wed Mar 05 01:53:35 GMT 2025","passed","Wed Mar 05 01:54:00 GMT 2025","","","",""
"","24840","User pays a single payment with two simple transfer and two stamp","","Wed Mar 05 01:54:00 GMT 2025","passed","Wed Mar 05 01:54:25 GMT 2025","","","",""
