"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Mon Sep 14 06:59:41 UTC 2026","Mon Sep 14 06:59:50 UTC 2026","8848","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"broken","Mon Sep 14 06:54:25 UTC 2026","Mon Sep 14 06:55:54 UTC 2026","89603","","","","","","Flusso lista PSP - indietro da /scegli-metodo (metodo APM)",""
"passed","Mon Sep 14 06:56:08 UTC 2026","Mon Sep 14 06:56:11 UTC 2026","3404","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.1 ",""
"passed","Mon Sep 14 07:00:00 UTC 2026","Mon Sep 14 07:00:09 UTC 2026","9404","","","","","","Logout SPID completato con successo",""
"passed","Mon Sep 14 06:55:57 UTC 2026","Mon Sep 14 06:55:59 UTC 2026","2278","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.2 ",""
"broken","Mon Sep 14 06:56:47 UTC 2026","Mon Sep 14 06:57:01 UTC 2026","13551","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Mon Sep 14 06:56:24 UTC 2026","Mon Sep 14 06:56:26 UTC 2026","2288","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.2 ",""
"broken","Mon Sep 14 06:58:57 UTC 2026","Mon Sep 14 06:59:06 UTC 2026","8848","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"passed","Mon Sep 14 06:57:17 UTC 2026","Mon Sep 14 06:57:19 UTC 2026","2734","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"passed","Mon Sep 14 06:52:00 UTC 2026","Mon Sep 14 06:52:04 UTC 2026","3142","","","","","","Navigazione - pagina dati avviso",""
"passed","Mon Sep 14 06:59:50 UTC 2026","Mon Sep 14 07:00:00 UTC 2026","9480","","","","","","Accesso SPID completato con successo",""
