"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Nov 07 14:24:10 GMT 2024","Thu Nov 07 14:24:11 GMT 2024","1191","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, via nodoInviaCarrelloRPT",""
"passed","Thu Nov 07 14:19:40 GMT 2024","Thu Nov 07 14:20:06 GMT 2024","26236","","","","","","User pays a cart with single RPT with multiple transfers on nodoInviaCarrelloRPT that exists already in GPD",""
"passed","Thu Nov 07 14:19:14 GMT 2024","Thu Nov 07 14:19:40 GMT 2024","26554","","","","","","User pays a cart with single RPT without stamp on nodoInviaCarrelloRPT that exists already in GPD",""
"passed","Thu Nov 07 14:38:19 GMT 2024","Thu Nov 07 14:38:41 GMT 2024","22519","","","","","","User pays a single payment with two simple transfer and two stamp on nodoInviaRPT",""
"passed","Thu Nov 07 14:27:05 GMT 2024","Thu Nov 07 14:27:39 GMT 2024","34223","","","","","","User pays a cart with five RPTs with one transfer each one via nodoInviaCarrelloRPT",""
"passed","Thu Nov 07 14:31:06 GMT 2024","Thu Nov 07 14:31:28 GMT 2024","22493","","","","","","User pays a cart with single RPT two simple transfer and one stamp via nodoInviaCarrelloRPT",""
"passed","Thu Nov 07 14:32:19 GMT 2024","Thu Nov 07 14:32:44 GMT 2024","25518","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps, via nodoInviaCarrelloRPT",""
"passed","Thu Nov 07 14:33:40 GMT 2024","Thu Nov 07 14:34:06 GMT 2024","25407","","","","","","User pays a single payment with no transfer and one stamp on nodoInviaRPT that exists already in GPD",""
"passed","Thu Nov 07 14:26:05 GMT 2024","Thu Nov 07 14:26:34 GMT 2024","28529","","","","","","User pays a cart with three RPTs with one transfer each one via nodoInviaCarrelloRPT",""
"passed","Thu Nov 07 14:24:09 GMT 2024","Thu Nov 07 14:24:10 GMT 2024","1218","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one via nodoInviaCarrelloRPT",""
"passed","Thu Nov 07 14:22:56 GMT 2024","Thu Nov 07 14:23:20 GMT 2024","23820","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers via nodoInviaCarrelloRPT",""
"passed","Thu Nov 07 14:37:05 GMT 2024","Thu Nov 07 14:37:11 GMT 2024","5870","","","","","","User tries payment with nodoInviaRPT until activatePaymentNoticeV2, then retries again the flow but fails",""
"passed","Thu Nov 07 14:24:12 GMT 2024","Thu Nov 07 14:24:35 GMT 2024","22481","","","","","","User pays a cart with single RPT with one transfer via nodoInviaCarrelloRPT",""
"passed","Thu Nov 07 14:28:04 GMT 2024","Thu Nov 07 14:28:32 GMT 2024","27979","","","","","","User pays a cart with three RPTs with a total of five transfers via nodoInviaCarrelloRPT",""
