"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","32195","User pays a cart with four RPTs with one transfer each one via nodoInviaCarrelloRPT","","Wed Nov 13 01:39:33 GMT 2024","passed","Wed Nov 13 01:40:05 GMT 2024","","","",""
"","2525","User executes a first redirect from nodoInviaRPT, then execute the redirection again and complete the payment flow","","Wed Nov 13 01:50:10 GMT 2024","failed","Wed Nov 13 01:50:12 GMT 2024","","","",""
"","5220","User tries to pay a cart with single RPT on nodoInviaCarrelloRPT that was inserted from ACA and is in invalid state","","Wed Nov 13 01:35:00 GMT 2024","failed","Wed Nov 13 01:35:05 GMT 2024","","","",""
"","1301","User pays a single payment as PO type with one simple transfer and one stamp on nodoInviaRPT","","Wed Nov 13 01:52:16 GMT 2024","passed","Wed Nov 13 01:52:17 GMT 2024","","","",""
"","23249","User pays a cart with single RPT two simple transfer and one stamp via nodoInviaCarrelloRPT","","Wed Nov 13 01:44:21 GMT 2024","passed","Wed Nov 13 01:44:44 GMT 2024","","","",""
"","1351","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPT that has a quantity of transfers above the limit","","Wed Nov 13 01:43:08 GMT 2024","passed","Wed Nov 13 01:43:09 GMT 2024","","","",""
"","26411","User pays a cart with two RPTs, both with one simple transfer and one stamp, via nodoInviaCarrelloRPT","","Wed Nov 13 01:45:11 GMT 2024","passed","Wed Nov 13 01:45:37 GMT 2024","","","",""
"","30625","Scenario: User pays a cart with two RPTs with at least on stamp on nodoInviaCarrelloRPT that exists already in GPD","","Wed Nov 13 01:34:18 GMT 2024","passed","Wed Nov 13 01:34:48 GMT 2024","","","",""
"","24809","User pays a multibeneficiary cart with two RPTs with a total of two transfers via nodoInviaCarrelloRPT","","Wed Nov 13 01:35:23 GMT 2024","passed","Wed Nov 13 01:35:47 GMT 2024","","","",""
"","26259","User pays a single payment with single transfer and no stamp on nodoInviaRPT that exists already in GPD","","Wed Nov 13 01:46:36 GMT 2024","passed","Wed Nov 13 01:47:02 GMT 2024","","","",""
"","5193","User tries to pay a single payment on nodoInviaRPT that was inserted from ACA and is in valid state","","Wed Nov 13 01:48:00 GMT 2024","failed","Wed Nov 13 01:48:06 GMT 2024","","","",""
"","23043","User pays a single payment with three transfers and no stamp on nodoInviaRPT","","Wed Nov 13 01:48:57 GMT 2024","passed","Wed Nov 13 01:49:20 GMT 2024","","","",""
"","23147","User pays a single payment with two simple transfer and one stamp on nodoInviaRPT","","Wed Nov 13 01:51:28 GMT 2024","passed","Wed Nov 13 01:51:52 GMT 2024","","","",""
"","23170","User pays a single payment with no simple transfer and one stamp on nodoInviaRPT","","Wed Nov 13 01:50:42 GMT 2024","passed","Wed Nov 13 01:51:05 GMT 2024","","","",""
"","29507","User pays a cart with three RPTs, with different quantity of simple transfer and stamps, via nodoInviaCarrelloRPT","","Wed Nov 13 01:46:04 GMT 2024","passed","Wed Nov 13 01:46:33 GMT 2024","","","",""
"","1306","User pays a single payment as PO type with two transfer and no stamp on nodoInviaRPT","","Wed Nov 13 01:50:08 GMT 2024","passed","Wed Nov 13 01:50:10 GMT 2024","","","",""
"","26549","User pays a cart with single RPT with multiple transfers on nodoInviaCarrelloRPT that exists already in GPD","","Wed Nov 13 01:32:24 GMT 2024","passed","Wed Nov 13 01:32:51 GMT 2024","","","",""
"","30310","User pays a cart with two RPTs with multiple transfers on nodoInviaCarrelloRPT that exists already in GPD","","Wed Nov 13 01:33:47 GMT 2024","passed","Wed Nov 13 01:34:18 GMT 2024","","","",""
"","25775","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPTs but the payment closure fails","","Wed Nov 13 01:43:09 GMT 2024","passed","Wed Nov 13 01:43:35 GMT 2024","","","",""
"","23110","User pays a cart with single RPT with two transfers via nodoInviaCarrelloRPT","","Wed Nov 13 01:37:31 GMT 2024","passed","Wed Nov 13 01:37:54 GMT 2024","","","",""
"","5176","User tries to pay a single payment on nodoInviaRPT that was inserted from ACA and is in invalid state","","Wed Nov 13 01:48:06 GMT 2024","failed","Wed Nov 13 01:48:11 GMT 2024","","","",""
