"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5497","User pays a cart with single RPT with four transfers","","Tue Nov 19 10:10:51 GMT 2024","failed","Tue Nov 19 10:10:56 GMT 2024","","","",""
"","5905","User pays a cart with three RPTs with a total of five transfers","","Tue Nov 19 10:11:26 GMT 2024","failed","Tue Nov 19 10:11:32 GMT 2024","","","",""
"","6089","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Tue Nov 19 10:12:49 GMT 2024","failed","Tue Nov 19 10:12:55 GMT 2024","","","",""
"","3951","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Tue Nov 19 10:09:18 GMT 2024","failed","Tue Nov 19 10:09:22 GMT 2024","","","",""
"","5489","User pays a single payment with two transfers and no stamp","","Tue Nov 19 10:13:13 GMT 2024","failed","Tue Nov 19 10:13:18 GMT 2024","","","",""
"","3775","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Tue Nov 19 10:09:10 GMT 2024","failed","Tue Nov 19 10:09:14 GMT 2024","","","",""
"","5786","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Tue Nov 19 10:12:12 GMT 2024","failed","Tue Nov 19 10:12:17 GMT 2024","","","",""
"","1864","User pays a single payment as PO type with two transfer and no stamp","","Tue Nov 19 10:13:37 GMT 2024","passed","Tue Nov 19 10:13:39 GMT 2024","","","",""
"","2207","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Tue Nov 19 10:10:28 GMT 2024","passed","Tue Nov 19 10:10:30 GMT 2024","","","",""
"","6106","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Tue Nov 19 10:09:32 GMT 2024","failed","Tue Nov 19 10:09:38 GMT 2024","","","",""
"","5552","User pays a cart with single RPT with five transfers","","Tue Nov 19 10:10:56 GMT 2024","failed","Tue Nov 19 10:11:02 GMT 2024","","","",""
"","2007","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Tue Nov 19 10:10:30 GMT 2024","passed","Tue Nov 19 10:10:32 GMT 2024","","","",""
"","6197","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Tue Nov 19 10:09:38 GMT 2024","failed","Tue Nov 19 10:09:44 GMT 2024","","","",""
"","5482","User pays a cart with single RPT with two transfers","","Tue Nov 19 10:10:40 GMT 2024","failed","Tue Nov 19 10:10:45 GMT 2024","","","",""
"","5513","User pays a cart with single RPT two simple transfer and one stamp","","Tue Nov 19 10:12:06 GMT 2024","failed","Tue Nov 19 10:12:12 GMT 2024","","","",""
"","2025","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Tue Nov 19 10:12:37 GMT 2024","passed","Tue Nov 19 10:12:39 GMT 2024","","","",""
"","3709","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Tue Nov 19 10:09:22 GMT 2024","failed","Tue Nov 19 10:09:25 GMT 2024","","","",""
"","2044","User pays a single payment as PO type with no simple transfer and one stamp","","Tue Nov 19 10:14:11 GMT 2024","passed","Tue Nov 19 10:14:13 GMT 2024","","","",""
"","6085","User pays a cart with five RPTs with one transfer each one","","Tue Nov 19 10:11:14 GMT 2024","failed","Tue Nov 19 10:11:20 GMT 2024","","","",""
"","5780","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Tue Nov 19 10:12:17 GMT 2024","failed","Tue Nov 19 10:12:23 GMT 2024","","","",""
"","3496","User executes a first redirect, then execute the redirection again and complete the payment flow","","Tue Nov 19 10:13:39 GMT 2024","failed","Tue Nov 19 10:13:42 GMT 2024","","","",""
"","1865","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Tue Nov 19 10:14:13 GMT 2024","passed","Tue Nov 19 10:14:15 GMT 2024","","","",""
"","5767","User pays a cart with two RPTs with a total of five transfers","","Tue Nov 19 10:11:20 GMT 2024","failed","Tue Nov 19 10:11:26 GMT 2024","","","",""
"","2023","User pays a cart with two RPTs on WFESP flow","","Tue Nov 19 10:11:38 GMT 2024","failed","Tue Nov 19 10:11:40 GMT 2024","","","",""
"","5513","User pays a single payment with five transfers and no stamp","","Tue Nov 19 10:13:29 GMT 2024","failed","Tue Nov 19 10:13:35 GMT 2024","","","",""
"","5495","User pays a single payment with four transfers and no stamp","","Tue Nov 19 10:13:24 GMT 2024","failed","Tue Nov 19 10:13:29 GMT 2024","","","",""
"","6352","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Tue Nov 19 10:09:50 GMT 2024","failed","Tue Nov 19 10:09:57 GMT 2024","","","",""
"","6149","User pays a cart with four RPTs with one transfer each one","","Tue Nov 19 10:11:08 GMT 2024","failed","Tue Nov 19 10:11:14 GMT 2024","","","",""
"","2077","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Tue Nov 19 10:10:26 GMT 2024","passed","Tue Nov 19 10:10:28 GMT 2024","","","",""
"","2087","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Tue Nov 19 10:11:47 GMT 2024","passed","Tue Nov 19 10:11:49 GMT 2024","","","",""
"","5476","User pays a single payment with single transfer and no stamp","","Tue Nov 19 10:13:07 GMT 2024","failed","Tue Nov 19 10:13:13 GMT 2024","","","",""
"","5726","User tries to pay a cart with two RPTs but the payment closure fails","","Tue Nov 19 10:11:49 GMT 2024","failed","Tue Nov 19 10:11:55 GMT 2024","","","",""
"","5440","User pays a cart with single RPT with one transfer","","Tue Nov 19 10:10:34 GMT 2024","failed","Tue Nov 19 10:10:40 GMT 2024","","","",""
"","5496","User pays a single payment with no simple transfer and one stamp","","Tue Nov 19 10:13:49 GMT 2024","failed","Tue Nov 19 10:13:54 GMT 2024","","","",""
"","5489","User pays a cart with single RPT no simple transfer and one stamp","","Tue Nov 19 10:11:55 GMT 2024","failed","Tue Nov 19 10:12:01 GMT 2024","","","",""
