"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Sep 13 07:09:53 UTC 2026","Sun Sep 13 07:10:36 UTC 2026","42502","","","","","","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo",""
"passed","Sun Sep 13 06:46:17 UTC 2026","Sun Sep 13 06:46:24 UTC 2026","7644","","","","","","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido",""
"failed","Sun Sep 13 06:49:09 UTC 2026","Sun Sep 13 06:49:51 UTC 2026","42551","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti",""
"passed","Sun Sep 13 06:49:51 UTC 2026","Sun Sep 13 06:49:55 UTC 2026","3372","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti",""
"passed","Sun Sep 13 06:44:09 UTC 2026","Sun Sep 13 06:45:02 UTC 2026","52496","","","","","","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD",""
"passed","Sun Sep 13 06:46:39 UTC 2026","Sun Sep 13 06:46:48 UTC 2026","8438","","","","","","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido",""
"passed","Sun Sep 13 07:03:28 UTC 2026","Sun Sep 13 07:04:12 UTC 2026","43725","","","","","","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo",""
"failed","Sun Sep 13 06:58:19 UTC 2026","Sun Sep 13 06:59:48 UTC 2026","89040","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo",""
"passed","Sun Sep 13 06:46:56 UTC 2026","Sun Sep 13 06:47:04 UTC 2026","7447","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido",""
"passed","Sun Sep 13 06:50:46 UTC 2026","Sun Sep 13 06:51:27 UTC 2026","41552","","","","","","L'utente paga un carrello con singola RPT con due versamenti",""
"passed","Sun Sep 13 07:04:12 UTC 2026","Sun Sep 13 07:04:56 UTC 2026","44544","","","","","","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Sun Sep 13 07:08:30 UTC 2026","Sun Sep 13 07:09:12 UTC 2026","41852","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo",""
"passed","Sun Sep 13 06:46:24 UTC 2026","Sun Sep 13 06:46:32 UTC 2026","7722","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido",""
"passed","Sun Sep 13 07:02:01 UTC 2026","Sun Sep 13 07:02:43 UTC 2026","42699","","","","","","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo",""
"passed","Sun Sep 13 06:59:54 UTC 2026","Sun Sep 13 07:00:37 UTC 2026","43039","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce",""
"passed","Sun Sep 13 07:06:37 UTC 2026","Sun Sep 13 07:07:22 UTC 2026","45127","","","","","","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD",""
"failed","Sun Sep 13 07:10:36 UTC 2026","Sun Sep 13 07:11:17 UTC 2026","41251","","","","","","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo",""
"passed","Sun Sep 13 07:01:19 UTC 2026","Sun Sep 13 07:02:01 UTC 2026","41876","","","","","","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo",""
"passed","Sun Sep 13 07:11:58 UTC 2026","Sun Sep 13 07:12:01 UTC 2026","3025","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo",""
"passed","Sun Sep 13 06:51:27 UTC 2026","Sun Sep 13 06:52:10 UTC 2026","42952","","","","","","L'utente paga un carrello con singola RPT con tre versamenti",""
"passed","Sun Sep 13 06:56:03 UTC 2026","Sun Sep 13 06:56:46 UTC 2026","43658","","","","","","L'utente paga un carrello con due RPT per un totale di cinque versamenti",""
"passed","Sun Sep 13 06:52:10 UTC 2026","Sun Sep 13 06:52:52 UTC 2026","41501","","","","","","L'utente paga un carrello con singola RPT con quattro versamenti",""
"passed","Sun Sep 13 06:50:04 UTC 2026","Sun Sep 13 06:50:46 UTC 2026","41845","","","","","","L'utente paga un carrello con singola RPT con un versamento",""
"passed","Sun Sep 13 06:41:49 UTC 2026","Sun Sep 13 06:42:35 UTC 2026","45832","","","","","","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD",""
"passed","Sun Sep 13 06:50:01 UTC 2026","Sun Sep 13 06:50:04 UTC 2026","3042","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo",""
"passed","Sun Sep 13 07:08:16 UTC 2026","Sun Sep 13 07:08:23 UTC 2026","7139","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido",""
"passed","Sun Sep 13 06:53:33 UTC 2026","Sun Sep 13 06:54:22 UTC 2026","48565","","","","","","L'utente paga un carrello con tre RPT con un versamento ciascuna",""
"passed","Sun Sep 13 06:45:53 UTC 2026","Sun Sep 13 06:46:01 UTC 2026","8477","","","","","","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido",""
"passed","Sun Sep 13 07:14:17 UTC 2026","Sun Sep 13 07:14:58 UTC 2026","41150","","","","","","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo",""
"passed","Sun Sep 13 06:46:09 UTC 2026","Sun Sep 13 06:46:17 UTC 2026","7903","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido",""
"passed","Sun Sep 13 07:08:08 UTC 2026","Sun Sep 13 07:08:16 UTC 2026","7857","","","","","","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido",""
"passed","Sun Sep 13 07:14:58 UTC 2026","Sun Sep 13 07:15:41 UTC 2026","42845","","","","","","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo",""
"passed","Sun Sep 13 07:11:17 UTC 2026","Sun Sep 13 07:11:58 UTC 2026","40889","","","","","","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo",""
"passed","Sun Sep 13 06:47:04 UTC 2026","Sun Sep 13 06:47:45 UTC 2026","41865","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti",""
"passed","Sun Sep 13 07:13:35 UTC 2026","Sun Sep 13 07:14:17 UTC 2026","41403","","","","","","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo",""
