"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5946","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Wed Nov 27 01:36:52 GMT 2024","failed","Wed Nov 27 01:36:57 GMT 2024","","","",""
"","2752","User pays a single payment as PO type with one transfer and no stamp","","Wed Nov 27 01:37:36 GMT 2024","passed","Wed Nov 27 01:37:39 GMT 2024","","","",""
"","6102","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Wed Nov 27 01:32:56 GMT 2024","failed","Wed Nov 27 01:33:02 GMT 2024","","","",""
"","5856","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Wed Nov 27 01:36:07 GMT 2024","failed","Wed Nov 27 01:36:13 GMT 2024","","","",""
"","5959","User pays a cart with three RPTs with one transfer each one","","Wed Nov 27 01:34:57 GMT 2024","failed","Wed Nov 27 01:35:03 GMT 2024","","","",""
"","5382","User pays a cart with single RPT one simple transfer and one stamp","","Wed Nov 27 01:35:56 GMT 2024","failed","Wed Nov 27 01:36:01 GMT 2024","","","",""
"","1689","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Wed Nov 27 01:38:18 GMT 2024","passed","Wed Nov 27 01:38:20 GMT 2024","","","",""
"","5519","User pays a cart with single RPT with five transfers","","Wed Nov 27 01:34:52 GMT 2024","failed","Wed Nov 27 01:34:57 GMT 2024","","","",""
"","6049","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Wed Nov 27 01:36:24 GMT 2024","failed","Wed Nov 27 01:36:30 GMT 2024","","","",""
"","6506","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Wed Nov 27 01:32:50 GMT 2024","failed","Wed Nov 27 01:32:56 GMT 2024","","","",""
"","6138","User pays a cart with three RPTs with a total of ten transfers","","Wed Nov 27 01:35:28 GMT 2024","failed","Wed Nov 27 01:35:34 GMT 2024","","","",""
"","5930","User pays a single payment with single transfer and no stamp that exists already in GPD","","Wed Nov 27 01:36:34 GMT 2024","failed","Wed Nov 27 01:36:40 GMT 2024","","","",""
"","7687","User pays a cart with single RPT without stamp that exists already in GPD","","Wed Nov 27 01:32:42 GMT 2024","failed","Wed Nov 27 01:32:50 GMT 2024","","","",""
"","5344","User pays a cart with single RPT with three transfers","","Wed Nov 27 01:34:41 GMT 2024","failed","Wed Nov 27 01:34:46 GMT 2024","","","",""
"","5477","User pays a single payment with five transfers and no stamp","","Wed Nov 27 01:37:31 GMT 2024","failed","Wed Nov 27 01:37:36 GMT 2024","","","",""
"","5790","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Wed Nov 27 01:36:13 GMT 2024","failed","Wed Nov 27 01:36:18 GMT 2024","","","",""
"","5359","User pays a cart with single RPT with four transfers","","Wed Nov 27 01:34:46 GMT 2024","failed","Wed Nov 27 01:34:52 GMT 2024","","","",""
"","5614","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Wed Nov 27 01:34:00 GMT 2024","failed","Wed Nov 27 01:34:06 GMT 2024","","","",""
"","5658","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Wed Nov 27 01:34:12 GMT 2024","failed","Wed Nov 27 01:34:17 GMT 2024","","","",""
"","5894","User pays a single payment with no transfer and one stamp that exists already in GPD","","Wed Nov 27 01:36:40 GMT 2024","failed","Wed Nov 27 01:36:46 GMT 2024","","","",""
"","5759","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Wed Nov 27 01:35:36 GMT 2024","failed","Wed Nov 27 01:35:41 GMT 2024","","","",""
"","5537","User pays a single payment with single transfer and no stamp","","Wed Nov 27 01:37:09 GMT 2024","failed","Wed Nov 27 01:37:15 GMT 2024","","","",""
"","1695","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Wed Nov 27 01:36:30 GMT 2024","passed","Wed Nov 27 01:36:32 GMT 2024","","","",""
"","6017","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Wed Nov 27 01:33:28 GMT 2024","failed","Wed Nov 27 01:33:34 GMT 2024","","","",""
"","5414","User pays a cart with single RPT two simple transfer and one stamp","","Wed Nov 27 01:36:01 GMT 2024","failed","Wed Nov 27 01:36:07 GMT 2024","","","",""
"","1813","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Wed Nov 27 01:34:23 GMT 2024","passed","Wed Nov 27 01:34:25 GMT 2024","","","",""
"","6731","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Wed Nov 27 01:33:54 GMT 2024","failed","Wed Nov 27 01:34:00 GMT 2024","","","",""
"","1801","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Wed Nov 27 01:34:25 GMT 2024","passed","Wed Nov 27 01:34:27 GMT 2024","","","",""
"","5856","User pays a cart with two RPTs with a total of five transfers","","Wed Nov 27 01:35:16 GMT 2024","failed","Wed Nov 27 01:35:22 GMT 2024","","","",""
"","5869","User tries to pay a single payment that was inserted from ACA and is in valid state","","Wed Nov 27 01:36:57 GMT 2024","failed","Wed Nov 27 01:37:03 GMT 2024","","","",""
"","5343","User pays a single payment with two transfers and no stamp","","Wed Nov 27 01:37:15 GMT 2024","failed","Wed Nov 27 01:37:20 GMT 2024","","","",""
"","1801","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Wed Nov 27 01:36:32 GMT 2024","passed","Wed Nov 27 01:36:34 GMT 2024","","","",""
"","1808","User pays a single payment as PO type with no simple transfer and one stamp","","Wed Nov 27 01:38:16 GMT 2024","passed","Wed Nov 27 01:38:18 GMT 2024","","","",""
"","5384","User pays a single payment with two simple transfer and one stamp","","Wed Nov 27 01:38:05 GMT 2024","failed","Wed Nov 27 01:38:11 GMT 2024","","","",""
"","5327","User pays a single payment with three transfers and no stamp","","Wed Nov 27 01:37:20 GMT 2024","failed","Wed Nov 27 01:37:25 GMT 2024","","","",""
"","5922","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Wed Nov 27 01:37:03 GMT 2024","failed","Wed Nov 27 01:37:09 GMT 2024","","","",""
