"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5762","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Thu Apr 02 08:11:25 UTC 2026","passed","Thu Apr 02 08:11:31 UTC 2026","","","",""
"","52241","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Thu Apr 02 08:18:17 UTC 2026","passed","Thu Apr 02 08:19:09 UTC 2026","","","",""
"","27772","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Thu Apr 02 08:08:37 UTC 2026","passed","Thu Apr 02 08:09:05 UTC 2026","","","",""
"","23771","User pays a cart with single RPT no simple transfer and one stamp","","Thu Apr 02 08:19:38 UTC 2026","passed","Thu Apr 02 08:20:01 UTC 2026","","","",""
"","23195","User pays a single payment with two simple transfer and one stamp","","Thu Apr 02 08:27:49 UTC 2026","failed","Thu Apr 02 08:28:12 UTC 2026","","","",""
"","26434","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Thu Apr 02 08:21:18 UTC 2026","passed","Thu Apr 02 08:21:44 UTC 2026","","","",""
"","1622","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Thu Apr 02 08:19:11 UTC 2026","passed","Thu Apr 02 08:19:12 UTC 2026","","","",""
"","1616","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Thu Apr 02 08:13:15 UTC 2026","passed","Thu Apr 02 08:13:17 UTC 2026","","","",""
"","24647","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Thu Apr 02 08:12:49 UTC 2026","passed","Thu Apr 02 08:13:13 UTC 2026","","","",""
"","5854","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Thu Apr 02 08:11:19 UTC 2026","passed","Thu Apr 02 08:11:25 UTC 2026","","","",""
"","29571","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Thu Apr 02 08:22:11 UTC 2026","passed","Thu Apr 02 08:22:41 UTC 2026","","","",""
"","5974","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Thu Apr 02 08:10:49 UTC 2026","passed","Thu Apr 02 08:10:55 UTC 2026","","","",""
"","24039","User pays a cart with single RPT with two transfers","","Thu Apr 02 08:13:44 UTC 2026","passed","Thu Apr 02 08:14:08 UTC 2026","","","",""
"","6297","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Thu Apr 02 08:11:13 UTC 2026","passed","Thu Apr 02 08:11:19 UTC 2026","","","",""
"","23734","User pays a cart with single RPT with four transfers","","Thu Apr 02 08:14:32 UTC 2026","passed","Thu Apr 02 08:14:55 UTC 2026","","","",""
"","26925","User pays a single payment with single transfer and one stamp that exists already in GPD","","Thu Apr 02 08:23:38 UTC 2026","passed","Thu Apr 02 08:24:05 UTC 2026","","","",""
"","27264","User pays a cart with three RPTs with a total of five transfers","","Thu Apr 02 08:17:21 UTC 2026","failed","Thu Apr 02 08:17:48 UTC 2026","","","",""
"","25245","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Thu Apr 02 08:11:59 UTC 2026","passed","Thu Apr 02 08:12:24 UTC 2026","","","",""
"","23842","User pays a single payment with five transfers and no stamp","","Thu Apr 02 08:25:59 UTC 2026","passed","Thu Apr 02 08:26:23 UTC 2026","","","",""
"","23644","User pays a single payment with no simple transfer and one stamp","","Thu Apr 02 08:27:00 UTC 2026","passed","Thu Apr 02 08:27:24 UTC 2026","","","",""
"","1578","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Thu Apr 02 08:28:41 UTC 2026","passed","Thu Apr 02 08:28:42 UTC 2026","","","",""
"","1590","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Thu Apr 02 08:13:19 UTC 2026","passed","Thu Apr 02 08:13:20 UTC 2026","","","",""
"","6150","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Thu Apr 02 08:24:05 UTC 2026","passed","Thu Apr 02 08:24:11 UTC 2026","","","",""
"","1592","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Thu Apr 02 08:22:42 UTC 2026","passed","Thu Apr 02 08:22:44 UTC 2026","","","",""
"","1504","User pays a single payment as PO type with two transfer and no stamp","","Thu Apr 02 08:26:25 UTC 2026","passed","Thu Apr 02 08:26:26 UTC 2026","","","",""
"","23750","User pays a cart with single RPT with one transfer","","Thu Apr 02 08:13:20 UTC 2026","passed","Thu Apr 02 08:13:44 UTC 2026","","","",""
"","2980","User pays a multibeneficiary cart that exists already in GPD","","Thu Apr 02 08:11:31 UTC 2026","failed","Thu Apr 02 08:11:34 UTC 2026","","","",""
