"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","25627","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Wed Mar 19 01:45:11 GMT 2025","passed","Wed Mar 19 01:45:37 GMT 2025","","","",""
"","6244","User tries the payment, then retries again the flow but fails","","Wed Mar 19 01:50:59 GMT 2025","passed","Wed Mar 19 01:51:06 GMT 2025","","","",""
"","32490","User pays a cart with five RPTs with one transfer each one","","Wed Mar 19 01:40:48 GMT 2025","passed","Wed Mar 19 01:41:21 GMT 2025","","","",""
"","25908","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Wed Mar 19 01:45:37 GMT 2025","passed","Wed Mar 19 01:46:03 GMT 2025","","","",""
"","27760","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Wed Mar 19 01:46:28 GMT 2025","passed","Wed Mar 19 01:46:56 GMT 2025","","","",""
"","23459","User pays a single payment with two simple transfer and two stamp","","Wed Mar 19 01:52:15 GMT 2025","passed","Wed Mar 19 01:52:39 GMT 2025","","","",""
"","5891","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Wed Mar 19 01:35:38 GMT 2025","failed","Wed Mar 19 01:35:44 GMT 2025","","","",""
"","29701","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Wed Mar 19 01:33:53 GMT 2025","passed","Wed Mar 19 01:34:23 GMT 2025","","","",""
"","23436","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Wed Mar 19 01:37:01 GMT 2025","passed","Wed Mar 19 01:37:25 GMT 2025","","","",""
"","5399","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Wed Mar 19 01:35:49 GMT 2025","failed","Wed Mar 19 01:35:55 GMT 2025","","","",""
"","23375","User tries two time to pay the same RPT but the conversion to the new model fails","","Wed Mar 19 01:50:36 GMT 2025","passed","Wed Mar 19 01:50:59 GMT 2025","","","",""
"","1361","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Wed Mar 19 01:52:41 GMT 2025","passed","Wed Mar 19 01:52:42 GMT 2025","","","",""
"","2687","User pays a multibeneficiary cart that exists already in GPD","","Wed Mar 19 01:36:12 GMT 2025","failed","Wed Mar 19 01:36:14 GMT 2025","","","",""
"","5505","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Wed Mar 19 01:35:33 GMT 2025","passed","Wed Mar 19 01:35:38 GMT 2025","","","",""
"","23258","User pays a single payment with three transfers and no stamp","","Wed Mar 19 01:49:20 GMT 2025","passed","Wed Mar 19 01:49:43 GMT 2025","","","",""
"","23940","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Wed Mar 19 01:37:25 GMT 2025","passed","Wed Mar 19 01:37:49 GMT 2025","","","",""
"","23081","User pays a cart with single RPT with five transfers","","Wed Mar 19 01:39:27 GMT 2025","passed","Wed Mar 19 01:39:50 GMT 2025","","","",""
"","1431","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Wed Mar 19 01:46:57 GMT 2025","passed","Wed Mar 19 01:46:59 GMT 2025","","","",""
"","2567","User executes a first redirect, then execute the redirection again and complete the payment flow","","Wed Mar 19 01:50:33 GMT 2025","failed","Wed Mar 19 01:50:36 GMT 2025","","","",""
