"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","23219","User pays a single payment with three transfers and no stamp","","Wed Mar 12 01:49:21 GMT 2025","passed","Wed Mar 12 01:49:44 GMT 2025","","","",""
"","23269","User pays a cart with single RPT with four transfers","","Wed Mar 12 01:39:00 GMT 2025","passed","Wed Mar 12 01:39:23 GMT 2025","","","",""
"","26155","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Wed Mar 12 01:46:02 GMT 2025","passed","Wed Mar 12 01:46:28 GMT 2025","","","",""
"","25645","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Wed Mar 12 01:45:10 GMT 2025","passed","Wed Mar 12 01:45:36 GMT 2025","","","",""
"","30215","User pays a cart with single RPT without stamp that exists already in GPD","","Wed Mar 12 01:32:22 GMT 2025","passed","Wed Mar 12 01:32:52 GMT 2025","","","",""
"","1460","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Wed Mar 12 01:37:47 GMT 2025","passed","Wed Mar 12 01:37:49 GMT 2025","","","",""
"","26373","User pays a single payment with single transfer and one stamp that exists already in GPD","","Wed Mar 12 01:47:52 GMT 2025","passed","Wed Mar 12 01:48:18 GMT 2025","","","",""
"","27184","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Wed Mar 12 01:33:20 GMT 2025","passed","Wed Mar 12 01:33:47 GMT 2025","","","",""
"","27970","User pays a cart with three RPTs with one transfer each one","","Wed Mar 12 01:39:47 GMT 2025","passed","Wed Mar 12 01:40:15 GMT 2025","","","",""
"","23695","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Wed Mar 12 01:36:56 GMT 2025","passed","Wed Mar 12 01:37:20 GMT 2025","","","",""
"","23328","User pays a single payment with two transfers and no stamp","","Wed Mar 12 01:48:58 GMT 2025","passed","Wed Mar 12 01:49:21 GMT 2025","","","",""
"","1426","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Wed Mar 12 01:46:57 GMT 2025","passed","Wed Mar 12 01:46:59 GMT 2025","","","",""
"","30063","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Wed Mar 12 01:34:47 GMT 2025","passed","Wed Mar 12 01:35:17 GMT 2025","","","",""
"","1439","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Wed Mar 12 01:43:34 GMT 2025","passed","Wed Mar 12 01:43:36 GMT 2025","","","",""
"","26432","User pays a single payment with no transfer and one stamp that exists already in GPD","","Wed Mar 12 01:47:25 GMT 2025","passed","Wed Mar 12 01:47:52 GMT 2025","","","",""
"","23501","User pays a single payment with five transfers and no stamp","","Wed Mar 12 01:50:08 GMT 2025","passed","Wed Mar 12 01:50:31 GMT 2025","","","",""
"","28233","User pays a cart with three RPTs with a total of five transfers","","Wed Mar 12 01:41:44 GMT 2025","passed","Wed Mar 12 01:42:12 GMT 2025","","","",""
"","5142","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Wed Mar 12 01:35:27 GMT 2025","passed","Wed Mar 12 01:35:32 GMT 2025","","","",""
"","23293","User pays a cart with single RPT one simple transfer and one stamp","","Wed Mar 12 01:44:24 GMT 2025","passed","Wed Mar 12 01:44:47 GMT 2025","","","",""
"","5633","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Wed Mar 12 01:48:18 GMT 2025","passed","Wed Mar 12 01:48:24 GMT 2025","","","",""
"","28293","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Wed Mar 12 01:32:52 GMT 2025","passed","Wed Mar 12 01:33:20 GMT 2025","","","",""
"","1454","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Wed Mar 12 01:37:49 GMT 2025","passed","Wed Mar 12 01:37:50 GMT 2025","","","",""
"","25981","User pays a cart with two RPTs with a total of five transfers","","Wed Mar 12 01:41:18 GMT 2025","passed","Wed Mar 12 01:41:44 GMT 2025","","","",""
"","23201","User pays a single payment with one simple transfer and one stamp","","Wed Mar 12 01:51:31 GMT 2025","passed","Wed Mar 12 01:51:54 GMT 2025","","","",""
"","23482","User pays a cart with single RPT with five transfers","","Wed Mar 12 01:39:23 GMT 2025","passed","Wed Mar 12 01:39:47 GMT 2025","","","",""
"","6568","User tries the payment, then retries again the flow but fails","","Wed Mar 12 01:51:01 GMT 2025","passed","Wed Mar 12 01:51:08 GMT 2025","","","",""
"","28171","User pays a cart with three RPTs with a total of ten transfers","","Wed Mar 12 01:42:12 GMT 2025","passed","Wed Mar 12 01:42:40 GMT 2025","","","",""
"","1352","User pays a single payment as PO type with two transfer and no stamp","","Wed Mar 12 01:50:34 GMT 2025","passed","Wed Mar 12 01:50:35 GMT 2025","","","",""
"","23365","User pays a cart with single RPT no simple transfer and one stamp","","Wed Mar 12 01:44:00 GMT 2025","passed","Wed Mar 12 01:44:24 GMT 2025","","","",""
"","5528","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Wed Mar 12 01:35:32 GMT 2025","failed","Wed Mar 12 01:35:38 GMT 2025","","","",""
"","28279","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Wed Mar 12 01:46:28 GMT 2025","passed","Wed Mar 12 01:46:56 GMT 2025","","","",""
"","1409","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Wed Mar 12 01:43:33 GMT 2025","passed","Wed Mar 12 01:43:34 GMT 2025","","","",""
"","30402","User pays a cart with four RPTs with one transfer each one","","Wed Mar 12 01:40:15 GMT 2025","passed","Wed Mar 12 01:40:45 GMT 2025","","","",""
"","5199","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Wed Mar 12 01:35:22 GMT 2025","passed","Wed Mar 12 01:35:27 GMT 2025","","","",""
"","5363","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Wed Mar 12 01:35:55 GMT 2025","passed","Wed Mar 12 01:36:00 GMT 2025","","","",""
"","24039","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Wed Mar 12 01:36:32 GMT 2025","passed","Wed Mar 12 01:36:56 GMT 2025","","","",""
"","5104","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Wed Mar 12 01:48:29 GMT 2025","passed","Wed Mar 12 01:48:34 GMT 2025","","","",""
"","25906","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Wed Mar 12 01:45:36 GMT 2025","passed","Wed Mar 12 01:46:02 GMT 2025","","","",""
"","23775","User tries two time to pay the same RPT but the conversion to the new model fails","","Wed Mar 12 01:50:38 GMT 2025","passed","Wed Mar 12 01:51:01 GMT 2025","","","",""
"","1649","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Wed Mar 12 01:37:44 GMT 2025","passed","Wed Mar 12 01:37:46 GMT 2025","","","",""
"","22753","User pays a single payment with two simple transfer and two stamp","","Wed Mar 12 01:52:18 GMT 2025","failed","Wed Mar 12 01:52:40 GMT 2025","","","",""
"","1442","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Wed Mar 12 01:37:46 GMT 2025","passed","Wed Mar 12 01:37:47 GMT 2025","","","",""
"","5268","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Wed Mar 12 01:35:17 GMT 2025","passed","Wed Mar 12 01:35:22 GMT 2025","","","",""
"","50954","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Wed Mar 12 01:42:42 GMT 2025","passed","Wed Mar 12 01:43:33 GMT 2025","","","",""
"","23499","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Wed Mar 12 01:36:09 GMT 2025","passed","Wed Mar 12 01:36:32 GMT 2025","","","",""
"","23266","User pays a cart with single RPT with one transfer","","Wed Mar 12 01:37:50 GMT 2025","passed","Wed Mar 12 01:38:13 GMT 2025","","","",""
"","2788","User pays a multibeneficiary cart that exists already in GPD","","Wed Mar 12 01:36:06 GMT 2025","failed","Wed Mar 12 01:36:09 GMT 2025","","","",""
"","32893","User pays a cart with five RPTs with one transfer each one","","Wed Mar 12 01:40:45 GMT 2025","passed","Wed Mar 12 01:41:18 GMT 2025","","","",""
"","23304","User pays a single payment with four transfers and no stamp","","Wed Mar 12 01:49:44 GMT 2025","passed","Wed Mar 12 01:50:08 GMT 2025","","","",""
"","5535","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Wed Mar 12 01:35:38 GMT 2025","passed","Wed Mar 12 01:35:44 GMT 2025","","","",""
"","1445","User pays a cart with two RPTs on WFESP flow","","Wed Mar 12 01:42:40 GMT 2025","failed","Wed Mar 12 01:42:42 GMT 2025","","","",""
"","23743","User pays a single payment with single transfer and no stamp","","Wed Mar 12 01:48:34 GMT 2025","passed","Wed Mar 12 01:48:58 GMT 2025","","","",""
