"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Nov 01 07:27:34 GMT 2025","Sat Nov 01 07:28:15 GMT 2025","40572","","","","","","User pays a cart with five RPTs with one transfer each one",""
"failed","Sat Nov 01 07:28:44 GMT 2025","Sat Nov 01 07:28:48 GMT 2025","3946","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Sat Nov 01 07:40:03 GMT 2025","Sat Nov 01 07:40:28 GMT 2025","25167","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Sat Nov 01 07:21:31 GMT 2025","Sat Nov 01 07:21:38 GMT 2025","6554","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Sat Nov 01 07:25:12 GMT 2025","Sat Nov 01 07:25:37 GMT 2025","25629","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Sat Nov 01 07:20:17 GMT 2025","Sat Nov 01 07:20:51 GMT 2025","33769","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Sat Nov 01 07:34:07 GMT 2025","Sat Nov 01 07:34:08 GMT 2025","1884","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Sat Nov 01 07:24:15 GMT 2025","Sat Nov 01 07:24:17 GMT 2025","2012","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Sat Nov 01 07:22:55 GMT 2025","Sat Nov 01 07:23:21 GMT 2025","25758","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Sat Nov 01 07:37:39 GMT 2025","Sat Nov 01 07:38:05 GMT 2025","26080","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Sat Nov 01 07:35:58 GMT 2025","Sat Nov 01 07:36:23 GMT 2025","25586","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Sat Nov 01 07:26:03 GMT 2025","Sat Nov 01 07:26:28 GMT 2025","25163","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Sat Nov 01 07:30:19 GMT 2025","Sat Nov 01 07:30:21 GMT 2025","2053","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Sat Nov 01 07:39:37 GMT 2025","Sat Nov 01 07:40:03 GMT 2025","25565","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Sat Nov 01 07:33:05 GMT 2025","Sat Nov 01 07:33:34 GMT 2025","29654","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Sat Nov 01 07:29:19 GMT 2025","Sat Nov 01 07:30:17 GMT 2025","57873","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Sat Nov 01 07:35:51 GMT 2025","Sat Nov 01 07:35:58 GMT 2025","6161","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
