"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Jul 26 07:20:06 GMT 2025","Sat Jul 26 07:20:31 GMT 2025","24840","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Sat Jul 26 07:21:26 GMT 2025","Sat Jul 26 07:21:52 GMT 2025","25290","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Sat Jul 26 07:12:11 GMT 2025","Sat Jul 26 07:12:12 GMT 2025","1296","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Sat Jul 26 07:18:08 GMT 2025","Sat Jul 26 07:18:30 GMT 2025","22417","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Sat Jul 26 07:07:54 GMT 2025","Sat Jul 26 07:08:20 GMT 2025","25625","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Sat Jul 26 07:09:59 GMT 2025","Sat Jul 26 07:10:05 GMT 2025","5705","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Sat Jul 26 07:10:38 GMT 2025","Sat Jul 26 07:11:02 GMT 2025","23476","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Sat Jul 26 07:22:55 GMT 2025","Sat Jul 26 07:23:18 GMT 2025","22492","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Sat Jul 26 07:21:52 GMT 2025","Sat Jul 26 07:22:17 GMT 2025","25324","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Sat Jul 26 07:16:26 GMT 2025","Sat Jul 26 07:16:53 GMT 2025","26632","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Sat Jul 26 07:24:03 GMT 2025","Sat Jul 26 07:24:26 GMT 2025","22511","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Sat Jul 26 07:16:53 GMT 2025","Sat Jul 26 07:17:42 GMT 2025","48529","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Sat Jul 26 07:07:27 GMT 2025","Sat Jul 26 07:07:54 GMT 2025","26691","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Sat Jul 26 07:26:31 GMT 2025","Sat Jul 26 07:26:32 GMT 2025","1481","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Sat Jul 26 07:21:00 GMT 2025","Sat Jul 26 07:21:01 GMT 2025","1241","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Sat Jul 26 07:12:16 GMT 2025","Sat Jul 26 07:12:39 GMT 2025","23054","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Sat Jul 26 07:09:54 GMT 2025","Sat Jul 26 07:09:59 GMT 2025","4695","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Sat Jul 26 07:14:09 GMT 2025","Sat Jul 26 07:14:36 GMT 2025","27711","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Sat Jul 26 07:11:48 GMT 2025","Sat Jul 26 07:12:11 GMT 2025","23182","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Sat Jul 26 07:22:26 GMT 2025","Sat Jul 26 07:22:31 GMT 2025","4709","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Sat Jul 26 07:22:17 GMT 2025","Sat Jul 26 07:22:22 GMT 2025","4741","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Sat Jul 26 07:21:01 GMT 2025","Sat Jul 26 07:21:26 GMT 2025","25381","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Sat Jul 26 07:20:31 GMT 2025","Sat Jul 26 07:20:58 GMT 2025","27380","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Sat Jul 26 07:18:30 GMT 2025","Sat Jul 26 07:18:52 GMT 2025","22371","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Sat Jul 26 07:12:13 GMT 2025","Sat Jul 26 07:12:15 GMT 2025","1239","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Sat Jul 26 07:24:26 GMT 2025","Sat Jul 26 07:24:28 GMT 2025","1651","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Sat Jul 26 07:12:39 GMT 2025","Sat Jul 26 07:13:01 GMT 2025","22481","","","","","","User pays a cart with single RPT with two transfers",""
