"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6721","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Tue Dec 10 01:33:54 GMT 2024","failed","Tue Dec 10 01:34:01 GMT 2024","","","",""
"","5688","User pays a cart with single RPT with one transfer","","Tue Dec 10 01:34:59 GMT 2024","failed","Tue Dec 10 01:35:05 GMT 2024","","","",""
"","6503","User pays a cart with three RPTs with one transfer each one","","Tue Dec 10 01:35:28 GMT 2024","failed","Tue Dec 10 01:35:34 GMT 2024","","","",""
"","6228","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Tue Dec 10 01:34:45 GMT 2024","failed","Tue Dec 10 01:34:51 GMT 2024","","","",""
"","6463","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Tue Dec 10 01:34:21 GMT 2024","failed","Tue Dec 10 01:34:28 GMT 2024","","","",""
"","1949","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Tue Dec 10 01:34:51 GMT 2024","passed","Tue Dec 10 01:34:53 GMT 2024","","","",""
"","5792","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Tue Dec 10 01:34:39 GMT 2024","failed","Tue Dec 10 01:34:45 GMT 2024","","","",""
"","5502","User pays a single payment with three transfers and no stamp","","Tue Dec 10 01:38:03 GMT 2024","failed","Tue Dec 10 01:38:09 GMT 2024","","","",""
"","6490","User pays a single payment with no transfer and one stamp that exists already in GPD","","Tue Dec 10 01:37:19 GMT 2024","failed","Tue Dec 10 01:37:25 GMT 2024","","","",""
"","5452","User pays a single payment with one simple transfer and one stamp","","Tue Dec 10 01:38:46 GMT 2024","failed","Tue Dec 10 01:38:52 GMT 2024","","","",""
"","7970","User pays a cart with single RPT without stamp that exists already in GPD","","Tue Dec 10 01:33:04 GMT 2024","failed","Tue Dec 10 01:33:12 GMT 2024","","","",""
"","5522","User pays a cart with single RPT with two transfers","","Tue Dec 10 01:35:05 GMT 2024","failed","Tue Dec 10 01:35:10 GMT 2024","","","",""
"","6763","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Tue Dec 10 01:37:45 GMT 2024","failed","Tue Dec 10 01:37:52 GMT 2024","","","",""
"","5820","User pays a single payment with four transfers and no stamp","","Tue Dec 10 01:38:09 GMT 2024","failed","Tue Dec 10 01:38:15 GMT 2024","","","",""
"","7014","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Tue Dec 10 01:33:19 GMT 2024","failed","Tue Dec 10 01:33:26 GMT 2024","","","",""
"","5536","User pays a cart with single RPT no simple transfer and one stamp","","Tue Dec 10 01:36:26 GMT 2024","failed","Tue Dec 10 01:36:31 GMT 2024","","","",""
"","5739","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Tue Dec 10 01:34:28 GMT 2024","failed","Tue Dec 10 01:34:33 GMT 2024","","","",""
"","7303","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Tue Dec 10 01:33:33 GMT 2024","failed","Tue Dec 10 01:33:40 GMT 2024","","","",""
"","1909","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Tue Dec 10 01:37:11 GMT 2024","passed","Tue Dec 10 01:37:13 GMT 2024","","","",""
"","1820","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Tue Dec 10 01:39:06 GMT 2024","passed","Tue Dec 10 01:39:07 GMT 2024","","","",""
"","1952","User pays a cart with two RPTs on WFESP flow","","Tue Dec 10 01:36:07 GMT 2024","failed","Tue Dec 10 01:36:09 GMT 2024","","","",""
"","6046","User tries two time to pay the same RPT but the conversion to the new model fails","","Tue Dec 10 01:38:29 GMT 2024","failed","Tue Dec 10 01:38:35 GMT 2024","","","",""
"","5518","User pays a cart with single RPT with three transfers","","Tue Dec 10 01:35:10 GMT 2024","failed","Tue Dec 10 01:35:16 GMT 2024","","","",""
"","6413","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Tue Dec 10 01:34:15 GMT 2024","failed","Tue Dec 10 01:34:21 GMT 2024","","","",""
"","6332","User pays a single payment with two simple transfer and two stamp","","Tue Dec 10 01:38:57 GMT 2024","failed","Tue Dec 10 01:39:04 GMT 2024","","","",""
"","6694","User tries to pay a single payment that was inserted from ACA and is in valid state","","Tue Dec 10 01:37:39 GMT 2024","failed","Tue Dec 10 01:37:45 GMT 2024","","","",""
"","5653","User pays a cart with single RPT two simple transfer and one stamp","","Tue Dec 10 01:36:37 GMT 2024","failed","Tue Dec 10 01:36:43 GMT 2024","","","",""
"","6694","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Tue Dec 10 01:37:02 GMT 2024","failed","Tue Dec 10 01:37:09 GMT 2024","","","",""
"","5548","User pays a single payment with single transfer and no stamp","","Tue Dec 10 01:37:52 GMT 2024","failed","Tue Dec 10 01:37:58 GMT 2024","","","",""
"","1956","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Tue Dec 10 01:34:57 GMT 2024","passed","Tue Dec 10 01:34:59 GMT 2024","","","",""
"","6720","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Tue Dec 10 01:34:01 GMT 2024","failed","Tue Dec 10 01:34:08 GMT 2024","","","",""
"","6139","User pays a cart with single RPT with five transfers","","Tue Dec 10 01:35:21 GMT 2024","failed","Tue Dec 10 01:35:28 GMT 2024","","","",""
"","6767","User pays a cart with three RPTs with a total of five transfers","","Tue Dec 10 01:35:54 GMT 2024","failed","Tue Dec 10 01:36:01 GMT 2024","","","",""
"","6715","User pays a cart with four RPTs with one transfer each one","","Tue Dec 10 01:35:34 GMT 2024","failed","Tue Dec 10 01:35:41 GMT 2024","","","",""
"","7200","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Tue Dec 10 01:33:40 GMT 2024","failed","Tue Dec 10 01:33:48 GMT 2024","","","",""
"","6260","User pays a single payment with single transfer and no stamp that exists already in GPD","","Tue Dec 10 01:37:13 GMT 2024","failed","Tue Dec 10 01:37:19 GMT 2024","","","",""
"","1804","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Tue Dec 10 01:37:09 GMT 2024","passed","Tue Dec 10 01:37:11 GMT 2024","","","",""
"","3381","User executes a first redirect, then execute the redirection again and complete the payment flow","","Tue Dec 10 01:38:25 GMT 2024","failed","Tue Dec 10 01:38:29 GMT 2024","","","",""
"","6312","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Tue Dec 10 01:36:43 GMT 2024","failed","Tue Dec 10 01:36:49 GMT 2024","","","",""
"","6606","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Tue Dec 10 01:33:12 GMT 2024","failed","Tue Dec 10 01:33:19 GMT 2024","","","",""
