"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Jul 12 07:11:38 GMT 2025","Sat Jul 12 07:11:39 GMT 2025","1180","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"failed","Sat Jul 12 07:17:14 GMT 2025","Sat Jul 12 07:17:36 GMT 2025","21998","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"failed","Sat Jul 12 07:20:00 GMT 2025","Sat Jul 12 07:20:22 GMT 2025","22226","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"failed","Sat Jul 12 07:11:12 GMT 2025","Sat Jul 12 07:11:34 GMT 2025","22519","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"failed","Sat Jul 12 07:20:58 GMT 2025","Sat Jul 12 07:21:20 GMT 2025","21777","","","","","","User pays a single payment with single transfer and no stamp",""
"failed","Sat Jul 12 07:22:53 GMT 2025","Sat Jul 12 07:23:14 GMT 2025","21745","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"failed","Sat Jul 12 07:24:27 GMT 2025","Sat Jul 12 07:24:48 GMT 2025","21774","","","","","","User pays a single payment with two simple transfer and two stamp",""
"failed","Sat Jul 12 07:19:38 GMT 2025","Sat Jul 12 07:20:00 GMT 2025","22377","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"failed","Sat Jul 12 07:15:37 GMT 2025","Sat Jul 12 07:16:02 GMT 2025","25063","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"failed","Sat Jul 12 07:07:39 GMT 2025","Sat Jul 12 07:08:03 GMT 2025","23738","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Sat Jul 12 07:20:54 GMT 2025","Sat Jul 12 07:20:58 GMT 2025","4711","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"failed","Sat Jul 12 07:18:46 GMT 2025","Sat Jul 12 07:19:10 GMT 2025","24102","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Sat Jul 12 07:22:49 GMT 2025","Sat Jul 12 07:22:50 GMT 2025","1303","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"failed","Sat Jul 12 07:14:20 GMT 2025","Sat Jul 12 07:14:48 GMT 2025","28101","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Sat Jul 12 07:16:26 GMT 2025","Sat Jul 12 07:16:27 GMT 2025","1166","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"failed","Sat Jul 12 07:18:22 GMT 2025","Sat Jul 12 07:18:46 GMT 2025","23702","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"failed","Sat Jul 12 07:24:04 GMT 2025","Sat Jul 12 07:24:27 GMT 2025","22091","","","","","","User pays a single payment with two simple transfer and one stamp",""
"failed","Sat Jul 12 07:15:12 GMT 2025","Sat Jul 12 07:15:37 GMT 2025","25128","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"failed","Sat Jul 12 07:10:02 GMT 2025","Sat Jul 12 07:10:04 GMT 2025","2392","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"failed","Sat Jul 12 07:09:32 GMT 2025","Sat Jul 12 07:09:37 GMT 2025","5164","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"failed","Sat Jul 12 07:16:02 GMT 2025","Sat Jul 12 07:16:26 GMT 2025","24191","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
