"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Sun Apr 27 20:29:33 GMT 2025","Sun Apr 27 20:29:57 GMT 2025","23505","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Sun Apr 27 20:19:16 GMT 2025","Sun Apr 27 20:19:44 GMT 2025","28296","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"failed","Sun Apr 27 20:20:29 GMT 2025","Sun Apr 27 20:20:32 GMT 2025","2840","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Sun Apr 27 20:22:30 GMT 2025","Sun Apr 27 20:22:54 GMT 2025","23952","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Sun Apr 27 20:36:20 GMT 2025","Sun Apr 27 20:36:21 GMT 2025","1190","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"failed","Sun Apr 27 20:18:00 GMT 2025","Sun Apr 27 20:18:23 GMT 2025","22742","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Sun Apr 27 20:29:57 GMT 2025","Sun Apr 27 20:30:22 GMT 2025","25094","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Sun Apr 27 20:27:38 GMT 2025","Sun Apr 27 20:28:01 GMT 2025","23823","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Sun Apr 27 20:28:24 GMT 2025","Sun Apr 27 20:28:47 GMT 2025","22309","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Sun Apr 27 20:24:01 GMT 2025","Sun Apr 27 20:24:28 GMT 2025","26675","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Sun Apr 27 20:35:55 GMT 2025","Sun Apr 27 20:36:18 GMT 2025","22873","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Sun Apr 27 20:35:10 GMT 2025","Sun Apr 27 20:35:33 GMT 2025","22405","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Sun Apr 27 20:21:40 GMT 2025","Sun Apr 27 20:22:03 GMT 2025","22684","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Sun Apr 27 20:31:42 GMT 2025","Sun Apr 27 20:32:08 GMT 2025","25910","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Sun Apr 27 20:19:49 GMT 2025","Sun Apr 27 20:19:54 GMT 2025","4652","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Sun Apr 27 20:24:56 GMT 2025","Sun Apr 27 20:25:27 GMT 2025","30663","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Sun Apr 27 20:26:46 GMT 2025","Sun Apr 27 20:27:35 GMT 2025","48891","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Sun Apr 27 20:23:17 GMT 2025","Sun Apr 27 20:23:39 GMT 2025","22398","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Sun Apr 27 20:19:44 GMT 2025","Sun Apr 27 20:19:49 GMT 2025","4705","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"failed","Sun Apr 27 20:17:37 GMT 2025","Sun Apr 27 20:18:00 GMT 2025","22775","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Sun Apr 27 20:30:50 GMT 2025","Sun Apr 27 20:30:51 GMT 2025","1223","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Sun Apr 27 20:32:08 GMT 2025","Sun Apr 27 20:32:13 GMT 2025","5425","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Sun Apr 27 20:18:23 GMT 2025","Sun Apr 27 20:18:52 GMT 2025","28831","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Sun Apr 27 20:30:22 GMT 2025","Sun Apr 27 20:30:49 GMT 2025","26917","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Sun Apr 27 20:22:04 GMT 2025","Sun Apr 27 20:22:05 GMT 2025","1248","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Sun Apr 27 20:22:54 GMT 2025","Sun Apr 27 20:23:17 GMT 2025","22470","","","","","","User pays a cart with single RPT with three transfers",""
