"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Fri Sep 25 14:08:15 UTC 2026","Fri Sep 25 14:08:30 UTC 2026","14897","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Fri Sep 25 14:13:35 UTC 2026","Fri Sep 25 14:13:43 UTC 2026","8054","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"passed","Fri Sep 25 14:07:54 UTC 2026","Fri Sep 25 14:07:57 UTC 2026","3321","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.2 ",""
"passed","Fri Sep 25 14:06:53 UTC 2026","Fri Sep 25 14:06:58 UTC 2026","4976","","","","","","Navigazione - Scelta metodo di pagamento “Carte di Credito”",""
"passed","Fri Sep 25 14:08:08 UTC 2026","Fri Sep 25 14:08:12 UTC 2026","3389","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.3 ",""
"passed","Fri Sep 25 14:13:08 UTC 2026","Fri Sep 25 14:13:10 UTC 2026","2335","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"passed","Fri Sep 25 14:08:06 UTC 2026","Fri Sep 25 14:08:08 UTC 2026","2105","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.2 ",""
"failed","Fri Sep 25 14:10:45 UTC 2026","Fri Sep 25 14:10:48 UTC 2026","3045","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"passed","Fri Sep 25 14:07:47 UTC 2026","Fri Sep 25 14:07:49 UTC 2026","2176","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.2 ",""
"passed","Fri Sep 25 14:07:22 UTC 2026","Fri Sep 25 14:07:29 UTC 2026","7871","","","","","","Assenza loop di navigazione per indietro successivi da pagina Modifica metodo di pagamento",""
"passed","Fri Sep 25 14:10:48 UTC 2026","Fri Sep 25 14:10:51 UTC 2026","3065","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"passed","Fri Sep 25 14:13:10 UTC 2026","Fri Sep 25 14:13:13 UTC 2026","3190","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"passed","Fri Sep 25 14:07:49 UTC 2026","Fri Sep 25 14:07:51 UTC 2026","1845","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.3 ",""
"passed","Fri Sep 25 14:13:06 UTC 2026","Fri Sep 25 14:13:08 UTC 2026","1473","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"passed","Fri Sep 25 14:07:32 UTC 2026","Fri Sep 25 14:07:38 UTC 2026","6289","","","","","","Flusso lista PSP - indietro da /scegli-metodo (metodo APM)",""
"passed","Fri Sep 25 14:06:49 UTC 2026","Fri Sep 25 14:06:53 UTC 2026","3723","","","","","","Navigazione - Inserimento email",""
"passed","Fri Sep 25 14:07:51 UTC 2026","Fri Sep 25 14:07:54 UTC 2026","3397","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.1 ",""
"passed","Fri Sep 25 14:07:57 UTC 2026","Fri Sep 25 14:08:00 UTC 2026","3163","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.3 ",""
"passed","Fri Sep 25 14:13:13 UTC 2026","Fri Sep 25 14:13:18 UTC 2026","4488","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"passed","Fri Sep 25 14:07:38 UTC 2026","Fri Sep 25 14:07:40 UTC 2026","2212","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.1 ",""
"passed","Fri Sep 25 14:14:15 UTC 2026","Fri Sep 25 14:14:26 UTC 2026","10443","","","","","","Logout SPID completato con successo",""
"passed","Fri Sep 25 14:07:15 UTC 2026","Fri Sep 25 14:07:21 UTC 2026","6968","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.6 ",""
"passed","Fri Sep 25 14:14:05 UTC 2026","Fri Sep 25 14:14:15 UTC 2026","10508","","","","","","Accesso SPID completato con successo",""
"passed","Fri Sep 25 14:13:43 UTC 2026","Fri Sep 25 14:13:51 UTC 2026","7695","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"passed","Fri Sep 25 14:06:59 UTC 2026","Fri Sep 25 14:07:02 UTC 2026","2974","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.2 ",""
"passed","Fri Sep 25 14:07:10 UTC 2026","Fri Sep 25 14:07:15 UTC 2026","4642","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.5 ",""
"passed","Fri Sep 25 14:06:43 UTC 2026","Fri Sep 25 14:06:46 UTC 2026","3033","","","","","","Navigazione - pagina dati avviso",""
"failed","Fri Sep 25 14:09:21 UTC 2026","Fri Sep 25 14:10:45 UTC 2026","84072","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Fri Sep 25 14:07:29 UTC 2026","Fri Sep 25 14:07:32 UTC 2026","2542","","","","","","Indietro da inserisci dati avviso per flusso con accesso diretto (senza history)",""
"passed","Fri Sep 25 14:11:07 UTC 2026","Fri Sep 25 14:11:10 UTC 2026","3138","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"passed","Fri Sep 25 14:10:51 UTC 2026","Fri Sep 25 14:11:04 UTC 2026","12653","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"passed","Fri Sep 25 14:06:58 UTC 2026","Fri Sep 25 14:06:59 UTC 2026","1726","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.1 ",""
"passed","Fri Sep 25 14:13:27 UTC 2026","Fri Sep 25 14:13:35 UTC 2026","8564","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"passed","Fri Sep 25 14:08:30 UTC 2026","Fri Sep 25 14:09:21 UTC 2026","50935","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Fri Sep 25 14:06:46 UTC 2026","Fri Sep 25 14:06:49 UTC 2026","3039","","","","","","Navigazione - Conferma pagina di riepilogo",""
"passed","Fri Sep 25 14:13:58 UTC 2026","Fri Sep 25 14:14:05 UTC 2026","6685","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
