"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","29694","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Mon Apr 20 09:08:43 UTC 2026","passed","Mon Apr 20 09:09:12 UTC 2026","","","",""
"","25842","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Mon Apr 20 09:13:00 UTC 2026","passed","Mon Apr 20 09:13:26 UTC 2026","","","",""
"","2053","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Mon Apr 20 09:13:52 UTC 2026","passed","Mon Apr 20 09:13:54 UTC 2026","","","",""
"","24652","User pays a single payment with single transfer and no stamp","","Mon Apr 20 09:26:07 UTC 2026","failed","Mon Apr 20 09:26:31 UTC 2026","","","",""
"","2511","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Mon Apr 20 09:13:56 UTC 2026","passed","Mon Apr 20 09:13:59 UTC 2026","","","",""
"","6221","User tries to pay a single payment that was inserted from ACA and is in valid state","","Mon Apr 20 09:25:53 UTC 2026","passed","Mon Apr 20 09:25:59 UTC 2026","","","",""
"","28777","User pays a single payment with no transfer and one stamp that exists already in GPD","","Mon Apr 20 09:24:49 UTC 2026","passed","Mon Apr 20 09:25:18 UTC 2026","","","",""
"","26871","User pays a single payment with two simple transfer and two stamp","","Mon Apr 20 09:30:13 UTC 2026","passed","Mon Apr 20 09:30:39 UTC 2026","","","",""
"","6818","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Mon Apr 20 09:10:55 UTC 2026","passed","Mon Apr 20 09:11:02 UTC 2026","","","",""
"","24693","User pays a single payment with four transfers and no stamp","","Mon Apr 20 09:27:22 UTC 2026","failed","Mon Apr 20 09:27:47 UTC 2026","","","",""
"","6242","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Mon Apr 20 09:25:47 UTC 2026","passed","Mon Apr 20 09:25:53 UTC 2026","","","",""
"","31924","User pays a cart with three RPTs with a total of ten transfers","","Mon Apr 20 09:18:55 UTC 2026","passed","Mon Apr 20 09:19:27 UTC 2026","","","",""
"","2104","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Mon Apr 20 09:30:42 UTC 2026","passed","Mon Apr 20 09:30:44 UTC 2026","","","",""
"","26408","User tries two time to pay the same RPT but the conversion to the new model fails","","Mon Apr 20 09:28:21 UTC 2026","passed","Mon Apr 20 09:28:47 UTC 2026","","","",""
"","1994","User pays a single payment as PO type with one transfer and no stamp","","Mon Apr 20 09:28:13 UTC 2026","passed","Mon Apr 20 09:28:15 UTC 2026","","","",""
"","30773","User pays a cart with single RPT without stamp that exists already in GPD","","Mon Apr 20 09:07:43 UTC 2026","passed","Mon Apr 20 09:08:13 UTC 2026","","","",""
"","29155","User pays a single payment with single transfer and one stamp that exists already in GPD","","Mon Apr 20 09:25:18 UTC 2026","passed","Mon Apr 20 09:25:47 UTC 2026","","","",""
"","34619","User pays a cart with four RPTs with one transfer each one","","Mon Apr 20 09:16:41 UTC 2026","passed","Mon Apr 20 09:17:16 UTC 2026","","","",""
"","7873","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Mon Apr 20 09:11:30 UTC 2026","failed","Mon Apr 20 09:11:38 UTC 2026","","","",""
"","27137","User tries to pay a cart with two RPTs but the payment closure fails","","Mon Apr 20 09:20:28 UTC 2026","passed","Mon Apr 20 09:20:55 UTC 2026","","","",""
"","37230","User pays a cart with five RPTs with one transfer each one","","Mon Apr 20 09:17:16 UTC 2026","passed","Mon Apr 20 09:17:53 UTC 2026","","","",""
"","26569","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Mon Apr 20 09:13:26 UTC 2026","failed","Mon Apr 20 09:13:52 UTC 2026","","","",""
"","25826","User pays a single payment with two transfers and no stamp","","Mon Apr 20 09:26:31 UTC 2026","passed","Mon Apr 20 09:26:57 UTC 2026","","","",""
"","2126","User pays a single payment as PO type with no simple transfer and one stamp","","Mon Apr 20 09:30:39 UTC 2026","passed","Mon Apr 20 09:30:42 UTC 2026","","","",""
"","25500","User pays a cart with single RPT with three transfers","","Mon Apr 20 09:14:53 UTC 2026","passed","Mon Apr 20 09:15:19 UTC 2026","","","",""
"","2338","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Mon Apr 20 09:13:59 UTC 2026","passed","Mon Apr 20 09:14:01 UTC 2026","","","",""
"","25413","User pays a cart with single RPT no simple transfer and one stamp","","Mon Apr 20 09:20:55 UTC 2026","passed","Mon Apr 20 09:21:20 UTC 2026","","","",""
"","8910","User tries the payment, then retries again the flow but fails","","Mon Apr 20 09:28:47 UTC 2026","passed","Mon Apr 20 09:28:56 UTC 2026","","","",""
"","34383","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Mon Apr 20 09:09:45 UTC 2026","passed","Mon Apr 20 09:10:20 UTC 2026","","","",""
"","6676","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Mon Apr 20 09:11:38 UTC 2026","passed","Mon Apr 20 09:11:44 UTC 2026","","","",""
"","6439","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Mon Apr 20 09:11:02 UTC 2026","passed","Mon Apr 20 09:11:08 UTC 2026","","","",""
"","29107","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Mon Apr 20 09:08:13 UTC 2026","passed","Mon Apr 20 09:08:43 UTC 2026","","","",""
"","28892","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Mon Apr 20 09:23:11 UTC 2026","passed","Mon Apr 20 09:23:40 UTC 2026","","","",""
"","27629","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Mon Apr 20 09:12:32 UTC 2026","passed","Mon Apr 20 09:13:00 UTC 2026","","","",""
"","2240","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Mon Apr 20 09:13:54 UTC 2026","passed","Mon Apr 20 09:13:56 UTC 2026","","","",""
"","25591","User pays a cart with single RPT two simple transfer and one stamp","","Mon Apr 20 09:21:46 UTC 2026","passed","Mon Apr 20 09:22:12 UTC 2026","","","",""
"","56471","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Mon Apr 20 09:19:27 UTC 2026","passed","Mon Apr 20 09:20:23 UTC 2026","","","",""
"","2041","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Mon Apr 20 09:20:23 UTC 2026","passed","Mon Apr 20 09:20:25 UTC 2026","","","",""
"","29356","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Mon Apr 20 09:22:42 UTC 2026","passed","Mon Apr 20 09:23:11 UTC 2026","","","",""
"","1932","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Mon Apr 20 09:24:12 UTC 2026","passed","Mon Apr 20 09:24:14 UTC 2026","","","",""
"","6228","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Mon Apr 20 09:11:08 UTC 2026","passed","Mon Apr 20 09:11:14 UTC 2026","","","",""
"","32444","User pays a cart with three RPTs with a total of five transfers","","Mon Apr 20 09:18:23 UTC 2026","passed","Mon Apr 20 09:18:55 UTC 2026","","","",""
"","30231","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Mon Apr 20 09:22:12 UTC 2026","passed","Mon Apr 20 09:22:42 UTC 2026","","","",""
"","32904","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Mon Apr 20 09:09:12 UTC 2026","passed","Mon Apr 20 09:09:45 UTC 2026","","","",""
"","2484","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Mon Apr 20 09:20:25 UTC 2026","passed","Mon Apr 20 09:20:28 UTC 2026","","","",""
"","25415","User pays a cart with single RPT one simple transfer and one stamp","","Mon Apr 20 09:21:20 UTC 2026","passed","Mon Apr 20 09:21:46 UTC 2026","","","",""
"","25288","User pays a single payment with three transfers and no stamp","","Mon Apr 20 09:26:57 UTC 2026","passed","Mon Apr 20 09:27:22 UTC 2026","","","",""
"","25609","User pays a single payment with one simple transfer and one stamp","","Mon Apr 20 09:29:22 UTC 2026","passed","Mon Apr 20 09:29:47 UTC 2026","","","",""
"","25473","User pays a cart with single RPT with five transfers","","Mon Apr 20 09:15:44 UTC 2026","passed","Mon Apr 20 09:16:10 UTC 2026","","","",""
"","7219","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Mon Apr 20 09:11:55 UTC 2026","passed","Mon Apr 20 09:12:02 UTC 2026","","","",""
"","29557","User pays a cart with two RPTs with a total of five transfers","","Mon Apr 20 09:17:53 UTC 2026","passed","Mon Apr 20 09:18:23 UTC 2026","","","",""
"","7349","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Mon Apr 20 09:11:14 UTC 2026","failed","Mon Apr 20 09:11:22 UTC 2026","","","",""
"","25901","User pays a cart with single RPT with two transfers","","Mon Apr 20 09:14:27 UTC 2026","passed","Mon Apr 20 09:14:53 UTC 2026","","","",""
"","3506","User executes a first redirect, then execute the redirection again and complete the payment flow","","Mon Apr 20 09:28:18 UTC 2026","failed","Mon Apr 20 09:28:21 UTC 2026","","","",""
"","25521","User pays a cart with single RPT with four transfers","","Mon Apr 20 09:15:19 UTC 2026","passed","Mon Apr 20 09:15:44 UTC 2026","","","",""
"","26191","User pays a cart with single RPT with one transfer","","Mon Apr 20 09:14:01 UTC 2026","passed","Mon Apr 20 09:14:27 UTC 2026","","","",""
"","25318","User pays a single payment with no simple transfer and one stamp","","Mon Apr 20 09:28:56 UTC 2026","passed","Mon Apr 20 09:29:22 UTC 2026","","","",""
"","35347","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Mon Apr 20 09:10:20 UTC 2026","passed","Mon Apr 20 09:10:55 UTC 2026","","","",""
"","25733","User pays a single payment with five transfers and no stamp","","Mon Apr 20 09:27:47 UTC 2026","passed","Mon Apr 20 09:28:13 UTC 2026","","","",""
"","2666","User pays a single payment as PO type with two transfer and no stamp","","Mon Apr 20 09:28:15 UTC 2026","passed","Mon Apr 20 09:28:18 UTC 2026","","","",""
"","8208","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Mon Apr 20 09:11:22 UTC 2026","passed","Mon Apr 20 09:11:30 UTC 2026","","","",""
"","25250","User pays a single payment with two simple transfer and one stamp","","Mon Apr 20 09:29:47 UTC 2026","passed","Mon Apr 20 09:30:13 UTC 2026","","","",""
"","10420","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Mon Apr 20 09:11:44 UTC 2026","passed","Mon Apr 20 09:11:55 UTC 2026","","","",""
"","26167","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Mon Apr 20 09:12:06 UTC 2026","passed","Mon Apr 20 09:12:32 UTC 2026","","","",""
"","7397","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Mon Apr 20 09:25:59 UTC 2026","passed","Mon Apr 20 09:26:07 UTC 2026","","","",""
"","2018","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Mon Apr 20 09:24:14 UTC 2026","passed","Mon Apr 20 09:24:16 UTC 2026","","","",""
