"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","25618","User pays a cart with three RPTs with a total of five transfers","","Tue May 26 16:18:47 UTC 2026","failed","Tue May 26 16:19:13 UTC 2026","","","",""
"","24458","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Tue May 26 16:12:06 UTC 2026","failed","Tue May 26 16:12:31 UTC 2026","","","",""
"","23631","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Tue May 26 16:10:31 UTC 2026","failed","Tue May 26 16:10:55 UTC 2026","","","",""
"","23082","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Tue May 26 16:10:55 UTC 2026","failed","Tue May 26 16:11:18 UTC 2026","","","",""
"","1292","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Tue May 26 16:15:00 UTC 2026","passed","Tue May 26 16:15:01 UTC 2026","","","",""
"","23509","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Tue May 26 16:14:13 UTC 2026","failed","Tue May 26 16:14:37 UTC 2026","","","",""
"","5262","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Tue May 26 16:24:37 UTC 2026","failed","Tue May 26 16:24:42 UTC 2026","","","",""
"","1425","User pays a single payment as PO type with no simple transfer and one stamp","","Tue May 26 16:28:38 UTC 2026","passed","Tue May 26 16:28:39 UTC 2026","","","",""
"","2469","User pays a multibeneficiary cart that exists already in GPD","","Tue May 26 16:13:23 UTC 2026","failed","Tue May 26 16:13:26 UTC 2026","","","",""
"","6039","User tries the payment, then retries again the flow but fails","","Tue May 26 16:27:03 UTC 2026","passed","Tue May 26 16:27:09 UTC 2026","","","",""
"","25956","User pays a cart with three RPTs with a total of ten transfers","","Tue May 26 16:19:13 UTC 2026","failed","Tue May 26 16:19:39 UTC 2026","","","",""
"","22616","User tries two time to pay the same RPT but the conversion to the new model fails","","Tue May 26 16:26:40 UTC 2026","failed","Tue May 26 16:27:03 UTC 2026","","","",""
"","5317","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Tue May 26 16:12:31 UTC 2026","failed","Tue May 26 16:12:36 UTC 2026","","","",""
"","22498","User pays a single payment with three transfers and no stamp","","Tue May 26 16:25:26 UTC 2026","failed","Tue May 26 16:25:49 UTC 2026","","","",""
"","22351","User pays a cart with single RPT one simple transfer and one stamp","","Tue May 26 16:20:51 UTC 2026","failed","Tue May 26 16:21:14 UTC 2026","","","",""
"","1254","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Tue May 26 16:20:04 UTC 2026","passed","Tue May 26 16:20:05 UTC 2026","","","",""
"","23208","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Tue May 26 16:14:37 UTC 2026","failed","Tue May 26 16:15:00 UTC 2026","","","",""
"","1740","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Tue May 26 16:15:01 UTC 2026","passed","Tue May 26 16:15:03 UTC 2026","","","",""
"","22473","User pays a cart with single RPT with one transfer","","Tue May 26 16:15:06 UTC 2026","failed","Tue May 26 16:15:28 UTC 2026","","","",""
"","22512","User pays a cart with single RPT two simple transfer and one stamp","","Tue May 26 16:21:14 UTC 2026","failed","Tue May 26 16:21:36 UTC 2026","","","",""
"","5517","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Tue May 26 16:13:11 UTC 2026","failed","Tue May 26 16:13:17 UTC 2026","","","",""
"","23635","User pays a single payment with no transfer and one stamp that exists already in GPD","","Tue May 26 16:23:41 UTC 2026","failed","Tue May 26 16:24:04 UTC 2026","","","",""
"","28404","User pays a cart with three RPTs with one transfer each one","","Tue May 26 16:16:57 UTC 2026","failed","Tue May 26 16:17:25 UTC 2026","","","",""
"","1245","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Tue May 26 16:23:17 UTC 2026","passed","Tue May 26 16:23:18 UTC 2026","","","",""
"","22534","User pays a single payment with two simple transfer and one stamp","","Tue May 26 16:27:53 UTC 2026","failed","Tue May 26 16:28:16 UTC 2026","","","",""
"","23723","User pays a single payment with five transfers and no stamp","","Tue May 26 16:26:11 UTC 2026","failed","Tue May 26 16:26:34 UTC 2026","","","",""
"","21987","User pays a single payment with two simple transfer and two stamp","","Tue May 26 16:28:16 UTC 2026","failed","Tue May 26 16:28:38 UTC 2026","","","",""
"","24146","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Tue May 26 16:11:18 UTC 2026","failed","Tue May 26 16:11:42 UTC 2026","","","",""
"","26053","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Tue May 26 16:22:49 UTC 2026","failed","Tue May 26 16:23:15 UTC 2026","","","",""
"","21949","User pays a single payment with no simple transfer and one stamp","","Tue May 26 16:27:09 UTC 2026","failed","Tue May 26 16:27:31 UTC 2026","","","",""
"","1307","User pays a single payment as PO type with two transfer and no stamp","","Tue May 26 16:26:36 UTC 2026","passed","Tue May 26 16:26:37 UTC 2026","","","",""
"","2823","User executes a first redirect, then execute the redirection again and complete the payment flow","","Tue May 26 16:26:37 UTC 2026","failed","Tue May 26 16:26:40 UTC 2026","","","",""
"","23823","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Tue May 26 16:19:39 UTC 2026","failed","Tue May 26 16:20:02 UTC 2026","","","",""
"","22428","User pays a cart with single RPT with four transfers","","Tue May 26 16:16:12 UTC 2026","failed","Tue May 26 16:16:35 UTC 2026","","","",""
"","22486","User pays a single payment with one simple transfer and one stamp","","Tue May 26 16:27:31 UTC 2026","failed","Tue May 26 16:27:53 UTC 2026","","","",""
"","22077","User pays a single payment with four transfers and no stamp","","Tue May 26 16:25:49 UTC 2026","failed","Tue May 26 16:26:11 UTC 2026","","","",""
"","24208","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Tue May 26 16:22:00 UTC 2026","failed","Tue May 26 16:22:24 UTC 2026","","","",""
"","23271","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Tue May 26 16:13:26 UTC 2026","failed","Tue May 26 16:13:49 UTC 2026","","","",""
"","24519","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Tue May 26 16:13:49 UTC 2026","failed","Tue May 26 16:14:13 UTC 2026","","","",""
"","5563","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Tue May 26 16:12:48 UTC 2026","failed","Tue May 26 16:12:53 UTC 2026","","","",""
"","1303","User pays a single payment as PO type with one transfer and no stamp","","Tue May 26 16:26:34 UTC 2026","passed","Tue May 26 16:26:36 UTC 2026","","","",""
"","1283","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Tue May 26 16:20:02 UTC 2026","passed","Tue May 26 16:20:04 UTC 2026","","","",""
"","6450","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Tue May 26 16:13:05 UTC 2026","failed","Tue May 26 16:13:11 UTC 2026","","","",""
"","24178","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Tue May 26 16:11:42 UTC 2026","failed","Tue May 26 16:12:06 UTC 2026","","","",""
"","1187","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Tue May 26 16:28:39 UTC 2026","passed","Tue May 26 16:28:40 UTC 2026","","","",""
"","22031","User pays a cart with single RPT with two transfers","","Tue May 26 16:15:28 UTC 2026","failed","Tue May 26 16:15:50 UTC 2026","","","",""
"","24383","User pays a cart with single RPT without stamp that exists already in GPD","","Tue May 26 16:10:07 UTC 2026","failed","Tue May 26 16:10:31 UTC 2026","","","",""
"","24125","User tries to pay a cart with two RPTs but the payment closure fails","","Tue May 26 16:20:05 UTC 2026","failed","Tue May 26 16:20:29 UTC 2026","","","",""
"","1268","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Tue May 26 16:15:04 UTC 2026","passed","Tue May 26 16:15:06 UTC 2026","","","",""
"","22426","User pays a cart with single RPT no simple transfer and one stamp","","Tue May 26 16:20:29 UTC 2026","failed","Tue May 26 16:20:51 UTC 2026","","","",""
"","6458","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Tue May 26 16:13:17 UTC 2026","failed","Tue May 26 16:13:23 UTC 2026","","","",""
"","25010","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Tue May 26 16:22:24 UTC 2026","failed","Tue May 26 16:22:49 UTC 2026","","","",""
"","24137","User pays a cart with two RPTs with a total of five transfers","","Tue May 26 16:18:23 UTC 2026","failed","Tue May 26 16:18:47 UTC 2026","","","",""
"","22908","User pays a single payment with single transfer and no stamp that exists already in GPD","","Tue May 26 16:23:18 UTC 2026","failed","Tue May 26 16:23:41 UTC 2026","","","",""
"","1191","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Tue May 26 16:23:15 UTC 2026","passed","Tue May 26 16:23:17 UTC 2026","","","",""
"","5647","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Tue May 26 16:12:53 UTC 2026","failed","Tue May 26 16:12:59 UTC 2026","","","",""
"","22436","User pays a single payment with single transfer and one stamp that exists already in GPD","","Tue May 26 16:24:04 UTC 2026","failed","Tue May 26 16:24:27 UTC 2026","","","",""
"","22246","User pays a single payment with two transfers and no stamp","","Tue May 26 16:25:04 UTC 2026","failed","Tue May 26 16:25:26 UTC 2026","","","",""
"","4871","User tries to pay a single payment that was inserted from ACA and is in valid state","","Tue May 26 16:24:32 UTC 2026","failed","Tue May 26 16:24:37 UTC 2026","","","",""
"","29382","User pays a cart with five RPTs with one transfer each one","","Tue May 26 16:17:53 UTC 2026","failed","Tue May 26 16:18:23 UTC 2026","","","",""
"","22165","User pays a single payment with single transfer and no stamp","","Tue May 26 16:24:42 UTC 2026","failed","Tue May 26 16:25:04 UTC 2026","","","",""
"","22136","User pays a cart with single RPT with three transfers","","Tue May 26 16:15:50 UTC 2026","failed","Tue May 26 16:16:12 UTC 2026","","","",""
"","1263","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Tue May 26 16:15:03 UTC 2026","passed","Tue May 26 16:15:04 UTC 2026","","","",""
"","28195","User pays a cart with four RPTs with one transfer each one","","Tue May 26 16:17:25 UTC 2026","failed","Tue May 26 16:17:53 UTC 2026","","","",""
"","23729","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Tue May 26 16:21:36 UTC 2026","failed","Tue May 26 16:22:00 UTC 2026","","","",""
"","5936","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Tue May 26 16:12:42 UTC 2026","failed","Tue May 26 16:12:48 UTC 2026","","","",""
"","5972","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Tue May 26 16:12:59 UTC 2026","failed","Tue May 26 16:13:05 UTC 2026","","","",""
"","4854","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Tue May 26 16:24:27 UTC 2026","failed","Tue May 26 16:24:32 UTC 2026","","","",""
"","5351","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Tue May 26 16:12:36 UTC 2026","failed","Tue May 26 16:12:42 UTC 2026","","","",""
"","22138","User pays a cart with single RPT with five transfers","","Tue May 26 16:16:35 UTC 2026","failed","Tue May 26 16:16:57 UTC 2026","","","",""
