"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Sep 15 12:37:27 UTC 2026","Tue Sep 15 12:37:29 UTC 2026","2743","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"passed","Tue Sep 15 12:40:18 UTC 2026","Tue Sep 15 12:40:25 UTC 2026","7810","","","","","","Accesso SPID completato con successo",""
"passed","Tue Sep 15 12:40:25 UTC 2026","Tue Sep 15 12:40:33 UTC 2026","7724","","","","","","Logout SPID completato con successo",""
"passed","Tue Sep 15 12:34:15 UTC 2026","Tue Sep 15 12:34:20 UTC 2026","4548","","","","","","Navigazione - Inserimento email",""
"passed","Tue Sep 15 12:35:38 UTC 2026","Tue Sep 15 12:35:43 UTC 2026","4127","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.1 ",""
"passed","Tue Sep 15 12:35:31 UTC 2026","Tue Sep 15 12:35:34 UTC 2026","2442","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.1 ",""
"passed","Tue Sep 15 12:37:00 UTC 2026","Tue Sep 15 12:37:24 UTC 2026","23867","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Tue Sep 15 12:35:36 UTC 2026","Tue Sep 15 12:35:38 UTC 2026","2609","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.3 ",""
"passed","Tue Sep 15 12:34:20 UTC 2026","Tue Sep 15 12:34:28 UTC 2026","8858","","","","","","Navigazione - Scelta metodo di pagamento “Carte di Credito”",""
"broken","Tue Sep 15 12:35:09 UTC 2026","Tue Sep 15 12:35:14 UTC 2026","5824","","","","","","Flusso lista PSP - indietro da /scegli-metodo (metodo APM)",""
"passed","Tue Sep 15 12:34:41 UTC 2026","Tue Sep 15 12:34:46 UTC 2026","5591","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.5 ",""
"broken","Tue Sep 15 12:36:04 UTC 2026","Tue Sep 15 12:36:18 UTC 2026","13853","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"failed","Tue Sep 15 12:34:31 UTC 2026","Tue Sep 15 12:34:32 UTC 2026","1481","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.2 ",""
"passed","Tue Sep 15 12:35:46 UTC 2026","Tue Sep 15 12:35:50 UTC 2026","3708","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.3 ",""
"passed","Tue Sep 15 12:40:06 UTC 2026","Tue Sep 15 12:40:12 UTC 2026","6064","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"passed","Tue Sep 15 12:34:28 UTC 2026","Tue Sep 15 12:34:31 UTC 2026","2074","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.1 ",""
"passed","Tue Sep 15 12:35:26 UTC 2026","Tue Sep 15 12:35:27 UTC 2026","1453","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.1 ",""
"passed","Tue Sep 15 12:35:29 UTC 2026","Tue Sep 15 12:35:31 UTC 2026","2361","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.3 ",""
"passed","Tue Sep 15 12:34:36 UTC 2026","Tue Sep 15 12:34:41 UTC 2026","5067","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.4 ",""
"failed","Tue Sep 15 12:34:13 UTC 2026","Tue Sep 15 12:34:15 UTC 2026","2119","","","","","","Navigazione - Conferma pagina di riepilogo",""
"passed","Tue Sep 15 12:39:45 UTC 2026","Tue Sep 15 12:39:52 UTC 2026","6762","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"passed","Tue Sep 15 12:39:35 UTC 2026","Tue Sep 15 12:39:39 UTC 2026","3670","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"passed","Tue Sep 15 12:35:43 UTC 2026","Tue Sep 15 12:35:46 UTC 2026","3801","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.2 ",""
"broken","Tue Sep 15 12:35:14 UTC 2026","Tue Sep 15 12:35:20 UTC 2026","5806","","","","","","Flusso lista PSP - indietro da /inserisci-carta (flusso carta con enablePspPage=true)",""
"broken","Tue Sep 15 12:37:48 UTC 2026","Tue Sep 15 12:38:09 UTC 2026","21255","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Tue Sep 15 12:34:32 UTC 2026","Tue Sep 15 12:34:36 UTC 2026","3650","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.3 ",""
"passed","Tue Sep 15 12:39:30 UTC 2026","Tue Sep 15 12:39:31 UTC 2026","935","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"failed","Tue Sep 15 12:36:18 UTC 2026","Tue Sep 15 12:37:00 UTC 2026","42002","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"broken","Tue Sep 15 12:35:20 UTC 2026","Tue Sep 15 12:35:26 UTC 2026","5820","","","","","","Flusso lista PSP - indietro da /scegli-metodo (wallet salvato con enablePspPage=true)",""
"passed","Tue Sep 15 12:38:57 UTC 2026","Tue Sep 15 12:39:30 UTC 2026","32770","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Tue Sep 15 12:39:32 UTC 2026","Tue Sep 15 12:39:35 UTC 2026","2853","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"passed","Tue Sep 15 12:39:59 UTC 2026","Tue Sep 15 12:40:06 UTC 2026","6574","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"passed","Tue Sep 15 12:35:06 UTC 2026","Tue Sep 15 12:35:09 UTC 2026","2566","","","","","","Indietro da inserisci dati avviso per flusso con accesso diretto (senza history)",""
"passed","Tue Sep 15 12:37:45 UTC 2026","Tue Sep 15 12:37:48 UTC 2026","2630","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"passed","Tue Sep 15 12:36:01 UTC 2026","Tue Sep 15 12:36:04 UTC 2026","3688","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.4 ",""
"passed","Tue Sep 15 12:35:55 UTC 2026","Tue Sep 15 12:35:57 UTC 2026","1463","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.2 ",""
"passed","Tue Sep 15 12:34:46 UTC 2026","Tue Sep 15 12:34:57 UTC 2026","10238","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.6 ",""
"passed","Tue Sep 15 12:34:08 UTC 2026","Tue Sep 15 12:34:13 UTC 2026","4785","","","","","","Navigazione - pagina dati avviso",""
"passed","Tue Sep 15 12:37:29 UTC 2026","Tue Sep 15 12:37:42 UTC 2026","12802","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"passed","Tue Sep 15 12:39:52 UTC 2026","Tue Sep 15 12:39:59 UTC 2026","7107","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"passed","Tue Sep 15 12:39:39 UTC 2026","Tue Sep 15 12:39:45 UTC 2026","6807","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"passed","Tue Sep 15 12:37:42 UTC 2026","Tue Sep 15 12:37:45 UTC 2026","2753","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
