"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","41621","L'utente paga un carrello con due RPT per un totale di cinque versamenti","","Fri Jun 12 15:50:40 UTC 2026","passed","Fri Jun 12 15:51:21 UTC 2026","","","",""
"","39061","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo","","Fri Jun 12 16:02:20 UTC 2026","failed","Fri Jun 12 16:02:59 UTC 2026","","","",""
"","39029","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti","","Fri Jun 12 15:42:21 UTC 2026","failed","Fri Jun 12 15:43:00 UTC 2026","","","",""
"","2254","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo","","Fri Jun 12 16:05:35 UTC 2026","passed","Fri Jun 12 16:05:37 UTC 2026","","","",""
"","38916","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo","","Fri Jun 12 16:02:59 UTC 2026","passed","Fri Jun 12 16:03:38 UTC 2026","","","",""
"","42552","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo","","Fri Jun 12 15:56:57 UTC 2026","passed","Fri Jun 12 15:57:40 UTC 2026","","","",""
"","41780","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo","","Fri Jun 12 15:57:40 UTC 2026","passed","Fri Jun 12 15:58:21 UTC 2026","","","",""
"","2444","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite","","Fri Jun 12 15:54:13 UTC 2026","passed","Fri Jun 12 15:54:16 UTC 2026","","","",""
"","41614","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo","","Fri Jun 12 15:58:21 UTC 2026","passed","Fri Jun 12 15:59:03 UTC 2026","","","",""
"","43624","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD","","Fri Jun 12 16:01:19 UTC 2026","passed","Fri Jun 12 16:02:02 UTC 2026","","","",""
"","41220","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo","","Fri Jun 12 15:55:37 UTC 2026","failed","Fri Jun 12 15:56:18 UTC 2026","","","",""
"","46288","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD","","Fri Jun 12 15:39:45 UTC 2026","passed","Fri Jun 12 15:40:32 UTC 2026","","","",""
"","38810","L'utente paga un carrello con singola RPT con tre versamenti","","Fri Jun 12 15:46:26 UTC 2026","passed","Fri Jun 12 15:47:05 UTC 2026","","","",""
"","2261","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti","","Fri Jun 12 15:44:58 UTC 2026","passed","Fri Jun 12 15:45:00 UTC 2026","","","",""
"","38736","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo","","Fri Jun 12 15:56:18 UTC 2026","passed","Fri Jun 12 15:56:57 UTC 2026","","","",""
"","38896","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo","","Fri Jun 12 16:07:06 UTC 2026","passed","Fri Jun 12 16:07:45 UTC 2026","","","",""
"","44632","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD","","Fri Jun 12 15:37:31 UTC 2026","passed","Fri Jun 12 15:38:16 UTC 2026","","","",""
"","6002","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido","","Fri Jun 12 15:41:59 UTC 2026","passed","Fri Jun 12 15:42:05 UTC 2026","","","",""
"","45939","L'utente paga un carrello con quattro RPT con un versamento ciascuna","","Fri Jun 12 15:49:07 UTC 2026","passed","Fri Jun 12 15:49:53 UTC 2026","","","",""
"","2185","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo","","Fri Jun 12 16:05:37 UTC 2026","passed","Fri Jun 12 16:05:39 UTC 2026","","","",""
"","43758","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD","","Fri Jun 12 15:59:52 UTC 2026","passed","Fri Jun 12 16:00:36 UTC 2026","","","",""
"","83242","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo","","Fri Jun 12 15:52:50 UTC 2026","passed","Fri Jun 12 15:54:13 UTC 2026","","","",""
"","5893","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido","","Fri Jun 12 15:41:47 UTC 2026","passed","Fri Jun 12 15:41:53 UTC 2026","","","",""
"","38903","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo","","Fri Jun 12 16:08:24 UTC 2026","passed","Fri Jun 12 16:09:03 UTC 2026","","","",""
"","2275","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo","","Fri Jun 12 15:45:05 UTC 2026","passed","Fri Jun 12 15:45:07 UTC 2026","","","",""
"","6016","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido","","Fri Jun 12 15:42:12 UTC 2026","passed","Fri Jun 12 15:42:18 UTC 2026","","","",""
"","5988","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido","","Fri Jun 12 16:02:02 UTC 2026","passed","Fri Jun 12 16:02:08 UTC 2026","","","",""
"","51461","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD","","Fri Jun 12 15:40:32 UTC 2026","passed","Fri Jun 12 15:41:23 UTC 2026","","","",""
"","40263","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento","","Fri Jun 12 16:05:39 UTC 2026","passed","Fri Jun 12 16:06:20 UTC 2026","","","",""
"","39534","L'utente paga un carrello con singola RPT con un versamento","","Fri Jun 12 15:45:07 UTC 2026","passed","Fri Jun 12 15:45:46 UTC 2026","","","",""
"","38980","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti","","Fri Jun 12 15:43:40 UTC 2026","failed","Fri Jun 12 15:44:19 UTC 2026","","","",""
"","44487","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo","","Fri Jun 12 15:59:03 UTC 2026","passed","Fri Jun 12 15:59:47 UTC 2026","","","",""
"","2241","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite","","Fri Jun 12 15:59:47 UTC 2026","passed","Fri Jun 12 15:59:50 UTC 2026","","","",""
"","40297","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce","","Fri Jun 12 15:54:18 UTC 2026","passed","Fri Jun 12 15:54:58 UTC 2026","","","",""
"","43731","L'utente paga un carrello con tre RPT per un totale di cinque versamenti","","Fri Jun 12 15:51:21 UTC 2026","passed","Fri Jun 12 15:52:05 UTC 2026","","","",""
"","44734","L'utente paga un carrello con tre RPT per un totale di dieci versamenti","","Fri Jun 12 15:52:05 UTC 2026","passed","Fri Jun 12 15:52:50 UTC 2026","","","",""
"","39248","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti","","Fri Jun 12 15:44:19 UTC 2026","passed","Fri Jun 12 15:44:58 UTC 2026","","","",""
"","2422","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo","","Fri Jun 12 16:09:42 UTC 2026","passed","Fri Jun 12 16:09:45 UTC 2026","","","",""
"","38723","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo","","Fri Jun 12 16:04:17 UTC 2026","passed","Fri Jun 12 16:04:55 UTC 2026","","","",""
"","5798","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido","","Fri Jun 12 16:02:14 UTC 2026","passed","Fri Jun 12 16:02:20 UTC 2026","","","",""
