"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Mon Sep 29 07:21:36 GMT 2025","Mon Sep 29 07:21:36 GMT 2025","721","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"failed","Mon Sep 29 07:21:20 GMT 2025","Mon Sep 29 07:21:21 GMT 2025","742","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"failed","Mon Sep 29 07:21:23 GMT 2025","Mon Sep 29 07:21:23 GMT 2025","716","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"failed","Mon Sep 29 07:21:14 GMT 2025","Mon Sep 29 07:21:15 GMT 2025","723","","","","","","User pays a cart with four RPTs with one transfer each one",""
"failed","Mon Sep 29 07:21:25 GMT 2025","Mon Sep 29 07:21:25 GMT 2025","718","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"failed","Mon Sep 29 07:20:50 GMT 2025","Mon Sep 29 07:20:51 GMT 2025","930","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"failed","Mon Sep 29 07:21:35 GMT 2025","Mon Sep 29 07:21:36 GMT 2025","714","","","","","","User pays a single payment with five transfers and no stamp",""
"failed","Mon Sep 29 07:21:17 GMT 2025","Mon Sep 29 07:21:18 GMT 2025","705","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"failed","Mon Sep 29 07:21:15 GMT 2025","Mon Sep 29 07:21:16 GMT 2025","741","","","","","","User pays a cart with five RPTs with one transfer each one",""
"failed","Mon Sep 29 07:21:24 GMT 2025","Mon Sep 29 07:21:25 GMT 2025","721","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"failed","Mon Sep 29 07:21:05 GMT 2025","Mon Sep 29 07:21:06 GMT 2025","703","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"failed","Mon Sep 29 07:20:54 GMT 2025","Mon Sep 29 07:20:55 GMT 2025","733","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"failed","Mon Sep 29 07:20:58 GMT 2025","Mon Sep 29 07:20:59 GMT 2025","921","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"failed","Mon Sep 29 07:21:33 GMT 2025","Mon Sep 29 07:21:34 GMT 2025","856","","","","","","User pays a single payment with two transfers and no stamp",""
"failed","Mon Sep 29 07:21:21 GMT 2025","Mon Sep 29 07:21:22 GMT 2025","731","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"failed","Mon Sep 29 07:21:26 GMT 2025","Mon Sep 29 07:21:27 GMT 2025","775","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"failed","Mon Sep 29 07:21:09 GMT 2025","Mon Sep 29 07:21:10 GMT 2025","912","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"failed","Mon Sep 29 07:21:31 GMT 2025","Mon Sep 29 07:21:32 GMT 2025","713","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"failed","Mon Sep 29 07:21:17 GMT 2025","Mon Sep 29 07:21:17 GMT 2025","808","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"failed","Mon Sep 29 07:21:02 GMT 2025","Mon Sep 29 07:21:03 GMT 2025","708","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"failed","Mon Sep 29 07:21:39 GMT 2025","Mon Sep 29 07:21:40 GMT 2025","732","","","","","","User pays a single payment with no simple transfer and one stamp",""
"failed","Mon Sep 29 07:20:59 GMT 2025","Mon Sep 29 07:21:00 GMT 2025","723","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"failed","Mon Sep 29 07:20:55 GMT 2025","Mon Sep 29 07:20:56 GMT 2025","949","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"failed","Mon Sep 29 07:21:07 GMT 2025","Mon Sep 29 07:21:08 GMT 2025","774","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"failed","Mon Sep 29 07:21:30 GMT 2025","Mon Sep 29 07:21:31 GMT 2025","719","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"failed","Mon Sep 29 07:21:25 GMT 2025","Mon Sep 29 07:21:26 GMT 2025","735","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"failed","Mon Sep 29 07:21:39 GMT 2025","Mon Sep 29 07:21:39 GMT 2025","763","","","","","","User tries the payment, then retries again the flow but fails",""
"failed","Mon Sep 29 07:21:40 GMT 2025","Mon Sep 29 07:21:41 GMT 2025","717","","","","","","User pays a single payment with one simple transfer and one stamp",""
"failed","Mon Sep 29 07:21:06 GMT 2025","Mon Sep 29 07:21:07 GMT 2025","730","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"failed","Mon Sep 29 07:21:28 GMT 2025","Mon Sep 29 07:21:28 GMT 2025","721","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"failed","Mon Sep 29 07:21:10 GMT 2025","Mon Sep 29 07:21:10 GMT 2025","707","","","","","","User pays a cart with single RPT with one transfer",""
"failed","Mon Sep 29 07:21:43 GMT 2025","Mon Sep 29 07:21:44 GMT 2025","727","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"failed","Mon Sep 29 07:21:16 GMT 2025","Mon Sep 29 07:21:17 GMT 2025","734","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"failed","Mon Sep 29 07:21:38 GMT 2025","Mon Sep 29 07:21:39 GMT 2025","743","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"failed","Mon Sep 29 07:21:01 GMT 2025","Mon Sep 29 07:21:02 GMT 2025","743","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"failed","Mon Sep 29 07:20:51 GMT 2025","Mon Sep 29 07:20:52 GMT 2025","908","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"failed","Mon Sep 29 07:21:10 GMT 2025","Mon Sep 29 07:21:11 GMT 2025","720","","","","","","User pays a cart with single RPT with two transfers",""
