"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","25218","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Tue Apr 21 08:56:59 UTC 2026","passed","Tue Apr 21 08:57:24 UTC 2026","","","",""
"","24285","User pays a cart with single RPT no simple transfer and one stamp","","Tue Apr 21 09:05:14 UTC 2026","passed","Tue Apr 21 09:05:38 UTC 2026","","","",""
"","24679","User pays a cart with single RPT with one transfer","","Tue Apr 21 08:58:46 UTC 2026","passed","Tue Apr 21 08:59:11 UTC 2026","","","",""
"","5677","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Tue Apr 21 08:56:13 UTC 2026","passed","Tue Apr 21 08:56:18 UTC 2026","","","",""
"","30978","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Tue Apr 21 08:54:58 UTC 2026","passed","Tue Apr 21 08:55:29 UTC 2026","","","",""
"","1623","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Tue Apr 21 09:14:25 UTC 2026","passed","Tue Apr 21 09:14:26 UTC 2026","","","",""
"","35905","User pays a cart with five RPTs with one transfer each one","","Tue Apr 21 09:01:50 UTC 2026","passed","Tue Apr 21 09:02:26 UTC 2026","","","",""
"","3175","User pays a multibeneficiary cart that exists already in GPD","","Tue Apr 21 08:56:55 UTC 2026","failed","Tue Apr 21 08:56:59 UTC 2026","","","",""
"","6498","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Tue Apr 21 08:56:49 UTC 2026","passed","Tue Apr 21 08:56:55 UTC 2026","","","",""
"","1639","User pays a single payment as PO type with one transfer and no stamp","","Tue Apr 21 09:12:08 UTC 2026","passed","Tue Apr 21 09:12:10 UTC 2026","","","",""
"","1733","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Tue Apr 21 08:58:44 UTC 2026","passed","Tue Apr 21 08:58:46 UTC 2026","","","",""
"","1658","User pays a single payment as PO type with no simple transfer and one stamp","","Tue Apr 21 09:14:23 UTC 2026","passed","Tue Apr 21 09:14:25 UTC 2026","","","",""
"","5611","User tries to pay a single payment that was inserted from ACA and is in valid state","","Tue Apr 21 09:09:56 UTC 2026","passed","Tue Apr 21 09:10:01 UTC 2026","","","",""
"","2134","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Tue Apr 21 09:04:46 UTC 2026","passed","Tue Apr 21 09:04:48 UTC 2026","","","",""
"","23667","User pays a cart with single RPT with four transfers","","Tue Apr 21 08:59:59 UTC 2026","failed","Tue Apr 21 09:00:23 UTC 2026","","","",""
"","27740","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Tue Apr 21 08:53:59 UTC 2026","passed","Tue Apr 21 08:54:27 UTC 2026","","","",""
"","24142","User pays a cart with single RPT with three transfers","","Tue Apr 21 08:59:35 UTC 2026","passed","Tue Apr 21 08:59:59 UTC 2026","","","",""
"","6951","User tries the payment, then retries again the flow but fails","","Tue Apr 21 09:12:39 UTC 2026","passed","Tue Apr 21 09:12:46 UTC 2026","","","",""
"","6133","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Tue Apr 21 08:56:01 UTC 2026","passed","Tue Apr 21 08:56:07 UTC 2026","","","",""
"","24887","User pays a cart with single RPT one simple transfer and one stamp","","Tue Apr 21 09:05:38 UTC 2026","passed","Tue Apr 21 09:06:03 UTC 2026","","","",""
"","1787","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Tue Apr 21 08:58:41 UTC 2026","passed","Tue Apr 21 08:58:43 UTC 2026","","","",""
"","28548","User pays a single payment with no transfer and one stamp that exists already in GPD","","Tue Apr 21 09:08:53 UTC 2026","passed","Tue Apr 21 09:09:22 UTC 2026","","","",""
"","27508","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Tue Apr 21 09:06:29 UTC 2026","passed","Tue Apr 21 09:06:56 UTC 2026","","","",""
"","28967","User pays a cart with three RPTs with a total of five transfers","","Tue Apr 21 09:02:53 UTC 2026","passed","Tue Apr 21 09:03:22 UTC 2026","","","",""
"","23932","User pays a single payment with no simple transfer and one stamp","","Tue Apr 21 09:12:46 UTC 2026","passed","Tue Apr 21 09:13:10 UTC 2026","","","",""
"","24566","User pays a single payment with two transfers and no stamp","","Tue Apr 21 09:10:32 UTC 2026","passed","Tue Apr 21 09:10:56 UTC 2026","","","",""
"","24585","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Tue Apr 21 08:58:14 UTC 2026","passed","Tue Apr 21 08:58:39 UTC 2026","","","",""
"","24079","User pays a single payment with two simple transfer and two stamp","","Tue Apr 21 09:13:59 UTC 2026","passed","Tue Apr 21 09:14:23 UTC 2026","","","",""
"","23872","User pays a single payment with five transfers and no stamp","","Tue Apr 21 09:11:44 UTC 2026","passed","Tue Apr 21 09:12:08 UTC 2026","","","",""
"","24120","User pays a cart with single RPT with two transfers","","Tue Apr 21 08:59:11 UTC 2026","passed","Tue Apr 21 08:59:35 UTC 2026","","","",""
"","6087","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Tue Apr 21 08:56:43 UTC 2026","passed","Tue Apr 21 08:56:49 UTC 2026","","","",""
"","1653","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Tue Apr 21 09:08:23 UTC 2026","passed","Tue Apr 21 09:08:24 UTC 2026","","","",""
"","31575","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Tue Apr 21 08:55:29 UTC 2026","passed","Tue Apr 21 08:56:01 UTC 2026","","","",""
"","30997","User pays a cart with three RPTs with one transfer each one","","Tue Apr 21 09:00:47 UTC 2026","passed","Tue Apr 21 09:01:18 UTC 2026","","","",""
"","1591","User pays a single payment as PO type with two transfer and no stamp","","Tue Apr 21 09:12:10 UTC 2026","passed","Tue Apr 21 09:12:11 UTC 2026","","","",""
"","1787","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Tue Apr 21 08:58:39 UTC 2026","passed","Tue Apr 21 08:58:41 UTC 2026","","","",""
"","53661","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Tue Apr 21 09:03:50 UTC 2026","passed","Tue Apr 21 09:04:43 UTC 2026","","","",""
"","24257","User pays a single payment with two simple transfer and one stamp","","Tue Apr 21 09:13:35 UTC 2026","passed","Tue Apr 21 09:13:59 UTC 2026","","","",""
"","25392","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Tue Apr 21 08:57:24 UTC 2026","passed","Tue Apr 21 08:57:49 UTC 2026","","","",""
"","24330","User pays a single payment with one simple transfer and one stamp","","Tue Apr 21 09:13:10 UTC 2026","passed","Tue Apr 21 09:13:35 UTC 2026","","","",""
