"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2078","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Wed Feb 05 01:44:37 GMT 2025","passed","Wed Feb 05 01:44:39 GMT 2025","","","",""
"","6822","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Wed Feb 05 01:35:57 GMT 2025","passed","Wed Feb 05 01:36:04 GMT 2025","","","",""
"","2979","User pays a single payment as PO type with one transfer and no stamp","","Wed Feb 05 01:52:23 GMT 2025","passed","Wed Feb 05 01:52:26 GMT 2025","","","",""
"","6784","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Wed Feb 05 01:36:04 GMT 2025","passed","Wed Feb 05 01:36:11 GMT 2025","","","",""
"","26108","User tries two time to pay the same RPT but the conversion to the new model fails","","Wed Feb 05 01:52:32 GMT 2025","passed","Wed Feb 05 01:52:58 GMT 2025","","","",""
"","41560","User pays a cart with five RPTs with one transfer each one","","Wed Feb 05 01:41:23 GMT 2025","passed","Wed Feb 05 01:42:05 GMT 2025","","","",""
"","3777","User pays a multibeneficiary cart that exists already in GPD","","Wed Feb 05 01:36:11 GMT 2025","failed","Wed Feb 05 01:36:15 GMT 2025","","","",""
"","27502","User tries to pay a cart with two RPTs but the payment closure fails","","Wed Feb 05 01:44:41 GMT 2025","passed","Wed Feb 05 01:45:08 GMT 2025","","","",""
"","25475","User pays a single payment with four transfers and no stamp","","Wed Feb 05 01:51:32 GMT 2025","passed","Wed Feb 05 01:51:58 GMT 2025","","","",""
"","57049","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Wed Feb 05 01:43:40 GMT 2025","passed","Wed Feb 05 01:44:37 GMT 2025","","","",""
"","28875","User pays a cart with two RPTs with a total of five transfers","","Wed Feb 05 01:42:05 GMT 2025","passed","Wed Feb 05 01:42:34 GMT 2025","","","",""
"","26405","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Wed Feb 05 01:36:41 GMT 2025","passed","Wed Feb 05 01:37:07 GMT 2025","","","",""
"","6455","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Wed Feb 05 01:35:23 GMT 2025","passed","Wed Feb 05 01:35:29 GMT 2025","","","",""
"","34279","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Wed Feb 05 01:34:36 GMT 2025","passed","Wed Feb 05 01:35:10 GMT 2025","","","",""
"","2087","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Wed Feb 05 01:37:59 GMT 2025","passed","Wed Feb 05 01:38:01 GMT 2025","","","",""
