"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1796","User pays a single payment as PO type with no simple transfer and one stamp","","Fri Apr 04 01:58:06 GMT 2025","passed","Fri Apr 04 01:58:07 GMT 2025","","","",""
"","25800","User pays a cart with single RPT with one transfer","","Fri Apr 04 01:38:58 GMT 2025","passed","Fri Apr 04 01:39:24 GMT 2025","","","",""
"","50673","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Fri Apr 04 01:49:09 GMT 2025","failed","Fri Apr 04 01:50:00 GMT 2025","","","",""
"","26358","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Fri Apr 04 01:33:00 GMT 2025","failed","Fri Apr 04 01:33:26 GMT 2025","","","",""
"","29288","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Fri Apr 04 01:47:41 GMT 2025","passed","Fri Apr 04 01:48:10 GMT 2025","","","",""
"","47927","User pays a single payment with five transfers and no stamp","","Fri Apr 04 01:54:36 GMT 2025","passed","Fri Apr 04 01:55:24 GMT 2025","","","",""
"","1613","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Fri Apr 04 01:38:54 GMT 2025","passed","Fri Apr 04 01:38:55 GMT 2025","","","",""
"","1596","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Fri Apr 04 01:38:57 GMT 2025","passed","Fri Apr 04 01:38:58 GMT 2025","","","",""
"","14064","User pays a single payment with no transfer and one stamp that exists already in GPD","","Fri Apr 04 01:50:43 GMT 2025","failed","Fri Apr 04 01:50:57 GMT 2025","","","",""
"","28861","User pays a cart with single RPT without stamp that exists already in GPD","","Fri Apr 04 01:32:31 GMT 2025","failed","Fri Apr 04 01:33:00 GMT 2025","","","",""
"","2098","User pays a single payment as PO type with two transfer and no stamp","","Fri Apr 04 01:55:27 GMT 2025","passed","Fri Apr 04 01:55:29 GMT 2025","","","",""
"","29961","User pays a cart with single RPT one simple transfer and one stamp","","Fri Apr 04 01:46:46 GMT 2025","passed","Fri Apr 04 01:47:16 GMT 2025","","","",""
"","26406","User pays a single payment with no simple transfer and one stamp","","Fri Apr 04 01:56:12 GMT 2025","passed","Fri Apr 04 01:56:39 GMT 2025","","","",""
"","25893","User pays a cart with single RPT with four transfers","","Fri Apr 04 01:40:16 GMT 2025","passed","Fri Apr 04 01:40:42 GMT 2025","","","",""
"","8424","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Fri Apr 04 01:35:27 GMT 2025","passed","Fri Apr 04 01:35:35 GMT 2025","","","",""
"","33321","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Fri Apr 04 01:34:20 GMT 2025","passed","Fri Apr 04 01:34:54 GMT 2025","","","",""
"","33172","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Fri Apr 04 01:34:54 GMT 2025","passed","Fri Apr 04 01:35:27 GMT 2025","","","",""
"","31780","User pays a cart with three RPTs with one transfer each one","","Fri Apr 04 01:41:08 GMT 2025","passed","Fri Apr 04 01:41:40 GMT 2025","","","",""
"","33951","User pays a cart with four RPTs with one transfer each one","","Fri Apr 04 01:41:40 GMT 2025","failed","Fri Apr 04 01:42:14 GMT 2025","","","",""
"","11213","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Fri Apr 04 01:36:25 GMT 2025","passed","Fri Apr 04 01:36:37 GMT 2025","","","",""
"","11284","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Fri Apr 04 01:35:52 GMT 2025","failed","Fri Apr 04 01:36:03 GMT 2025","","","",""
"","26998","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Fri Apr 04 01:38:25 GMT 2025","passed","Fri Apr 04 01:38:52 GMT 2025","","","",""
"","1552","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Fri Apr 04 01:45:48 GMT 2025","passed","Fri Apr 04 01:45:49 GMT 2025","","","",""
"","37804","User pays a single payment with single transfer and no stamp that exists already in GPD","","Fri Apr 04 01:50:05 GMT 2025","passed","Fri Apr 04 01:50:43 GMT 2025","","","",""
"","27702","User tries to pay a cart with two RPTs but the payment closure fails","","Fri Apr 04 01:45:51 GMT 2025","passed","Fri Apr 04 01:46:19 GMT 2025","","","",""
"","32393","User pays a cart with three RPTs with a total of five transfers","","Fri Apr 04 01:43:31 GMT 2025","passed","Fri Apr 04 01:44:04 GMT 2025","","","",""
"","25836","User pays a cart with single RPT with three transfers","","Fri Apr 04 01:39:50 GMT 2025","passed","Fri Apr 04 01:40:16 GMT 2025","","","",""
"","1586","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Fri Apr 04 01:38:55 GMT 2025","passed","Fri Apr 04 01:38:57 GMT 2025","","","",""
"","8202","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Fri Apr 04 01:35:44 GMT 2025","passed","Fri Apr 04 01:35:52 GMT 2025","","","",""
"","27938","User pays a single payment with two simple transfer and two stamp","","Fri Apr 04 01:57:38 GMT 2025","passed","Fri Apr 04 01:58:06 GMT 2025","","","",""
"","27140","User pays a single payment with three transfers and no stamp","","Fri Apr 04 01:53:43 GMT 2025","passed","Fri Apr 04 01:54:11 GMT 2025","","","",""
"","26318","User pays a single payment with single transfer and no stamp","","Fri Apr 04 01:52:26 GMT 2025","passed","Fri Apr 04 01:52:53 GMT 2025","","","",""
"","6432","User executes a first redirect, then execute the redirection again and complete the payment flow","","Fri Apr 04 01:55:29 GMT 2025","failed","Fri Apr 04 01:55:35 GMT 2025","","","",""
"","1623","User pays a cart with two RPTs on WFESP flow","","Fri Apr 04 01:44:37 GMT 2025","failed","Fri Apr 04 01:44:39 GMT 2025","","","",""
"","26312","User pays a single payment with one simple transfer and one stamp","","Fri Apr 04 01:56:39 GMT 2025","failed","Fri Apr 04 01:57:05 GMT 2025","","","",""
"","26030","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Fri Apr 04 01:33:26 GMT 2025","failed","Fri Apr 04 01:33:52 GMT 2025","","","",""
"","25776","User pays a cart with single RPT with two transfers","","Fri Apr 04 01:39:24 GMT 2025","passed","Fri Apr 04 01:39:50 GMT 2025","","","",""
"","29583","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Fri Apr 04 01:48:10 GMT 2025","passed","Fri Apr 04 01:48:40 GMT 2025","","","",""
"","27226","User tries two time to pay the same RPT but the conversion to the new model fails","","Fri Apr 04 01:55:35 GMT 2025","passed","Fri Apr 04 01:56:02 GMT 2025","","","",""
"","27236","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Fri Apr 04 01:37:57 GMT 2025","passed","Fri Apr 04 01:38:25 GMT 2025","","","",""
"","29185","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Fri Apr 04 01:48:40 GMT 2025","failed","Fri Apr 04 01:49:09 GMT 2025","","","",""
"","10025","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Fri Apr 04 01:51:56 GMT 2025","passed","Fri Apr 04 01:52:06 GMT 2025","","","",""
"","11101","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Fri Apr 04 01:36:14 GMT 2025","failed","Fri Apr 04 01:36:25 GMT 2025","","","",""
"","33488","User pays a cart with three RPTs with a total of ten transfers","","Fri Apr 04 01:44:04 GMT 2025","passed","Fri Apr 04 01:44:37 GMT 2025","","","",""
"","1940","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Fri Apr 04 01:58:07 GMT 2025","passed","Fri Apr 04 01:58:09 GMT 2025","","","",""
"","25283","User pays a cart with single RPT two simple transfer and one stamp","","Fri Apr 04 01:47:16 GMT 2025","failed","Fri Apr 04 01:47:41 GMT 2025","","","",""
"","11274","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Fri Apr 04 01:36:47 GMT 2025","passed","Fri Apr 04 01:36:59 GMT 2025","","","",""
"","58947","User pays a single payment with single transfer and one stamp that exists already in GPD","","Fri Apr 04 01:50:57 GMT 2025","passed","Fri Apr 04 01:51:56 GMT 2025","","","",""
"","10697","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Fri Apr 04 01:36:37 GMT 2025","passed","Fri Apr 04 01:36:47 GMT 2025","","","",""
"","8522","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Fri Apr 04 01:35:35 GMT 2025","passed","Fri Apr 04 01:35:44 GMT 2025","","","",""
"","26740","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Fri Apr 04 01:37:31 GMT 2025","failed","Fri Apr 04 01:37:57 GMT 2025","","","",""
"","26425","User pays a cart with single RPT with five transfers","","Fri Apr 04 01:40:42 GMT 2025","passed","Fri Apr 04 01:41:08 GMT 2025","","","",""
"","26909","User pays a cart with single RPT no simple transfer and one stamp","","Fri Apr 04 01:46:19 GMT 2025","passed","Fri Apr 04 01:46:46 GMT 2025","","","",""
"","39651","User pays a cart with two RPTs with a total of five transfers","","Fri Apr 04 01:42:52 GMT 2025","passed","Fri Apr 04 01:43:31 GMT 2025","","","",""
"","25501","User pays a single payment with four transfers and no stamp","","Fri Apr 04 01:54:11 GMT 2025","failed","Fri Apr 04 01:54:36 GMT 2025","","","",""
"","10092","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Fri Apr 04 01:52:16 GMT 2025","passed","Fri Apr 04 01:52:26 GMT 2025","","","",""
"","2053","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Fri Apr 04 01:38:52 GMT 2025","passed","Fri Apr 04 01:38:54 GMT 2025","","","",""
