"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1941","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Sun Apr 26 08:31:43 UTC 2026","passed","Sun Apr 26 08:31:45 UTC 2026","","","",""
"","24838","User pays a cart with single RPT with five transfers","","Sun Apr 26 08:23:21 UTC 2026","passed","Sun Apr 26 08:23:46 UTC 2026","","","",""
"","31579","User pays a cart with three RPTs with a total of five transfers","","Sun Apr 26 08:25:59 UTC 2026","passed","Sun Apr 26 08:26:30 UTC 2026","","","",""
"","6329","User tries to pay a single payment that was inserted from ACA and is in valid state","","Sun Apr 26 08:33:17 UTC 2026","passed","Sun Apr 26 08:33:23 UTC 2026","","","",""
"","1794","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Sun Apr 26 08:31:41 UTC 2026","passed","Sun Apr 26 08:31:43 UTC 2026","","","",""
"","32289","User pays a cart with two RPTs with a total of five transfers","","Sun Apr 26 08:25:27 UTC 2026","passed","Sun Apr 26 08:25:59 UTC 2026","","","",""
"","2323","User pays a single payment as PO type with no simple transfer and one stamp","","Sun Apr 26 08:37:54 UTC 2026","passed","Sun Apr 26 08:37:56 UTC 2026","","","",""
"","30331","User pays a cart with three RPTs with one transfer each one","","Sun Apr 26 08:23:46 UTC 2026","passed","Sun Apr 26 08:24:16 UTC 2026","","","",""
"","57127","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Sun Apr 26 08:27:01 UTC 2026","passed","Sun Apr 26 08:27:58 UTC 2026","","","",""
"","28405","User pays a single payment with no transfer and one stamp that exists already in GPD","","Sun Apr 26 08:32:13 UTC 2026","passed","Sun Apr 26 08:32:41 UTC 2026","","","",""
"","3361","User executes a first redirect, then execute the redirection again and complete the payment flow","","Sun Apr 26 08:35:38 UTC 2026","failed","Sun Apr 26 08:35:42 UTC 2026","","","",""
"","6547","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Sun Apr 26 08:19:25 UTC 2026","passed","Sun Apr 26 08:19:31 UTC 2026","","","",""
