"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1775","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Wed Apr 22 09:01:01 UTC 2026","passed","Wed Apr 22 09:01:03 UTC 2026","","","",""
"","27868","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Wed Apr 22 09:03:13 UTC 2026","passed","Wed Apr 22 09:03:41 UTC 2026","","","",""
"","1756","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Wed Apr 22 08:54:53 UTC 2026","passed","Wed Apr 22 08:54:54 UTC 2026","","","",""
"","4714","User pays a multibeneficiary cart that exists already in GPD","","Wed Apr 22 08:53:03 UTC 2026","failed","Wed Apr 22 08:53:08 UTC 2026","","","",""
"","26677","User tries to pay a cart with two RPTs but the payment closure fails","","Wed Apr 22 09:01:05 UTC 2026","passed","Wed Apr 22 09:01:31 UTC 2026","","","",""
"","24594","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Wed Apr 22 08:54:23 UTC 2026","passed","Wed Apr 22 08:54:47 UTC 2026","","","",""
"","24315","User pays a single payment with two transfers and no stamp","","Wed Apr 22 09:06:52 UTC 2026","passed","Wed Apr 22 09:07:16 UTC 2026","","","",""
"","31034","User pays a cart with single RPT without stamp that exists already in GPD","","Wed Apr 22 08:49:03 UTC 2026","passed","Wed Apr 22 08:49:35 UTC 2026","","","",""
"","27539","User pays a single payment with no transfer and one stamp that exists already in GPD","","Wed Apr 22 09:05:11 UTC 2026","passed","Wed Apr 22 09:05:39 UTC 2026","","","",""
"","27672","User pays a single payment with single transfer and one stamp that exists already in GPD","","Wed Apr 22 09:05:39 UTC 2026","passed","Wed Apr 22 09:06:06 UTC 2026","","","",""
"","27093","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Wed Apr 22 09:02:46 UTC 2026","passed","Wed Apr 22 09:03:13 UTC 2026","","","",""
"","6628","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Wed Apr 22 08:52:30 UTC 2026","passed","Wed Apr 22 08:52:37 UTC 2026","","","",""
"","24634","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Wed Apr 22 08:53:58 UTC 2026","failed","Wed Apr 22 08:54:23 UTC 2026","","","",""
"","30829","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Wed Apr 22 09:04:08 UTC 2026","passed","Wed Apr 22 09:04:39 UTC 2026","","","",""
"","6894","User tries to pay a single payment that was inserted from ACA and is in valid state","","Wed Apr 22 09:06:13 UTC 2026","passed","Wed Apr 22 09:06:20 UTC 2026","","","",""
"","1821","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Wed Apr 22 09:04:41 UTC 2026","passed","Wed Apr 22 09:04:43 UTC 2026","","","",""
"","27222","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Wed Apr 22 08:50:31 UTC 2026","failed","Wed Apr 22 08:50:58 UTC 2026","","","",""
"","24830","User pays a single payment with three transfers and no stamp","","Wed Apr 22 09:07:16 UTC 2026","passed","Wed Apr 22 09:07:41 UTC 2026","","","",""
"","2199","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Wed Apr 22 09:04:39 UTC 2026","passed","Wed Apr 22 09:04:41 UTC 2026","","","",""
"","1841","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Wed Apr 22 08:54:49 UTC 2026","passed","Wed Apr 22 08:54:51 UTC 2026","","","",""
"","24305","User pays a cart with single RPT with two transfers","","Wed Apr 22 08:55:19 UTC 2026","passed","Wed Apr 22 08:55:43 UTC 2026","","","",""
"","32865","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Wed Apr 22 08:51:33 UTC 2026","passed","Wed Apr 22 08:52:06 UTC 2026","","","",""
"","24731","User pays a single payment with five transfers and no stamp","","Wed Apr 22 09:08:05 UTC 2026","passed","Wed Apr 22 09:08:30 UTC 2026","","","",""
"","24159","User pays a single payment with no simple transfer and one stamp","","Wed Apr 22 09:09:10 UTC 2026","passed","Wed Apr 22 09:09:34 UTC 2026","","","",""
"","28804","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Wed Apr 22 08:49:35 UTC 2026","passed","Wed Apr 22 08:50:03 UTC 2026","","","",""
"","24841","User pays a cart with single RPT two simple transfer and one stamp","","Wed Apr 22 09:02:21 UTC 2026","passed","Wed Apr 22 09:02:46 UTC 2026","","","",""
"","2124","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Wed Apr 22 09:01:03 UTC 2026","passed","Wed Apr 22 09:01:05 UTC 2026","","","",""
"","25031","User pays a cart with single RPT with four transfers","","Wed Apr 22 08:56:08 UTC 2026","passed","Wed Apr 22 08:56:33 UTC 2026","","","",""
"","55209","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Wed Apr 22 09:00:06 UTC 2026","passed","Wed Apr 22 09:01:01 UTC 2026","","","",""
"","6472","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Wed Apr 22 08:52:24 UTC 2026","failed","Wed Apr 22 08:52:30 UTC 2026","","","",""
"","29869","User pays a cart with three RPTs with a total of ten transfers","","Wed Apr 22 08:59:36 UTC 2026","passed","Wed Apr 22 09:00:06 UTC 2026","","","",""
"","25216","User tries two time to pay the same RPT but the conversion to the new model fails","","Wed Apr 22 09:08:37 UTC 2026","passed","Wed Apr 22 09:09:03 UTC 2026","","","",""
"","24742","User pays a cart with single RPT with three transfers","","Wed Apr 22 08:55:43 UTC 2026","passed","Wed Apr 22 08:56:08 UTC 2026","","","",""
"","24672","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Wed Apr 22 08:53:33 UTC 2026","passed","Wed Apr 22 08:53:58 UTC 2026","","","",""
"","28130","User pays a single payment with single transfer and no stamp that exists already in GPD","","Wed Apr 22 09:04:43 UTC 2026","passed","Wed Apr 22 09:05:11 UTC 2026","","","",""
"","1625","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Wed Apr 22 09:10:49 UTC 2026","passed","Wed Apr 22 09:10:51 UTC 2026","","","",""
"","24270","User pays a cart with single RPT with five transfers","","Wed Apr 22 08:56:33 UTC 2026","passed","Wed Apr 22 08:56:57 UTC 2026","","","",""
"","24622","User pays a single payment with four transfers and no stamp","","Wed Apr 22 09:07:41 UTC 2026","passed","Wed Apr 22 09:08:05 UTC 2026","","","",""
"","6205","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Wed Apr 22 08:52:37 UTC 2026","failed","Wed Apr 22 08:52:43 UTC 2026","","","",""
"","24467","User pays a single payment with two simple transfer and two stamp","","Wed Apr 22 09:10:23 UTC 2026","failed","Wed Apr 22 09:10:48 UTC 2026","","","",""
"","6987","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Wed Apr 22 08:52:56 UTC 2026","passed","Wed Apr 22 08:53:03 UTC 2026","","","",""
"","7129","User tries the payment, then retries again the flow but fails","","Wed Apr 22 09:09:03 UTC 2026","passed","Wed Apr 22 09:09:10 UTC 2026","","","",""
"","1746","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Wed Apr 22 08:54:51 UTC 2026","passed","Wed Apr 22 08:54:53 UTC 2026","","","",""
"","27041","User pays a cart with two RPTs with a total of five transfers","","Wed Apr 22 08:58:38 UTC 2026","passed","Wed Apr 22 08:59:05 UTC 2026","","","",""
"","6735","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Wed Apr 22 08:52:50 UTC 2026","passed","Wed Apr 22 08:52:56 UTC 2026","","","",""
"","6739","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Wed Apr 22 08:52:43 UTC 2026","passed","Wed Apr 22 08:52:50 UTC 2026","","","",""
"","24292","User pays a cart with single RPT no simple transfer and one stamp","","Wed Apr 22 09:01:31 UTC 2026","passed","Wed Apr 22 09:01:56 UTC 2026","","","",""
"","25254","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Wed Apr 22 08:53:08 UTC 2026","passed","Wed Apr 22 08:53:33 UTC 2026","","","",""
"","1700","User pays a single payment as PO type with no simple transfer and one stamp","","Wed Apr 22 09:10:48 UTC 2026","passed","Wed Apr 22 09:10:49 UTC 2026","","","",""
"","6354","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Wed Apr 22 09:06:06 UTC 2026","passed","Wed Apr 22 09:06:13 UTC 2026","","","",""
"","2409","User pays a single payment as PO type with two transfer and no stamp","","Wed Apr 22 09:08:32 UTC 2026","passed","Wed Apr 22 09:08:34 UTC 2026","","","",""
"","1953","User pays a single payment as PO type with one transfer and no stamp","","Wed Apr 22 09:08:30 UTC 2026","passed","Wed Apr 22 09:08:32 UTC 2026","","","",""
"","24855","User pays a single payment with single transfer and no stamp","","Wed Apr 22 09:06:27 UTC 2026","passed","Wed Apr 22 09:06:52 UTC 2026","","","",""
"","30213","User pays a cart with three RPTs with a total of five transfers","","Wed Apr 22 08:59:05 UTC 2026","passed","Wed Apr 22 08:59:36 UTC 2026","","","",""
"","24278","User pays a cart with single RPT with one transfer","","Wed Apr 22 08:54:54 UTC 2026","passed","Wed Apr 22 08:55:19 UTC 2026","","","",""
"","27889","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Wed Apr 22 08:50:03 UTC 2026","passed","Wed Apr 22 08:50:31 UTC 2026","","","",""
"","3100","User executes a first redirect, then execute the redirection again and complete the payment flow","","Wed Apr 22 09:08:34 UTC 2026","failed","Wed Apr 22 09:08:37 UTC 2026","","","",""
"","5712","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Wed Apr 22 08:52:18 UTC 2026","passed","Wed Apr 22 08:52:24 UTC 2026","","","",""
"","5934","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Wed Apr 22 08:52:06 UTC 2026","passed","Wed Apr 22 08:52:12 UTC 2026","","","",""
"","34319","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Wed Apr 22 08:50:58 UTC 2026","passed","Wed Apr 22 08:51:33 UTC 2026","","","",""
"","24354","User pays a single payment with two simple transfer and one stamp","","Wed Apr 22 09:09:59 UTC 2026","passed","Wed Apr 22 09:10:23 UTC 2026","","","",""
"","29693","User pays a cart with three RPTs with one transfer each one","","Wed Apr 22 08:56:57 UTC 2026","passed","Wed Apr 22 08:57:27 UTC 2026","","","",""
"","24840","User pays a single payment with one simple transfer and one stamp","","Wed Apr 22 09:09:34 UTC 2026","passed","Wed Apr 22 09:09:59 UTC 2026","","","",""
"","6922","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Wed Apr 22 09:06:20 UTC 2026","passed","Wed Apr 22 09:06:27 UTC 2026","","","",""
"","27441","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Wed Apr 22 09:03:41 UTC 2026","passed","Wed Apr 22 09:04:08 UTC 2026","","","",""
"","33603","User pays a cart with four RPTs with one transfer each one","","Wed Apr 22 08:57:27 UTC 2026","passed","Wed Apr 22 08:58:00 UTC 2026","","","",""
"","6255","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Wed Apr 22 08:52:12 UTC 2026","passed","Wed Apr 22 08:52:18 UTC 2026","","","",""
"","25415","User pays a cart with single RPT one simple transfer and one stamp","","Wed Apr 22 09:01:56 UTC 2026","passed","Wed Apr 22 09:02:21 UTC 2026","","","",""
"","1842","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Wed Apr 22 08:54:47 UTC 2026","passed","Wed Apr 22 08:54:49 UTC 2026","","","",""
"","38140","User pays a cart with five RPTs with one transfer each one","","Wed Apr 22 08:58:00 UTC 2026","passed","Wed Apr 22 08:58:38 UTC 2026","","","",""
