"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2281","User executes a first redirect, then execute the redirection again and complete the payment flow","","Mon Mar 10 01:48:27 GMT 2025","failed","Mon Mar 10 01:48:30 GMT 2025","","","",""
"","1241","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Mon Mar 10 01:36:15 GMT 2025","passed","Mon Mar 10 01:36:16 GMT 2025","","","",""
"","1990","User pays a single payment as PO type with one transfer and no stamp","","Mon Mar 10 01:48:24 GMT 2025","passed","Mon Mar 10 01:48:26 GMT 2025","","","",""
"","1768","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Mon Mar 10 01:50:30 GMT 2025","passed","Mon Mar 10 01:50:31 GMT 2025","","","",""
"","4682","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Mon Mar 10 01:34:00 GMT 2025","passed","Mon Mar 10 01:34:05 GMT 2025","","","",""
"","28879","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Mon Mar 10 01:32:57 GMT 2025","passed","Mon Mar 10 01:33:26 GMT 2025","","","",""
"","22804","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Mon Mar 10 01:35:05 GMT 2025","passed","Mon Mar 10 01:35:28 GMT 2025","","","",""
"","4880","User tries to pay a single payment that was inserted from ACA and is in valid state","","Mon Mar 10 01:46:23 GMT 2025","passed","Mon Mar 10 01:46:28 GMT 2025","","","",""
"","22414","User pays a cart with single RPT no simple transfer and one stamp","","Mon Mar 10 01:42:11 GMT 2025","passed","Mon Mar 10 01:42:34 GMT 2025","","","",""
"","5090","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Mon Mar 10 01:34:10 GMT 2025","failed","Mon Mar 10 01:34:15 GMT 2025","","","",""
"","22688","User pays a cart with single RPT with one transfer","","Mon Mar 10 01:36:18 GMT 2025","passed","Mon Mar 10 01:36:41 GMT 2025","","","",""
"","5040","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Mon Mar 10 01:34:20 GMT 2025","failed","Mon Mar 10 01:34:25 GMT 2025","","","",""
