"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5091","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Fri Feb 14 01:34:45 GMT 2025","passed","Fri Feb 14 01:34:50 GMT 2025","","","",""
"","1413","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Fri Feb 14 01:37:14 GMT 2025","passed","Fri Feb 14 01:37:15 GMT 2025","","","",""
"","51436","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Fri Feb 14 01:42:10 GMT 2025","passed","Fri Feb 14 01:43:02 GMT 2025","","","",""
"","1356","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Fri Feb 14 01:52:18 GMT 2025","passed","Fri Feb 14 01:52:19 GMT 2025","","","",""
"","24789","User tries to pay a cart with two RPTs but the payment closure fails","","Fri Feb 14 01:43:05 GMT 2025","passed","Fri Feb 14 01:43:29 GMT 2025","","","",""
"","24031","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Fri Feb 14 01:36:22 GMT 2025","passed","Fri Feb 14 01:36:46 GMT 2025","","","",""
"","23565","User pays a cart with single RPT one simple transfer and one stamp","","Fri Feb 14 01:43:54 GMT 2025","passed","Fri Feb 14 01:44:17 GMT 2025","","","",""
"","32567","User pays a cart with five RPTs with one transfer each one","","Fri Feb 14 01:40:12 GMT 2025","passed","Fri Feb 14 01:40:44 GMT 2025","","","",""
"","5985","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Fri Feb 14 01:35:19 GMT 2025","passed","Fri Feb 14 01:35:25 GMT 2025","","","",""
"","30537","User pays a cart with four RPTs with one transfer each one","","Fri Feb 14 01:39:41 GMT 2025","passed","Fri Feb 14 01:40:12 GMT 2025","","","",""
"","6110","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Fri Feb 14 01:35:07 GMT 2025","failed","Fri Feb 14 01:35:13 GMT 2025","","","",""
"","1422","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Fri Feb 14 01:37:11 GMT 2025","passed","Fri Feb 14 01:37:12 GMT 2025","","","",""
"","1437","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Fri Feb 14 01:46:27 GMT 2025","passed","Fri Feb 14 01:46:29 GMT 2025","","","",""
"","26300","User pays a single payment with single transfer and one stamp that exists already in GPD","","Fri Feb 14 01:47:26 GMT 2025","passed","Fri Feb 14 01:47:53 GMT 2025","","","",""
"","5365","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Fri Feb 14 01:35:02 GMT 2025","passed","Fri Feb 14 01:35:07 GMT 2025","","","",""
"","5517","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Fri Feb 14 01:48:03 GMT 2025","passed","Fri Feb 14 01:48:09 GMT 2025","","","",""
"","30688","User pays a cart with three RPTs with a total of ten transfers","","Fri Feb 14 01:41:38 GMT 2025","passed","Fri Feb 14 01:42:09 GMT 2025","","","",""
