"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Mon Jul 27 15:36:56 UTC 2026","Mon Jul 27 15:38:20 UTC 2026","83936","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"broken","Mon Jul 27 15:38:20 UTC 2026","Mon Jul 27 15:39:44 UTC 2026","83401","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"broken","Mon Jul 27 15:43:22 UTC 2026","Mon Jul 27 15:44:47 UTC 2026","84939","","","","","","Logout SPID completato con successo",""
"broken","Mon Jul 27 15:35:08 UTC 2026","Mon Jul 27 15:35:25 UTC 2026","17471","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Mon Jul 27 15:41:16 UTC 2026","Mon Jul 27 15:41:23 UTC 2026","7036","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"passed","Mon Jul 27 15:36:09 UTC 2026","Mon Jul 27 15:36:32 UTC 2026","23286","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Mon Jul 27 15:36:51 UTC 2026","Mon Jul 27 15:36:54 UTC 2026","2683","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"passed","Mon Jul 27 15:41:07 UTC 2026","Mon Jul 27 15:41:09 UTC 2026","1254","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"passed","Mon Jul 27 15:41:46 UTC 2026","Mon Jul 27 15:41:53 UTC 2026","6607","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"broken","Mon Jul 27 15:41:58 UTC 2026","Mon Jul 27 15:43:22 UTC 2026","83332","","","","","","Accesso SPID completato con successo",""
"passed","Mon Jul 27 15:41:31 UTC 2026","Mon Jul 27 15:41:38 UTC 2026","7458","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"passed","Mon Jul 27 15:41:53 UTC 2026","Mon Jul 27 15:41:58 UTC 2026","5710","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"passed","Mon Jul 27 15:41:10 UTC 2026","Mon Jul 27 15:41:13 UTC 2026","2675","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"passed","Mon Jul 27 15:41:13 UTC 2026","Mon Jul 27 15:41:16 UTC 2026","3193","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"passed","Mon Jul 27 15:41:23 UTC 2026","Mon Jul 27 15:41:31 UTC 2026","7580","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"broken","Mon Jul 27 15:39:44 UTC 2026","Mon Jul 27 15:41:07 UTC 2026","83644","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"failed","Mon Jul 27 15:35:25 UTC 2026","Mon Jul 27 15:36:09 UTC 2026","43999","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Mon Jul 27 15:41:09 UTC 2026","Mon Jul 27 15:41:10 UTC 2026","1883","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"passed","Mon Jul 27 15:36:35 UTC 2026","Mon Jul 27 15:36:39 UTC 2026","3621","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"passed","Mon Jul 27 15:36:54 UTC 2026","Mon Jul 27 15:36:56 UTC 2026","2693","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"failed","Mon Jul 27 15:36:32 UTC 2026","Mon Jul 27 15:36:35 UTC 2026","2721","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"passed","Mon Jul 27 15:36:39 UTC 2026","Mon Jul 27 15:36:51 UTC 2026","12200","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"passed","Mon Jul 27 15:41:38 UTC 2026","Mon Jul 27 15:41:46 UTC 2026","7578","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
