"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Oct 25 08:15:32 GMT 2024","Fri Oct 25 08:16:22 GMT 2024","49923","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPTs but the payment closure fails, then",""
"passed","Fri Oct 25 08:09:02 GMT 2024","Fri Oct 25 08:09:26 GMT 2024","23844","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers via nodoInviaCarrelloRPT",""
"passed","Fri Oct 25 08:22:45 GMT 2024","Fri Oct 25 08:23:07 GMT 2024","22411","","","","","","User pays a single payment with five transfers and no stamp on nodoInviaRPT",""
"passed","Fri Oct 25 08:10:42 GMT 2024","Fri Oct 25 08:10:43 GMT 2024","1207","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp via nodoInviaCarrelloRPT",""
"passed","Fri Oct 25 08:16:23 GMT 2024","Fri Oct 25 08:16:24 GMT 2024","1179","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Fri Oct 25 08:17:34 GMT 2024","Fri Oct 25 08:17:57 GMT 2024","22981","","","","","","User pays a cart with single RPT two simple transfer and one stamp via nodoInviaCarrelloRPT",""
"failed","Fri Oct 25 08:15:30 GMT 2024","Fri Oct 25 08:15:32 GMT 2024","2282","","","","","","User pays a cart with two RPTs on WFESP flow via nodoInviaCarrelloRPT",""
"passed","Fri Oct 25 08:09:26 GMT 2024","Fri Oct 25 08:09:50 GMT 2024","23984","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers via nodoInviaCarrelloRPT",""
"failed","Fri Oct 25 08:08:37 GMT 2024","Fri Oct 25 08:08:42 GMT 2024","4716","","","","","","User tries to pay a cart with single RPT on nodoInviaCarrelloRPT that was inserted from ACA and is in valid state",""
"passed","Fri Oct 25 08:11:51 GMT 2024","Fri Oct 25 08:12:13 GMT 2024","22433","","","","","","User pays a cart with single RPT with four transfers via nodoInviaCarrelloRPT",""
"passed","Fri Oct 25 08:16:22 GMT 2024","Fri Oct 25 08:16:23 GMT 2024","1174","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with one RPT that has a quantity of transfers above the limit",""
"failed","Fri Oct 25 08:08:32 GMT 2024","Fri Oct 25 08:08:37 GMT 2024","4831","","","","","","User tries to pay a cart with single RPT on nodoInviaCarrelloRPT that exists already in GPD in invalid state",""
