"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Aug 12 06:53:06 UTC 2026","Wed Aug 12 06:53:09 UTC 2026","3022","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"passed","Wed Aug 12 06:48:32 UTC 2026","Wed Aug 12 06:48:44 UTC 2026","12404","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"broken","Wed Aug 12 06:51:39 UTC 2026","Wed Aug 12 06:53:03 UTC 2026","83378","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Wed Aug 12 06:48:44 UTC 2026","Wed Aug 12 06:48:47 UTC 2026","2861","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"passed","Wed Aug 12 06:53:48 UTC 2026","Wed Aug 12 06:53:55 UTC 2026","6367","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"passed","Wed Aug 12 06:53:28 UTC 2026","Wed Aug 12 06:53:35 UTC 2026","6868","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"passed","Wed Aug 12 06:53:35 UTC 2026","Wed Aug 12 06:53:42 UTC 2026","6431","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"passed","Wed Aug 12 06:48:47 UTC 2026","Wed Aug 12 06:48:50 UTC 2026","2864","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"passed","Wed Aug 12 06:53:04 UTC 2026","Wed Aug 12 06:53:06 UTC 2026","2153","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"broken","Wed Aug 12 06:53:55 UTC 2026","Wed Aug 12 06:55:18 UTC 2026","83664","","","","","","Accesso SPID completato con successo",""
"passed","Wed Aug 12 06:53:21 UTC 2026","Wed Aug 12 06:53:28 UTC 2026","7238","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"passed","Wed Aug 12 06:48:00 UTC 2026","Wed Aug 12 06:48:26 UTC 2026","25436","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"failed","Wed Aug 12 06:48:26 UTC 2026","Wed Aug 12 06:48:29 UTC 2026","3139","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"passed","Wed Aug 12 06:47:07 UTC 2026","Wed Aug 12 06:48:00 UTC 2026","53201","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Wed Aug 12 06:53:09 UTC 2026","Wed Aug 12 06:53:13 UTC 2026","3880","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"passed","Wed Aug 12 06:48:29 UTC 2026","Wed Aug 12 06:48:32 UTC 2026","2876","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"passed","Wed Aug 12 06:53:13 UTC 2026","Wed Aug 12 06:53:21 UTC 2026","8110","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"broken","Wed Aug 12 06:48:50 UTC 2026","Wed Aug 12 06:50:15 UTC 2026","84732","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"broken","Wed Aug 12 06:46:49 UTC 2026","Wed Aug 12 06:47:07 UTC 2026","17792","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Wed Aug 12 06:53:03 UTC 2026","Wed Aug 12 06:53:04 UTC 2026","1542","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"broken","Wed Aug 12 06:55:18 UTC 2026","Wed Aug 12 06:56:42 UTC 2026","83284","","","","","","Logout SPID completato con successo",""
"passed","Wed Aug 12 06:53:42 UTC 2026","Wed Aug 12 06:53:48 UTC 2026","6558","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"broken","Wed Aug 12 06:50:15 UTC 2026","Wed Aug 12 06:51:39 UTC 2026","84454","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
