"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Oct 13 07:38:56 GMT 2025","Mon Oct 13 07:39:02 GMT 2025","5817","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Mon Oct 13 07:23:55 GMT 2025","Mon Oct 13 07:24:00 GMT 2025","4798","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Mon Oct 13 07:39:02 GMT 2025","Mon Oct 13 07:39:25 GMT 2025","22375","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Mon Oct 13 07:35:02 GMT 2025","Mon Oct 13 07:35:04 GMT 2025","1156","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Mon Oct 13 07:34:11 GMT 2025","Mon Oct 13 07:34:36 GMT 2025","25041","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Mon Oct 13 07:36:31 GMT 2025","Mon Oct 13 07:36:36 GMT 2025","4701","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Mon Oct 13 07:24:35 GMT 2025","Mon Oct 13 07:24:40 GMT 2025","5033","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Mon Oct 13 07:25:52 GMT 2025","Mon Oct 13 07:26:15 GMT 2025","23262","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Mon Oct 13 07:32:37 GMT 2025","Mon Oct 13 07:32:59 GMT 2025","22357","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Mon Oct 13 07:24:00 GMT 2025","Mon Oct 13 07:24:04 GMT 2025","4731","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Mon Oct 13 07:30:29 GMT 2025","Mon Oct 13 07:30:56 GMT 2025","27201","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Mon Oct 13 07:28:39 GMT 2025","Mon Oct 13 07:29:07 GMT 2025","28255","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Mon Oct 13 07:31:48 GMT 2025","Mon Oct 13 07:31:49 GMT 2025","1259","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Mon Oct 13 07:26:17 GMT 2025","Mon Oct 13 07:26:18 GMT 2025","1267","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Mon Oct 13 07:30:02 GMT 2025","Mon Oct 13 07:30:29 GMT 2025","27096","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Mon Oct 13 07:27:50 GMT 2025","Mon Oct 13 07:28:12 GMT 2025","22476","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Mon Oct 13 07:37:44 GMT 2025","Mon Oct 13 07:38:07 GMT 2025","22458","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Mon Oct 13 07:39:25 GMT 2025","Mon Oct 13 07:39:47 GMT 2025","22354","","","","","","User pays a single payment with one simple transfer and one stamp",""
