"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","159","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}/payments","","2026-07-28","failed","2026-07-28","","","",""
"","2158","GET /psps/{pspId}/created","","2026-07-28","passed","2026-07-28","","","",""
"","160","DELETE /psps/{pspId}/fdrs/{fdr}","","2026-07-28","failed","2026-07-28","","","",""
"","163","PUT /psps/{pspId}/fdrs/{fdr}/payments/del","","2026-07-28","failed","2026-07-28","","","",""
"","2016","GET /psps/{pspId}/published","","2026-07-28","passed","2026-07-28","","","",""
"","149","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}/payments","","2026-07-28","failed","2026-07-28","","","",""
"","155","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}","","2026-07-28","failed","2026-07-28","","","",""
"","1774","GET /organizations/{organizationId}/fdrs","","2026-07-28","failed","2026-07-28","","","",""
"","516","PUT /psps/{pspId}/fdrs/{fdr}/payments/add","","2026-07-28","failed","2026-07-28","","","",""
"","172","POST /psps/{pspId}/fdrs/{fdr}/publish","","2026-07-28","failed","2026-07-28","","","",""
"","1227","POST /psps/{pspId}/fdrs/{fdr}","","2026-07-28","failed","2026-07-28","","","",""
"","162","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}/payments","","2026-07-28","failed","2026-07-28","","","",""
"","156","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}","","2026-07-28","failed","2026-07-28","","","",""
"","155","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}","","2026-07-28","failed","2026-07-28","","","",""
