"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Mon Jul 07 07:16:40 GMT 2025","Mon Jul 07 07:17:14 GMT 2025","34473","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Mon Jul 07 07:19:10 GMT 2025","Mon Jul 07 07:19:12 GMT 2025","2007","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"failed","Mon Jul 07 07:27:33 GMT 2025","Mon Jul 07 07:27:58 GMT 2025","24844","","","","","","User pays a single payment with one simple transfer and one stamp",""
"failed","Mon Jul 07 07:20:04 GMT 2025","Mon Jul 07 07:20:28 GMT 2025","24200","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"failed","Mon Jul 07 07:09:13 GMT 2025","Mon Jul 07 07:09:41 GMT 2025","27646","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"failed","Mon Jul 07 07:09:41 GMT 2025","Mon Jul 07 07:10:10 GMT 2025","29448","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Mon Jul 07 07:24:06 GMT 2025","Mon Jul 07 07:24:12 GMT 2025","5965","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"failed","Mon Jul 07 07:10:58 GMT 2025","Mon Jul 07 07:11:05 GMT 2025","6970","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"failed","Mon Jul 07 07:26:36 GMT 2025","Mon Jul 07 07:27:00 GMT 2025","24152","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Mon Jul 07 07:28:47 GMT 2025","Mon Jul 07 07:28:50 GMT 2025","2125","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"failed","Mon Jul 07 07:17:14 GMT 2025","Mon Jul 07 07:17:41 GMT 2025","26868","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"failed","Mon Jul 07 07:07:54 GMT 2025","Mon Jul 07 07:08:21 GMT 2025","27007","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"failed","Mon Jul 07 07:11:13 GMT 2025","Mon Jul 07 07:11:20 GMT 2025","6994","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"failed","Mon Jul 07 07:11:42 GMT 2025","Mon Jul 07 07:11:46 GMT 2025","4167","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Mon Jul 07 07:11:28 GMT 2025","Mon Jul 07 07:11:35 GMT 2025","6884","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"failed","Mon Jul 07 07:21:20 GMT 2025","Mon Jul 07 07:21:48 GMT 2025","27145","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"failed","Mon Jul 07 07:25:14 GMT 2025","Mon Jul 07 07:25:39 GMT 2025","24828","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Mon Jul 07 07:26:28 GMT 2025","Mon Jul 07 07:26:30 GMT 2025","1831","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"failed","Mon Jul 07 07:08:47 GMT 2025","Mon Jul 07 07:09:13 GMT 2025","26011","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Mon Jul 07 07:10:52 GMT 2025","Mon Jul 07 07:10:58 GMT 2025","6792","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"failed","Mon Jul 07 07:12:37 GMT 2025","Mon Jul 07 07:13:03 GMT 2025","25909","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"failed","Mon Jul 07 07:25:39 GMT 2025","Mon Jul 07 07:26:04 GMT 2025","24480","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Mon Jul 07 07:19:08 GMT 2025","Mon Jul 07 07:19:10 GMT 2025","1924","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"failed","Mon Jul 07 07:08:21 GMT 2025","Mon Jul 07 07:08:47 GMT 2025","25466","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"failed","Mon Jul 07 07:12:12 GMT 2025","Mon Jul 07 07:12:37 GMT 2025","25459","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Mon Jul 07 07:13:29 GMT 2025","Mon Jul 07 07:13:30 GMT 2025","1912","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"failed","Mon Jul 07 07:28:23 GMT 2025","Mon Jul 07 07:28:47 GMT 2025","24647","","","","","","User pays a single payment with two simple transfer and two stamp",""
"failed","Mon Jul 07 07:23:40 GMT 2025","Mon Jul 07 07:24:06 GMT 2025","25186","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"failed","Mon Jul 07 07:17:41 GMT 2025","Mon Jul 07 07:18:11 GMT 2025","29728","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"failed","Mon Jul 07 07:20:53 GMT 2025","Mon Jul 07 07:21:20 GMT 2025","27565","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"failed","Mon Jul 07 07:14:25 GMT 2025","Mon Jul 07 07:14:50 GMT 2025","24971","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Mon Jul 07 07:13:34 GMT 2025","Mon Jul 07 07:13:36 GMT 2025","1883","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Mon Jul 07 07:24:19 GMT 2025","Mon Jul 07 07:24:25 GMT 2025","6638","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"failed","Mon Jul 07 07:22:50 GMT 2025","Mon Jul 07 07:23:15 GMT 2025","24984","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"failed","Mon Jul 07 07:15:39 GMT 2025","Mon Jul 07 07:16:09 GMT 2025","29475","","","","","","User pays a cart with three RPTs with one transfer each one",""
"failed","Mon Jul 07 07:10:10 GMT 2025","Mon Jul 07 07:10:38 GMT 2025","28159","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
