"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Sat Sep 19 06:40:05 UTC 2026","Sat Sep 19 06:40:08 UTC 2026","2710","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"broken","Sat Sep 19 06:38:43 UTC 2026","Sat Sep 19 06:38:56 UTC 2026","13464","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Sat Sep 19 06:38:14 UTC 2026","Sat Sep 19 06:38:15 UTC 2026","1237","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.1 ",""
"passed","Sat Sep 19 06:42:28 UTC 2026","Sat Sep 19 06:42:34 UTC 2026","6783","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"passed","Sat Sep 19 06:40:23 UTC 2026","Sat Sep 19 06:40:25 UTC 2026","2499","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"passed","Sat Sep 19 06:37:50 UTC 2026","Sat Sep 19 06:37:55 UTC 2026","4671","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.5 ",""
"passed","Sat Sep 19 06:38:00 UTC 2026","Sat Sep 19 06:38:07 UTC 2026","6195","","","","","","Assenza loop di navigazione per indietro successivi da pagina Modifica metodo di pagamento",""
"passed","Sat Sep 19 06:40:08 UTC 2026","Sat Sep 19 06:40:11 UTC 2026","2727","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"passed","Sat Sep 19 06:37:29 UTC 2026","Sat Sep 19 06:37:31 UTC 2026","2541","","","","","","Navigazione - Conferma pagina di riepilogo",""
"passed","Sat Sep 19 06:38:18 UTC 2026","Sat Sep 19 06:38:19 UTC 2026","1175","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.1 ",""
"passed","Sat Sep 19 06:42:34 UTC 2026","Sat Sep 19 06:42:42 UTC 2026","7551","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"passed","Sat Sep 19 06:37:46 UTC 2026","Sat Sep 19 06:37:50 UTC 2026","4297","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.4 ",""
"passed","Sat Sep 19 06:38:35 UTC 2026","Sat Sep 19 06:38:37 UTC 2026","1607","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.2 ",""
"passed","Sat Sep 19 06:42:42 UTC 2026","Sat Sep 19 06:42:49 UTC 2026","6616","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"passed","Sat Sep 19 06:38:31 UTC 2026","Sat Sep 19 06:38:34 UTC 2026","3068","","","","","","Inserimento dati - errori - indirizzo email diverso da ripeti",""
"passed","Sat Sep 19 06:37:34 UTC 2026","Sat Sep 19 06:37:39 UTC 2026","4741","","","","","","Navigazione - Scelta metodo di pagamento “Carte di Credito”",""
"passed","Sat Sep 19 06:39:42 UTC 2026","Sat Sep 19 06:40:05 UTC 2026","23595","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Sat Sep 19 06:38:19 UTC 2026","Sat Sep 19 06:38:21 UTC 2026","1824","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.2 ",""
"passed","Sat Sep 19 06:43:01 UTC 2026","Sat Sep 19 06:43:09 UTC 2026","8049","","","","","","Accesso SPID completato con successo",""
"passed","Sat Sep 19 06:37:55 UTC 2026","Sat Sep 19 06:38:00 UTC 2026","5740","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.6 ",""
"passed","Sat Sep 19 06:37:31 UTC 2026","Sat Sep 19 06:37:34 UTC 2026","3230","","","","","","Navigazione - Inserimento email",""
"passed","Sat Sep 19 06:42:14 UTC 2026","Sat Sep 19 06:42:16 UTC 2026","2869","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"passed","Sat Sep 19 06:37:23 UTC 2026","Sat Sep 19 06:37:26 UTC 2026","2954","","","","","","Navigazione - Selezione tasto Inserisci tu i dati",""
"passed","Sat Sep 19 06:42:20 UTC 2026","Sat Sep 19 06:42:28 UTC 2026","7511","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"passed","Sat Sep 19 06:37:39 UTC 2026","Sat Sep 19 06:37:41 UTC 2026","1313","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.1 ",""
"passed","Sat Sep 19 06:37:41 UTC 2026","Sat Sep 19 06:37:43 UTC 2026","2520","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.2 ",""
"passed","Sat Sep 19 06:38:07 UTC 2026","Sat Sep 19 06:38:08 UTC 2026","1560","","","","","","Indietro da inserisci dati avviso per flusso con accesso diretto (senza history)",""
"passed","Sat Sep 19 06:38:34 UTC 2026","Sat Sep 19 06:38:35 UTC 2026","1169","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.1 ",""
"passed","Sat Sep 19 06:42:12 UTC 2026","Sat Sep 19 06:42:14 UTC 2026","1473","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"passed","Sat Sep 19 06:38:56 UTC 2026","Sat Sep 19 06:39:42 UTC 2026","45502","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Sat Sep 19 06:38:22 UTC 2026","Sat Sep 19 06:38:25 UTC 2026","2765","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.1 ",""
"passed","Sat Sep 19 06:38:16 UTC 2026","Sat Sep 19 06:38:18 UTC 2026","1739","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.3 ",""
"passed","Sat Sep 19 06:40:50 UTC 2026","Sat Sep 19 06:41:40 UTC 2026","50642","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Sat Sep 19 06:40:25 UTC 2026","Sat Sep 19 06:40:28 UTC 2026","2721","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"passed","Sat Sep 19 06:38:08 UTC 2026","Sat Sep 19 06:38:14 UTC 2026","5471","","","","","","Flusso lista PSP - indietro da /scegli-metodo (metodo APM)",""
"passed","Sat Sep 19 06:38:37 UTC 2026","Sat Sep 19 06:38:40 UTC 2026","3234","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.3 ",""
"passed","Sat Sep 19 06:38:15 UTC 2026","Sat Sep 19 06:38:16 UTC 2026","1169","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.2 ",""
"passed","Sat Sep 19 06:38:40 UTC 2026","Sat Sep 19 06:38:43 UTC 2026","2763","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.4 ",""
"passed","Sat Sep 19 06:42:49 UTC 2026","Sat Sep 19 06:42:55 UTC 2026","6162","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"passed","Sat Sep 19 06:43:09 UTC 2026","Sat Sep 19 06:43:17 UTC 2026","7921","","","","","","Logout SPID completato con successo",""
"passed","Sat Sep 19 06:37:26 UTC 2026","Sat Sep 19 06:37:29 UTC 2026","2538","","","","","","Navigazione - pagina dati avviso",""
"passed","Sat Sep 19 06:41:40 UTC 2026","Sat Sep 19 06:42:11 UTC 2026","30804","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Sat Sep 19 06:38:21 UTC 2026","Sat Sep 19 06:38:22 UTC 2026","1192","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.3 ",""
"passed","Sat Sep 19 06:42:11 UTC 2026","Sat Sep 19 06:42:12 UTC 2026","1043","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"passed","Sat Sep 19 06:38:28 UTC 2026","Sat Sep 19 06:38:31 UTC 2026","3076","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.3 ",""
"passed","Sat Sep 19 06:40:11 UTC 2026","Sat Sep 19 06:40:23 UTC 2026","12357","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"passed","Sat Sep 19 06:42:16 UTC 2026","Sat Sep 19 06:42:20 UTC 2026","3730","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"passed","Sat Sep 19 06:42:55 UTC 2026","Sat Sep 19 06:43:01 UTC 2026","6109","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
