"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Mon Aug 17 06:31:57 UTC 2026","Mon Aug 17 06:33:21 UTC 2026","83213","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Mon Aug 17 06:34:55 UTC 2026","Mon Aug 17 06:35:03 UTC 2026","7864","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"passed","Mon Aug 17 06:35:10 UTC 2026","Mon Aug 17 06:35:16 UTC 2026","6834","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"failed","Mon Aug 17 06:29:00 UTC 2026","Mon Aug 17 06:29:45 UTC 2026","44244","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Mon Aug 17 06:34:45 UTC 2026","Mon Aug 17 06:34:47 UTC 2026","2105","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"passed","Mon Aug 17 06:35:23 UTC 2026","Mon Aug 17 06:35:30 UTC 2026","6440","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"passed","Mon Aug 17 06:30:30 UTC 2026","Mon Aug 17 06:30:33 UTC 2026","2759","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"passed","Mon Aug 17 06:35:30 UTC 2026","Mon Aug 17 06:35:36 UTC 2026","6597","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"broken","Mon Aug 17 06:33:21 UTC 2026","Mon Aug 17 06:34:44 UTC 2026","83496","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"broken","Mon Aug 17 06:30:33 UTC 2026","Mon Aug 17 06:31:57 UTC 2026","84235","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"broken","Mon Aug 17 06:35:36 UTC 2026","Mon Aug 17 06:37:00 UTC 2026","83247","","","","","","Accesso SPID completato con successo",""
"failed","Mon Aug 17 06:30:08 UTC 2026","Mon Aug 17 06:30:11 UTC 2026","3017","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"broken","Mon Aug 17 06:37:00 UTC 2026","Mon Aug 17 06:38:23 UTC 2026","83197","","","","","","Logout SPID completato con successo",""
"broken","Mon Aug 17 06:28:44 UTC 2026","Mon Aug 17 06:29:00 UTC 2026","15807","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Mon Aug 17 06:29:45 UTC 2026","Mon Aug 17 06:30:08 UTC 2026","23616","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Mon Aug 17 06:35:16 UTC 2026","Mon Aug 17 06:35:23 UTC 2026","6916","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"passed","Mon Aug 17 06:30:11 UTC 2026","Mon Aug 17 06:30:14 UTC 2026","2977","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"passed","Mon Aug 17 06:35:03 UTC 2026","Mon Aug 17 06:35:10 UTC 2026","6744","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"passed","Mon Aug 17 06:34:51 UTC 2026","Mon Aug 17 06:34:55 UTC 2026","3622","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"passed","Mon Aug 17 06:30:28 UTC 2026","Mon Aug 17 06:30:30 UTC 2026","2837","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"passed","Mon Aug 17 06:34:44 UTC 2026","Mon Aug 17 06:34:45 UTC 2026","994","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"passed","Mon Aug 17 06:34:47 UTC 2026","Mon Aug 17 06:34:51 UTC 2026","4120","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"passed","Mon Aug 17 06:30:14 UTC 2026","Mon Aug 17 06:30:28 UTC 2026","13520","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
