"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4882","User pays a cart with single RPT with one transfer","","Fri Jan 03 14:51:58 GMT 2025","failed","Fri Jan 03 14:52:03 GMT 2025","","","",""
"","5626","User pays a cart with single RPT without stamp that exists already in GPD","","Fri Jan 03 14:50:14 GMT 2025","failed","Fri Jan 03 14:50:19 GMT 2025","","","",""
"","1179","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Fri Jan 03 14:53:40 GMT 2025","passed","Fri Jan 03 14:53:41 GMT 2025","","","",""
"","5012","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Fri Jan 03 14:51:43 GMT 2025","failed","Fri Jan 03 14:51:48 GMT 2025","","","",""
"","5249","User pays a single payment with no transfer and one stamp that exists already in GPD","","Fri Jan 03 14:53:46 GMT 2025","failed","Fri Jan 03 14:53:51 GMT 2025","","","",""
"","1216","User pays a single payment as PO type with one transfer and no stamp","","Fri Jan 03 14:54:34 GMT 2025","passed","Fri Jan 03 14:54:35 GMT 2025","","","",""
"","5429","User pays a cart with three RPTs with one transfer each one","","Fri Jan 03 14:52:21 GMT 2025","failed","Fri Jan 03 14:52:27 GMT 2025","","","",""
"","4304","User pays a cart with single RPT with five transfers","","Fri Jan 03 14:52:17 GMT 2025","failed","Fri Jan 03 14:52:21 GMT 2025","","","",""
"","4642","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Fri Jan 03 14:53:29 GMT 2025","failed","Fri Jan 03 14:53:33 GMT 2025","","","",""
"","5799","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Fri Jan 03 14:50:19 GMT 2025","failed","Fri Jan 03 14:50:25 GMT 2025","","","",""
"","4851","User pays a single payment with one simple transfer and one stamp","","Fri Jan 03 14:54:52 GMT 2025","failed","Fri Jan 03 14:54:57 GMT 2025","","","",""
"","5426","User pays a cart with four RPTs with one transfer each one","","Fri Jan 03 14:52:27 GMT 2025","failed","Fri Jan 03 14:52:32 GMT 2025","","","",""
"","4316","User pays a cart with single RPT one simple transfer and one stamp","","Fri Jan 03 14:53:10 GMT 2025","failed","Fri Jan 03 14:53:15 GMT 2025","","","",""
"","1216","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Fri Jan 03 14:51:55 GMT 2025","passed","Fri Jan 03 14:51:57 GMT 2025","","","",""
"","1228","User pays a cart with two RPTs on WFESP flow","","Fri Jan 03 14:52:52 GMT 2025","failed","Fri Jan 03 14:52:53 GMT 2025","","","",""
"","5087","User tries two time to pay the same RPT but the conversion to the new model fails","","Fri Jan 03 14:54:38 GMT 2025","failed","Fri Jan 03 14:54:43 GMT 2025","","","",""
"","4983","User tries to pay a cart with two RPTs but the payment closure fails","","Fri Jan 03 14:53:01 GMT 2025","failed","Fri Jan 03 14:53:06 GMT 2025","","","",""
"","1200","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Fri Jan 03 14:51:53 GMT 2025","passed","Fri Jan 03 14:51:54 GMT 2025","","","",""
"","4300","User tries the payment, then retries again the flow but fails","","Fri Jan 03 14:54:43 GMT 2025","failed","Fri Jan 03 14:54:48 GMT 2025","","","",""
"","4881","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Fri Jan 03 14:51:27 GMT 2025","failed","Fri Jan 03 14:51:32 GMT 2025","","","",""
"","5623","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Fri Jan 03 14:50:41 GMT 2025","failed","Fri Jan 03 14:50:46 GMT 2025","","","",""
"","4701","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Fri Jan 03 14:50:57 GMT 2025","failed","Fri Jan 03 14:51:01 GMT 2025","","","",""
"","5002","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Fri Jan 03 14:50:25 GMT 2025","failed","Fri Jan 03 14:50:30 GMT 2025","","","",""
