"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Aug 08 07:16:47 GMT 2025","Fri Aug 08 07:17:10 GMT 2025","22375","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Fri Aug 08 07:15:37 GMT 2025","Fri Aug 08 07:15:38 GMT 2025","1179","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Fri Aug 08 07:29:02 GMT 2025","Fri Aug 08 07:29:24 GMT 2025","22168","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Fri Aug 08 07:11:25 GMT 2025","Fri Aug 08 07:11:51 GMT 2025","26072","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Fri Aug 08 07:27:21 GMT 2025","Fri Aug 08 07:27:43 GMT 2025","22617","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Fri Aug 08 07:19:22 GMT 2025","Fri Aug 08 07:19:48 GMT 2025","26348","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Fri Aug 08 07:25:46 GMT 2025","Fri Aug 08 07:25:51 GMT 2025","4726","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Fri Aug 08 07:16:25 GMT 2025","Fri Aug 08 07:16:47 GMT 2025","22706","","","","","","User pays a cart with single RPT with three transfers",""
"failed","Fri Aug 08 07:27:46 GMT 2025","Fri Aug 08 07:27:48 GMT 2025","2447","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Fri Aug 08 07:15:35 GMT 2025","Fri Aug 08 07:15:36 GMT 2025","1184","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Fri Aug 08 07:26:58 GMT 2025","Fri Aug 08 07:27:21 GMT 2025","22385","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Fri Aug 08 07:22:14 GMT 2025","Fri Aug 08 07:22:36 GMT 2025","22301","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Fri Aug 08 07:22:36 GMT 2025","Fri Aug 08 07:23:01 GMT 2025","24345","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Fri Aug 08 07:27:48 GMT 2025","Fri Aug 08 07:28:11 GMT 2025","22520","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Fri Aug 08 07:17:58 GMT 2025","Fri Aug 08 07:18:27 GMT 2025","28235","","","","","","User pays a cart with four RPTs with one transfer each one",""
