"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Sep 12 07:09:37 UTC 2026","Sat Sep 12 07:09:39 UTC 2026","2324","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica",""
"passed","Sat Sep 12 06:41:44 UTC 2026","Sat Sep 12 06:42:25 UTC 2026","40627","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti",""
"passed","Sat Sep 12 06:43:06 UTC 2026","Sat Sep 12 06:43:46 UTC 2026","40191","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti",""
"failed","Sat Sep 12 06:54:38 UTC 2026","Sat Sep 12 06:55:18 UTC 2026","39650","","","","","","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo",""
"passed","Sat Sep 12 06:52:28 UTC 2026","Sat Sep 12 06:53:52 UTC 2026","83955","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo",""
"passed","Sat Sep 12 07:04:42 UTC 2026","Sat Sep 12 07:05:22 UTC 2026","40032","","","","","","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo",""
"passed","Sat Sep 12 07:09:35 UTC 2026","Sat Sep 12 07:09:37 UTC 2026","2556","","","","","","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo",""
"passed","Sat Sep 12 06:36:54 UTC 2026","Sat Sep 12 06:37:38 UTC 2026","43664","","","","","","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD",""
"passed","Sat Sep 12 06:41:10 UTC 2026","Sat Sep 12 06:41:16 UTC 2026","6236","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido",""
"passed","Sat Sep 12 06:51:44 UTC 2026","Sat Sep 12 06:52:28 UTC 2026","44298","","","","","","L'utente paga un carrello con tre RPT per un totale di dieci versamenti",""
"failed","Sat Sep 12 07:04:03 UTC 2026","Sat Sep 12 07:04:42 UTC 2026","39448","","","","","","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo",""
"failed","Sat Sep 12 07:08:15 UTC 2026","Sat Sep 12 07:08:54 UTC 2026","39646","","","","","","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo",""
"passed","Sat Sep 12 06:38:22 UTC 2026","Sat Sep 12 06:39:09 UTC 2026","47215","","","","","","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD",""
"passed","Sat Sep 12 06:58:44 UTC 2026","Sat Sep 12 06:59:28 UTC 2026","44536","","","","","","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Sat Sep 12 06:41:16 UTC 2026","Sat Sep 12 06:41:23 UTC 2026","6825","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido",""
"passed","Sat Sep 12 06:39:57 UTC 2026","Sat Sep 12 06:40:44 UTC 2026","47311","","","","","","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD",""
"passed","Sat Sep 12 06:41:30 UTC 2026","Sat Sep 12 06:41:37 UTC 2026","7009","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido",""
"passed","Sat Sep 12 06:57:20 UTC 2026","Sat Sep 12 06:58:02 UTC 2026","41854","","","","","","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo",""
"passed","Sat Sep 12 07:05:25 UTC 2026","Sat Sep 12 07:05:27 UTC 2026","2314","","","","","","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo",""
"passed","Sat Sep 12 07:07:35 UTC 2026","Sat Sep 12 07:08:15 UTC 2026","39817","","","","","","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo",""
"passed","Sat Sep 12 07:01:00 UTC 2026","Sat Sep 12 07:01:44 UTC 2026","43707","","","","","","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD",""
"passed","Sat Sep 12 06:44:27 UTC 2026","Sat Sep 12 06:44:29 UTC 2026","2389","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti",""
"passed","Sat Sep 12 06:58:02 UTC 2026","Sat Sep 12 06:58:44 UTC 2026","41832","","","","","","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Sat Sep 12 06:44:34 UTC 2026","Sat Sep 12 06:44:36 UTC 2026","2369","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo",""
"passed","Sat Sep 12 07:02:03 UTC 2026","Sat Sep 12 07:02:43 UTC 2026","39924","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo",""
"passed","Sat Sep 12 06:44:29 UTC 2026","Sat Sep 12 06:44:31 UTC 2026","2394","","","","","","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT",""
"passed","Sat Sep 12 06:43:46 UTC 2026","Sat Sep 12 06:44:27 UTC 2026","40455","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti",""
"passed","Sat Sep 12 07:00:17 UTC 2026","Sat Sep 12 07:01:00 UTC 2026","43148","","","","","","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD",""
"passed","Sat Sep 12 07:01:44 UTC 2026","Sat Sep 12 07:01:51 UTC 2026","7465","","","","","","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido",""
"passed","Sat Sep 12 06:45:55 UTC 2026","Sat Sep 12 06:46:35 UTC 2026","40494","","","","","","L'utente paga un carrello con singola RPT con tre versamenti",""
"passed","Sat Sep 12 06:59:28 UTC 2026","Sat Sep 12 06:59:31 UTC 2026","2775","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Sat Sep 12 06:41:23 UTC 2026","Sat Sep 12 06:41:30 UTC 2026","6713","","","","","","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido",""
