"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Oct 15 07:34:09 GMT 2025","Wed Oct 15 07:34:35 GMT 2025","26626","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Wed Oct 15 07:22:05 GMT 2025","Wed Oct 15 07:22:32 GMT 2025","26911","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Wed Oct 15 07:36:28 GMT 2025","Wed Oct 15 07:36:55 GMT 2025","27508","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"failed","Wed Oct 15 07:24:20 GMT 2025","Wed Oct 15 07:24:26 GMT 2025","6016","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Wed Oct 15 07:23:03 GMT 2025","Wed Oct 15 07:23:33 GMT 2025","30642","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Wed Oct 15 07:35:28 GMT 2025","Wed Oct 15 07:35:58 GMT 2025","30426","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"failed","Wed Oct 15 07:24:54 GMT 2025","Wed Oct 15 07:24:57 GMT 2025","2917","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Wed Oct 15 07:32:32 GMT 2025","Wed Oct 15 07:32:58 GMT 2025","26184","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Wed Oct 15 07:31:37 GMT 2025","Wed Oct 15 07:32:29 GMT 2025","52029","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Wed Oct 15 07:39:14 GMT 2025","Wed Oct 15 07:39:38 GMT 2025","23966","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Wed Oct 15 07:24:43 GMT 2025","Wed Oct 15 07:24:49 GMT 2025","5568","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Wed Oct 15 07:26:34 GMT 2025","Wed Oct 15 07:26:35 GMT 2025","1533","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Wed Oct 15 07:26:37 GMT 2025","Wed Oct 15 07:26:39 GMT 2025","2270","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Wed Oct 15 07:26:35 GMT 2025","Wed Oct 15 07:26:37 GMT 2025","1520","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Wed Oct 15 07:37:40 GMT 2025","Wed Oct 15 07:38:03 GMT 2025","23713","","","","","","User pays a single payment with single transfer and no stamp",""
"failed","Wed Oct 15 07:24:32 GMT 2025","Wed Oct 15 07:24:38 GMT 2025","5563","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Wed Oct 15 07:32:30 GMT 2025","Wed Oct 15 07:32:32 GMT 2025","1554","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"failed","Wed Oct 15 07:39:41 GMT 2025","Wed Oct 15 07:39:44 GMT 2025","2759","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Wed Oct 15 07:30:40 GMT 2025","Wed Oct 15 07:31:08 GMT 2025","28531","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Wed Oct 15 07:22:32 GMT 2025","Wed Oct 15 07:23:03 GMT 2025","30323","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Wed Oct 15 07:24:15 GMT 2025","Wed Oct 15 07:24:20 GMT 2025","5319","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Wed Oct 15 07:30:11 GMT 2025","Wed Oct 15 07:30:40 GMT 2025","29152","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Wed Oct 15 07:29:07 GMT 2025","Wed Oct 15 07:29:37 GMT 2025","30460","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Wed Oct 15 07:26:09 GMT 2025","Wed Oct 15 07:26:32 GMT 2025","23835","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Wed Oct 15 07:41:53 GMT 2025","Wed Oct 15 07:41:54 GMT 2025","1485","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Wed Oct 15 07:33:21 GMT 2025","Wed Oct 15 07:33:45 GMT 2025","23936","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Wed Oct 15 07:21:10 GMT 2025","Wed Oct 15 07:21:38 GMT 2025","28627","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Wed Oct 15 07:41:03 GMT 2025","Wed Oct 15 07:41:27 GMT 2025","23513","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Wed Oct 15 07:36:01 GMT 2025","Wed Oct 15 07:36:28 GMT 2025","26677","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Wed Oct 15 07:39:40 GMT 2025","Wed Oct 15 07:39:41 GMT 2025","1478","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Wed Oct 15 07:26:32 GMT 2025","Wed Oct 15 07:26:34 GMT 2025","1522","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Wed Oct 15 07:37:29 GMT 2025","Wed Oct 15 07:37:34 GMT 2025","5260","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Wed Oct 15 07:37:23 GMT 2025","Wed Oct 15 07:37:29 GMT 2025","5897","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Wed Oct 15 07:24:10 GMT 2025","Wed Oct 15 07:24:15 GMT 2025","5405","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Wed Oct 15 07:38:03 GMT 2025","Wed Oct 15 07:38:28 GMT 2025","24373","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Wed Oct 15 07:36:00 GMT 2025","Wed Oct 15 07:36:01 GMT 2025","1534","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Wed Oct 15 07:36:55 GMT 2025","Wed Oct 15 07:37:23 GMT 2025","27719","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Wed Oct 15 07:39:44 GMT 2025","Wed Oct 15 07:40:08 GMT 2025","24064","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Wed Oct 15 07:27:27 GMT 2025","Wed Oct 15 07:27:51 GMT 2025","24220","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Wed Oct 15 07:40:39 GMT 2025","Wed Oct 15 07:41:03 GMT 2025","24512","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Wed Oct 15 07:32:58 GMT 2025","Wed Oct 15 07:33:21 GMT 2025","23470","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Wed Oct 15 07:41:51 GMT 2025","Wed Oct 15 07:41:53 GMT 2025","1723","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Wed Oct 15 07:28:15 GMT 2025","Wed Oct 15 07:28:38 GMT 2025","23386","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Wed Oct 15 07:37:34 GMT 2025","Wed Oct 15 07:37:40 GMT 2025","5219","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Wed Oct 15 07:33:45 GMT 2025","Wed Oct 15 07:34:09 GMT 2025","23432","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Wed Oct 15 07:38:28 GMT 2025","Wed Oct 15 07:38:51 GMT 2025","23391","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Wed Oct 15 07:25:21 GMT 2025","Wed Oct 15 07:25:45 GMT 2025","23812","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Wed Oct 15 07:24:04 GMT 2025","Wed Oct 15 07:24:10 GMT 2025","5367","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Wed Oct 15 07:40:15 GMT 2025","Wed Oct 15 07:40:39 GMT 2025","23879","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Wed Oct 15 07:24:57 GMT 2025","Wed Oct 15 07:25:21 GMT 2025","23782","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Wed Oct 15 07:25:45 GMT 2025","Wed Oct 15 07:26:09 GMT 2025","23734","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Wed Oct 15 07:27:03 GMT 2025","Wed Oct 15 07:27:27 GMT 2025","24183","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Wed Oct 15 07:32:29 GMT 2025","Wed Oct 15 07:32:30 GMT 2025","1533","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
