"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Aug 14 07:18:57 UTC 2026","Fri Aug 14 07:19:41 UTC 2026","43281","","","","","","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce",""
"passed","Fri Aug 14 06:55:42 UTC 2026","Fri Aug 14 06:56:24 UTC 2026","42424","","","","","","L'utente paga un carrello con singola RPT con un versamento",""
"passed","Fri Aug 14 07:10:11 UTC 2026","Fri Aug 14 07:10:56 UTC 2026","45358","","","","","","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Fri Aug 14 06:58:32 UTC 2026","Fri Aug 14 06:59:14 UTC 2026","42129","","","","","","L'utente paga un carrello con singola RPT con cinque versamenti",""
"passed","Fri Aug 14 06:48:02 UTC 2026","Fri Aug 14 06:48:51 UTC 2026","48477","","","","","","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD",""
"passed","Fri Aug 14 07:22:41 UTC 2026","Fri Aug 14 07:22:44 UTC 2026","2977","","","","","","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo",""
"passed","Fri Aug 14 07:04:08 UTC 2026","Fri Aug 14 07:05:40 UTC 2026","91849","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo",""
"passed","Fri Aug 14 06:52:03 UTC 2026","Fri Aug 14 06:52:13 UTC 2026","9603","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido",""
"passed","Fri Aug 14 06:52:13 UTC 2026","Fri Aug 14 06:52:22 UTC 2026","9081","","","","","","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido",""
"passed","Fri Aug 14 07:05:44 UTC 2026","Fri Aug 14 07:05:48 UTC 2026","4267","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite",""
"passed","Fri Aug 14 06:53:21 UTC 2026","Fri Aug 14 06:54:05 UTC 2026","43186","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti",""
"passed","Fri Aug 14 07:09:24 UTC 2026","Fri Aug 14 07:10:11 UTC 2026","47005","","","","","","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo",""
"failed","Fri Aug 14 07:07:56 UTC 2026","Fri Aug 14 07:08:38 UTC 2026","41386","","","","","","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo",""
"passed","Fri Aug 14 07:20:31 UTC 2026","Fri Aug 14 07:21:15 UTC 2026","43304","","","","","","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo",""
"passed","Fri Aug 14 07:03:20 UTC 2026","Fri Aug 14 07:04:08 UTC 2026","48298","","","","","","L'utente paga un carrello con tre RPT per un totale di dieci versamenti",""
"passed","Fri Aug 14 07:00:54 UTC 2026","Fri Aug 14 07:01:49 UTC 2026","54864","","","","","","L'utente paga un carrello con cinque RPT con un versamento ciascuna",""
"passed","Fri Aug 14 06:55:30 UTC 2026","Fri Aug 14 06:55:33 UTC 2026","2991","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti",""
"failed","Fri Aug 14 06:47:20 UTC 2026","Fri Aug 14 06:48:02 UTC 2026","42622","","","","","","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD",""
"passed","Fri Aug 14 06:54:05 UTC 2026","Fri Aug 14 06:54:47 UTC 2026","42442","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti",""
"failed","Fri Aug 14 07:18:14 UTC 2026","Fri Aug 14 07:18:57 UTC 2026","43148","","","","","","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento",""
