"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","150","PUT /psps/{pspId}/fdrs/{fdr}/payments/del","","Fri Jul 17 14:52:38 UTC 2026","failed","Fri Jul 17 14:52:38 UTC 2026","","","",""
"","147","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}/payments","","Fri Jul 17 14:52:38 UTC 2026","failed","Fri Jul 17 14:52:39 UTC 2026","","","",""
"","149","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}","","Fri Jul 17 14:52:38 UTC 2026","failed","Fri Jul 17 14:52:38 UTC 2026","","","",""
"","148","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}/payments","","Fri Jul 17 14:52:38 UTC 2026","failed","Fri Jul 17 14:52:38 UTC 2026","","","",""
"","149","GET /psps/{pspId}/published","","Fri Jul 17 14:52:37 UTC 2026","failed","Fri Jul 17 14:52:37 UTC 2026","","","",""
"","2025","GET /organizations/{organizationId}/fdrs","","Fri Jul 17 14:52:33 UTC 2026","failed","Fri Jul 17 14:52:35 UTC 2026","","","",""
"","148","GET /psps/{pspId}/created","","Fri Jul 17 14:52:37 UTC 2026","failed","Fri Jul 17 14:52:37 UTC 2026","","","",""
"","560","PUT /psps/{pspId}/fdrs/{fdr}/payments/add","","Fri Jul 17 14:52:38 UTC 2026","failed","Fri Jul 17 14:52:38 UTC 2026","","","",""
"","148","POST /psps/{pspId}/fdrs/{fdr}/publish","","Fri Jul 17 14:52:37 UTC 2026","failed","Fri Jul 17 14:52:37 UTC 2026","","","",""
"","1270","POST /psps/{pspId}/fdrs/{fdr}","","Fri Jul 17 14:52:37 UTC 2026","failed","Fri Jul 17 14:52:38 UTC 2026","","","",""
"","149","DELETE /psps/{pspId}/fdrs/{fdr}","","Fri Jul 17 14:52:39 UTC 2026","failed","Fri Jul 17 14:52:39 UTC 2026","","","",""
"","148","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}/payments","","Fri Jul 17 14:52:33 UTC 2026","failed","Fri Jul 17 14:52:33 UTC 2026","","","",""
"","149","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}","","Fri Jul 17 14:52:33 UTC 2026","failed","Fri Jul 17 14:52:33 UTC 2026","","","",""
"","148","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}","","Fri Jul 17 14:52:38 UTC 2026","failed","Fri Jul 17 14:52:38 UTC 2026","","","",""
