"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","23025","User pays a cart with single RPT with three transfers","","Sat Feb 08 01:37:44 GMT 2025","passed","Sat Feb 08 01:38:07 GMT 2025","","","",""
"","23029","User pays a cart with single RPT with one transfer","","Sat Feb 08 01:36:58 GMT 2025","passed","Sat Feb 08 01:37:21 GMT 2025","","","",""
"","23291","User pays a cart with single RPT with five transfers","","Sat Feb 08 01:38:30 GMT 2025","passed","Sat Feb 08 01:38:53 GMT 2025","","","",""
"","29538","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Sat Feb 08 01:33:55 GMT 2025","passed","Sat Feb 08 01:34:25 GMT 2025","","","",""
"","25233","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Sat Feb 08 01:44:12 GMT 2025","passed","Sat Feb 08 01:44:37 GMT 2025","","","",""
"","6351","User tries the payment, then retries again the flow but fails","","Sat Feb 08 01:50:03 GMT 2025","passed","Sat Feb 08 01:50:09 GMT 2025","","","",""
"","51220","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Sat Feb 08 01:41:45 GMT 2025","passed","Sat Feb 08 01:42:36 GMT 2025","","","",""
"","5368","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Sat Feb 08 01:34:57 GMT 2025","passed","Sat Feb 08 01:35:02 GMT 2025","","","",""
"","25651","User pays a cart with two RPTs with a total of five transfers","","Sat Feb 08 01:40:22 GMT 2025","passed","Sat Feb 08 01:40:48 GMT 2025","","","",""
"","5544","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Sat Feb 08 01:47:30 GMT 2025","passed","Sat Feb 08 01:47:36 GMT 2025","","","",""
"","26043","User pays a single payment with single transfer and one stamp that exists already in GPD","","Sat Feb 08 01:46:53 GMT 2025","passed","Sat Feb 08 01:47:19 GMT 2025","","","",""
"","23076","User pays a cart with single RPT no simple transfer and one stamp","","Sat Feb 08 01:43:03 GMT 2025","passed","Sat Feb 08 01:43:26 GMT 2025","","","",""
"","1397","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Sat Feb 08 01:36:52 GMT 2025","passed","Sat Feb 08 01:36:53 GMT 2025","","","",""
"","25671","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Sat Feb 08 01:45:03 GMT 2025","passed","Sat Feb 08 01:45:29 GMT 2025","","","",""
"","31849","User pays a cart with five RPTs with one transfer each one","","Sat Feb 08 01:39:51 GMT 2025","passed","Sat Feb 08 01:40:22 GMT 2025","","","",""
"","1419","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Sat Feb 08 01:36:56 GMT 2025","passed","Sat Feb 08 01:36:58 GMT 2025","","","",""
"","5078","User tries to pay a single payment that was inserted from ACA and is in valid state","","Sat Feb 08 01:47:25 GMT 2025","passed","Sat Feb 08 01:47:30 GMT 2025","","","",""
"","23013","User pays a single payment with two transfers and no stamp","","Sat Feb 08 01:48:00 GMT 2025","passed","Sat Feb 08 01:48:23 GMT 2025","","","",""
"","23482","User tries two time to pay the same RPT but the conversion to the new model fails","","Sat Feb 08 01:49:39 GMT 2025","passed","Sat Feb 08 01:50:03 GMT 2025","","","",""
"","5084","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Sat Feb 08 01:34:25 GMT 2025","passed","Sat Feb 08 01:34:30 GMT 2025","","","",""
"","26154","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Sat Feb 08 01:32:04 GMT 2025","passed","Sat Feb 08 01:32:30 GMT 2025","","","",""
"","27525","User pays a cart with three RPTs with a total of five transfers","","Sat Feb 08 01:40:48 GMT 2025","passed","Sat Feb 08 01:41:16 GMT 2025","","","",""
"","29986","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Sat Feb 08 01:33:25 GMT 2025","passed","Sat Feb 08 01:33:55 GMT 2025","","","",""
"","23060","User pays a single payment with one simple transfer and one stamp","","Sat Feb 08 01:50:32 GMT 2025","passed","Sat Feb 08 01:50:55 GMT 2025","","","",""
"","25462","User pays a single payment with two simple transfer and two stamp","","Sat Feb 08 01:51:19 GMT 2025","passed","Sat Feb 08 01:51:45 GMT 2025","","","",""
"","1983","User pays a single payment as PO type with one transfer and no stamp","","Sat Feb 08 01:49:33 GMT 2025","passed","Sat Feb 08 01:49:35 GMT 2025","","","",""
"","23105","User pays a cart with single RPT two simple transfer and one stamp","","Sat Feb 08 01:43:49 GMT 2025","passed","Sat Feb 08 01:44:12 GMT 2025","","","",""
"","25402","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Sat Feb 08 01:44:37 GMT 2025","passed","Sat Feb 08 01:45:03 GMT 2025","","","",""
"","23372","User pays a single payment with four transfers and no stamp","","Sat Feb 08 01:48:47 GMT 2025","passed","Sat Feb 08 01:49:10 GMT 2025","","","",""
"","23036","User pays a cart with single RPT with two transfers","","Sat Feb 08 01:37:21 GMT 2025","passed","Sat Feb 08 01:37:44 GMT 2025","","","",""
"","24294","User tries to pay a cart with two RPTs but the payment closure fails","","Sat Feb 08 01:42:39 GMT 2025","passed","Sat Feb 08 01:43:03 GMT 2025","","","",""
"","26123","User pays a single payment with single transfer and no stamp that exists already in GPD","","Sat Feb 08 01:46:00 GMT 2025","passed","Sat Feb 08 01:46:26 GMT 2025","","","",""
"","1445","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Sat Feb 08 01:45:58 GMT 2025","passed","Sat Feb 08 01:46:00 GMT 2025","","","",""
"","1434","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Sat Feb 08 01:36:53 GMT 2025","passed","Sat Feb 08 01:36:54 GMT 2025","","","",""
"","27053","User pays a single payment with no transfer and one stamp that exists already in GPD","","Sat Feb 08 01:46:26 GMT 2025","passed","Sat Feb 08 01:46:53 GMT 2025","","","",""
"","27665","User pays a cart with three RPTs with a total of ten transfers","","Sat Feb 08 01:41:16 GMT 2025","passed","Sat Feb 08 01:41:43 GMT 2025","","","",""
"","1320","User pays a single payment as PO type with two transfer and no stamp","","Sat Feb 08 01:49:35 GMT 2025","passed","Sat Feb 08 01:49:37 GMT 2025","","","",""
"","5186","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Sat Feb 08 01:34:30 GMT 2025","passed","Sat Feb 08 01:34:35 GMT 2025","","","",""
"","24052","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Sat Feb 08 01:35:16 GMT 2025","passed","Sat Feb 08 01:35:41 GMT 2025","","","",""
"","23711","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Sat Feb 08 01:35:41 GMT 2025","passed","Sat Feb 08 01:36:04 GMT 2025","","","",""
"","27368","User pays a cart with three RPTs with one transfer each one","","Sat Feb 08 01:38:53 GMT 2025","passed","Sat Feb 08 01:39:20 GMT 2025","","","",""
"","1632","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Sat Feb 08 01:36:54 GMT 2025","passed","Sat Feb 08 01:36:56 GMT 2025","","","",""
"","29234","User pays a cart with single RPT without stamp that exists already in GPD","","Sat Feb 08 01:31:34 GMT 2025","passed","Sat Feb 08 01:32:04 GMT 2025","","","",""
"","22984","User pays a cart with single RPT one simple transfer and one stamp","","Sat Feb 08 01:43:26 GMT 2025","passed","Sat Feb 08 01:43:49 GMT 2025","","","",""
"","2646","User pays a multibeneficiary cart that exists already in GPD","","Sat Feb 08 01:35:14 GMT 2025","failed","Sat Feb 08 01:35:16 GMT 2025","","","",""
"","5343","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Sat Feb 08 01:35:02 GMT 2025","passed","Sat Feb 08 01:35:08 GMT 2025","","","",""
"","23913","User pays a single payment with two simple transfer and one stamp","","Sat Feb 08 01:50:55 GMT 2025","passed","Sat Feb 08 01:51:19 GMT 2025","","","",""
"","4967","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Sat Feb 08 01:34:35 GMT 2025","passed","Sat Feb 08 01:34:40 GMT 2025","","","",""
"","23203","User pays a single payment with no simple transfer and one stamp","","Sat Feb 08 01:50:09 GMT 2025","passed","Sat Feb 08 01:50:32 GMT 2025","","","",""
"","6046","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Sat Feb 08 01:35:08 GMT 2025","passed","Sat Feb 08 01:35:14 GMT 2025","","","",""
"","5894","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Sat Feb 08 01:34:46 GMT 2025","passed","Sat Feb 08 01:34:52 GMT 2025","","","",""
"","24471","User pays a single payment with single transfer and no stamp","","Sat Feb 08 01:47:36 GMT 2025","passed","Sat Feb 08 01:48:00 GMT 2025","","","",""
"","23388","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Sat Feb 08 01:36:04 GMT 2025","passed","Sat Feb 08 01:36:28 GMT 2025","","","",""
"","26214","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Sat Feb 08 01:32:30 GMT 2025","passed","Sat Feb 08 01:32:56 GMT 2025","","","",""
"","23546","User pays a single payment with three transfers and no stamp","","Sat Feb 08 01:48:23 GMT 2025","passed","Sat Feb 08 01:48:47 GMT 2025","","","",""
"","23996","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Sat Feb 08 01:36:28 GMT 2025","passed","Sat Feb 08 01:36:52 GMT 2025","","","",""
"","1425","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Sat Feb 08 01:42:37 GMT 2025","passed","Sat Feb 08 01:42:39 GMT 2025","","","",""
"","23022","User pays a cart with single RPT with four transfers","","Sat Feb 08 01:38:07 GMT 2025","passed","Sat Feb 08 01:38:30 GMT 2025","","","",""
"","2506","User executes a first redirect, then execute the redirection again and complete the payment flow","","Sat Feb 08 01:49:37 GMT 2025","failed","Sat Feb 08 01:49:39 GMT 2025","","","",""
"","30328","User pays a cart with four RPTs with one transfer each one","","Sat Feb 08 01:39:20 GMT 2025","passed","Sat Feb 08 01:39:51 GMT 2025","","","",""
"","6178","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Sat Feb 08 01:47:19 GMT 2025","passed","Sat Feb 08 01:47:25 GMT 2025","","","",""
"","28622","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Sat Feb 08 01:45:29 GMT 2025","passed","Sat Feb 08 01:45:57 GMT 2025","","","",""
